Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780522228,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522229,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522230,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522231,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522232,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522233,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522234,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522235,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522236,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522237,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522238,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522239,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522240,500,,Aggregated,0.000000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,30000,30000,30000,301,1,6500,6695.6210053185805,59.723696002038196,30408.891515995492,28978.58803986711
1780522241,500,,Aggregated,0.000000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,30000,30000,30000,301,1,6500,6695.6210053185805,59.723696002038196,30408.891515995492,28978.58803986711
1780522242,500,,Aggregated,0.000000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,30000,30000,30000,301,1,6500,6695.6210053185805,59.723696002038196,30408.891515995492,28978.58803986711
1780522245,500,,Aggregated,0.000000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,30000,30000,30000,301,1,6500,6695.6210053185805,59.723696002038196,30408.891515995492,28978.58803986711
1780522246,500,,Aggregated,0.100000,0.100000,6800,8500,9000,9300,10000,11000,12000,12000,33000,33000,33000,302,2,6500,6782.115626830748,59.723696002038196,32816.99670199305,28882.701986754968
1780522247,500,,Aggregated,0.100000,0.100000,6800,8500,9100,9400,10000,11000,12000,33000,34000,34000,34000,305,4,6800,7042.981021848773,59.723696002038196,33915.928160000476,28604.832786885247
1780522248,500,,Aggregated,0.100000,0.100000,6800,8500,9100,9500,10000,11000,30000,33000,34000,34000,34000,307,6,6800,7218.010009015926,59.723696002038196,34074.16832700255,28418.618892508144
1780522249,500,,Aggregated,0.200000,0.200000,6900,8800,9200,9800,11000,12000,34000,35000,36000,36000,36000,314,10,6900,7830.110398754418,59.723696002038196,35637.85439899948,27795.671974522294
1780522250,500,,Aggregated,0.700000,0.600000,7300,9100,10000,11000,35000,36000,36000,37000,39000,39000,39000,347,20,7300,10486.29191937726,59.723696002038196,38707.545083991135,27866.93948126801
1780522251,500,,Aggregated,1.400000,1.000000,7700,9300,10000,11000,36000,36000,37000,38000,39000,39000,39000,368,25,7600,11961.886081146471,59.723696002038196,38707.545083991135,26528.529891304348
1780522252,500,,Aggregated,4.500000,1.900000,8000,9600,11000,13000,36000,37000,37000,38000,39000,39000,39000,374,29,7800,12344.975449243128,59.723696002038196,39205.613297002856,26108.216577540108
1780522253,500,,Aggregated,6.600000,2.400000,8200,10000,11000,34000,36000,37000,38000,39000,39000,39000,39000,388,38,8100,13233.800395690538,59.723696002038196,39205.613297002856,25358.626288659794
1780522254,500,,Aggregated,6.600000,2.400000,8900,10000,34000,35000,37000,38000,39000,41000,43000,43000,43000,418,62,8800,15004.912114119365,59.723696002038196,42791.77160099789,24266.334928229666
1780522255,500,,Aggregated,8.600000,3.600000,9000,11000,35000,36000,37000,38000,41000,41000,44000,44000,44000,442,77,9000,16289.050313359461,59.723696002038196,44497.17365000106,23140.027149321268
1780522256,500,,Aggregated,11.700000,6.100000,9200,34000,36000,37000,38000,40000,41000,41000,44000,44000,44000,471,82,9200,17660.58097298061,59.723696002038196,44497.17365000106,24428.108280254775
1780522257,500,,Aggregated,13.900000,7.400000,9400,35000,36000,37000,39000,40000,41000,42000,44000,44000,44000,489,92,9400,18501.65805649258,59.723696002038196,44497.17365000106,24611.051124744376
1780522258,500,,Aggregated,13.900000,7.400000,9600,35000,36000,37000,39000,40000,41000,42000,44000,44000,44000,493,95,9600,18669.025152687344,59.723696002038196,44497.17365000106,24871.718052738335
1780522259,500,,Aggregated,18.300000,8.700000,10000,36000,37000,38000,40000,41000,43000,44000,46000,46000,46000,533,106,10000,19833.050702845823,2.3201979929581285,45618.513652996626,26124.101313320825
1780522260,500,,Aggregated,18.600000,8.900000,10000,36000,37000,38000,40000,41000,43000,44000,46000,46000,46000,565,107,10000,20227.59240213779,2.3201979929581285,45618.513652996626,26707.037168141593
1780522261,500,,Aggregated,21.700000,9.600000,10000,36000,37000,38000,40000,41000,43000,44000,46000,46000,46000,582,108,10000,19820.526236561516,2.3201979929581285,45618.513652996626,26321.18384879725
1780522262,500,,Aggregated,21.800000,8.800000,10000,36000,37000,38000,40000,41000,43000,44000,46000,46000,46000,598,108,10000,19653.963963636794,2.1998529991833493,45618.513652996626,25639.421404682274
1780522263,500,,Aggregated,21.100000,8.200000,10000,36000,37000,38000,40000,42000,43000,44000,46000,46000,46000,629,109,10000,19776.095791406744,2.1998529991833493,45618.513652996626,24432.9586645469
1780522264,500,,Aggregated,22.300000,8.000000,9900,36000,37000,38000,40000,42000,43000,44000,46000,46000,46000,642,109,9900,19375.706711878247,2.1998529991833493,45618.513652996626,23939.202492211836
1780522265,500,,Aggregated,22.100000,7.200000,9700,36000,37000,38000,40000,42000,43000,44000,46000,46000,46000,653,109,9700,19050.321730100794,2.1998529991833493,45618.513652996626,23539.557427258806
1780522266,500,,Aggregated,22.100000,7.200000,9700,36000,37000,38000,40000,42000,43000,44000,46000,46000,46000,653,109,9700,19050.321730100794,2.1998529991833493,45618.513652996626,23539.557427258806
1780522267,500,,Aggregated,22.100000,7.200000,9700,36000,37000,38000,40000,42000,43000,44000,46000,46000,46000,653,109,9700,19050.321730100794,2.1998529991833493,45618.513652996626,23539.557427258806
1780522268,500,,Aggregated,18.400000,2.700000,9700,36000,37000,38000,40000,42000,43000,44000,46000,46000,46000,654,109,9600,19021.202690788694,2.1998529991833493,45618.513652996626,23506.402140672784
1780522269,500,,Aggregated,18.400000,2.700000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,656,109,9600,18963.809358220708,2.1998529991833493,45618.513652996626,23783.461890243903
1780522270,500,,Aggregated,16.000000,1.400000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,658,109,9600,18906.370651224606,2.1998529991833493,45618.513652996626,24058.840425531915
1780522271,500,,Aggregated,16.000000,1.400000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,658,109,9600,18906.370651224606,2.1998529991833493,45618.513652996626,24058.840425531915
1780522272,500,,Aggregated,12.500000,0.300000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,659,109,9600,18877.940477234868,2.1998529991833493,45618.513652996626,24025.14871016692
1780522273,500,,Aggregated,12.500000,0.300000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,659,109,9600,18877.940477234868,2.1998529991833493,45618.513652996626,24025.14871016692
1780522274,500,,Aggregated,12.500000,0.300000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,659,109,9600,18877.940477234868,2.1998529991833493,45618.513652996626,24025.14871016692
1780522275,500,,Aggregated,12.500000,0.300000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,659,109,9600,18877.940477234868,2.1998529991833493,45618.513652996626,24025.14871016692
1780522276,500,,Aggregated,12.500000,0.300000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,659,109,9600,18877.940477234868,2.1998529991833493,45618.513652996626,24025.14871016692
1780522278,500,,Aggregated,12.500000,0.300000,9600,35000,37000,38000,40000,42000,43000,44000,46000,46000,46000,659,109,9600,18877.940477234868,2.1998529991833493,45618.513652996626,24025.14871016692
1780522279,500,,Aggregated,0.600000,0.000000,9600,35000,37000,38000,40000,42000,43000,44000,63000,63000,63000,662,110,9600,18975.007341868262,2.1998529991833493,62771.038153005065,24260.083081570996
1780522280,500,,Aggregated,0.600000,0.000000,9700,36000,37000,38000,40000,42000,44000,46000,63000,63000,63000,666,114,9600,19212.37386925946,2.1998529991833493,62771.038153005065,24114.503003003003
1780522281,500,,Aggregated,0.500000,0.100000,9800,36000,37000,38000,41000,42000,44000,58000,65000,65000,65000,670,117,9700,19457.939443337003,2.1998529991833493,64888.71604499582,24074.16417910448
1780522282,500,,Aggregated,0.600000,0.200000,10000,36000,38000,39000,42000,56000,65000,66000,66000,66000,66000,698,124,10000,21183.035005077054,2.1998529991833493,66088.69996499561,23997.833810888253
1780522283,500,,Aggregated,0.800000,0.500000,10000,36000,38000,39000,42000,57000,65000,66000,66000,66000,66000,701,127,10000,21354.05768841054,2.1998529991833493,66088.69996499561,23895.22253922967
1780522284,500,,Aggregated,0.800000,0.500000,10000,36000,38000,39000,42000,58000,65000,66000,66000,66000,66000,705,131,10000,21581.57083922524,2.1998529991833493,66088.69996499561,23759.76595744681
1780522285,500,,Aggregated,4.100000,1.700000,10000,36000,38000,39000,42000,58000,65000,66000,66000,66000,66000,708,134,10000,21727.876091470036,2.1998529991833493,66088.69996499561,23659.177966101695
1780522286,500,,Aggregated,4.600000,2.200000,10000,36000,38000,39000,43000,61000,65000,66000,66000,66000,66000,723,147,10000,22352.147878793614,2.1998529991833493,66088.69996499561,23173.85753803596
1780522287,500,,Aggregated,4.600000,2.200000,11000,37000,38000,40000,46000,62000,65000,66000,66000,66000,66000,735,158,11000,23000.150951675878,2.1998529991833493,66088.69996499561,22795.843537414967
1780522288,500,,Aggregated,4.900000,2.500000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,745,168,11000,23520.97789337416,2.1998529991833493,66088.69996499561,22490.140939597317
1780522289,500,,Aggregated,4.900000,2.500000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,745,168,11000,23520.97789337416,2.1998529991833493,66088.69996499561,22490.140939597317
1780522290,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522291,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522292,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522293,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522294,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522295,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522296,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522297,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522298,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522299,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522300,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522301,500,,Aggregated,6.400000,3.800000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,746,168,11000,23489.721207026487,2.1998529991833493,66088.69996499561,22462.48123324397
1780522302,500,,Aggregated,0.000000,0.000000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,747,168,11000,23458.310804153636,2.1998529991833493,66088.69996499561,22525.273092369476
1780522303,500,,Aggregated,0.000000,0.000000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,747,168,11000,23458.310804153636,2.1998529991833493,66088.69996499561,22525.273092369476
1780522304,500,,Aggregated,0.000000,0.000000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,747,168,11000,23458.310804153636,2.1998529991833493,66088.69996499561,22525.273092369476
1780522305,500,,Aggregated,0.000000,0.000000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,747,168,11000,23458.310804153636,2.1998529991833493,66088.69996499561,22525.273092369476
1780522306,500,,Aggregated,0.000000,0.000000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,747,168,11000,23458.310804153636,2.1998529991833493,66088.69996499561,22525.273092369476
1780522307,500,,Aggregated,0.000000,0.000000,11000,37000,39000,40000,56000,62000,65000,66000,66000,66000,66000,747,168,11000,23458.310804153636,2.1998529991833493,66088.69996499561,22525.273092369476
1780522308,500,,Aggregated,0.100000,0.000000,11000,37000,39000,40000,56000,62000,65000,66000,75000,75000,75000,748,169,11000,23527.12344162803,2.1998529991833493,74930.16363499919,22495.1871657754
1780522309,500,,Aggregated,0.100000,0.000000,11000,37000,39000,40000,57000,63000,65000,66000,75000,75000,75000,750,171,11000,23662.648483678335,2.1998529991833493,74990.8775119984,22435.256
1780522312,500,,Aggregated,0.200000,0.100000,11000,37000,39000,40000,57000,63000,66000,66000,75000,75000,75000,753,174,11000,23854.756150533518,2.1998529991833493,74990.8775119984,22345.956175298805
1780522313,500,,Aggregated,0.400000,0.300000,11000,37000,39000,40000,58000,63000,66000,70000,85000,85000,85000,755,176,11000,24002.820756002315,2.1998529991833493,84929.91547400015,22286.817218543045
1780522314,500,,Aggregated,0.700000,0.600000,11000,37000,39000,41000,59000,63000,66000,74000,86000,86000,86000,760,181,11000,24337.88808863123,2.1998529991833493,85933.31206399307,22140.331578947367
1780522315,500,,Aggregated,0.700000,0.600000,13000,37000,39000,41000,59000,63000,66000,75000,86000,86000,86000,775,196,13000,25028.07554279063,2.1998529991833493,86123.31604299834,21712.21548387097
1780522316,500,,Aggregated,1.200000,1.200000,32000,38000,40000,42000,59000,64000,72000,86000,96000,96000,96000,793,212,32000,25888.134482758767,2.1998529991833493,96354.05644199636,21308.148802017655
1780522317,500,,Aggregated,2.800000,2.800000,32000,38000,40000,42000,61000,65000,75000,87000,96000,96000,96000,801,220,32000,26423.41852114822,2.1998529991833493,96354.05644199636,21095.54307116105
1780522318,500,,Aggregated,4.500000,4.300000,34000,38000,41000,44000,62000,70000,88000,88000,96000,96000,96000,823,241,34000,27945.4699342074,2.1998529991833493,96354.05644199636,20532.182260024303
1780522319,500,,Aggregated,5.000000,4.800000,34000,38000,41000,44000,62000,74000,88000,88000,96000,96000,96000,826,244,34000,28164.5592827466,2.1998529991833493,96354.05644199636,20457.686440677968
1780522320,500,,Aggregated,5.000000,4.800000,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000,830,247,34000,28445.718666763474,2.1998529991833493,96354.05644199636,20359.189156626508
1780522321,500,,Aggregated,5.000000,4.800000,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000,830,247,34000,28445.718666763474,2.1998529991833493,96354.05644199636,20359.189156626508
1780522322,500,,Aggregated,5.000000,4.800000,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000,830,247,34000,28445.718666763474,2.1998529991833493,96354.05644199636,20359.189156626508
1780522323,500,,Aggregated,5.000000,4.800000,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000,830,247,34000,28445.718666763474,2.1998529991833493,96354.05644199636,20359.189156626508
1780522324,500,,Aggregated,7.700000,7.300000,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000,831,247,34000,28411.731561912988,2.1998529991833493,96354.05644199636,20336.9229843562
1780522325,500,,Aggregated,7.700000,7.300000,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000,831,247,34000,28411.731561912988,2.1998529991833493,96354.05644199636,20336.9229843562
1780522326,500,,Aggregated,7.500000,7.100000,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000,832,247,34000,28377.807274987623,2.1998529991833493,96354.05644199636,20314.71033653846
1780522328,500,,Aggregated,7.500000,7.100000,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000,832,247,34000,28377.807274987623,2.1998529991833493,96354.05644199636,20314.71033653846
