Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780517331,500,,Aggregated,7.600000,0.000000,32,120,290,2000,4600,5800,6900,7500,7800,7800,7800,161,0,32,1065.1068502303353,3.7106069939909503,7758.767364997766,45665.05590062112
1780517332,500,,Aggregated,7.600000,0.000000,32,110,290,2000,4600,5800,6900,7500,7800,7800,7800,162,0,31,1058.6843904264827,3.7106069939909503,7758.767364997766,45814.27160493827
1780517333,500,,Aggregated,6.200000,0.000000,43,140,2000,4200,6200,7700,9000,9200,9300,9300,9300,177,0,43,1530.9078689951693,3.7106069939909503,9259.757367006387,46670.55367231638
1780517334,500,,Aggregated,6.000000,0.000000,54,290,3700,4500,6600,7800,9000,9200,9300,9300,9300,194,0,49,1734.3314707068578,3.7106069939909503,9259.757367006387,44773.010309278354
1780517335,500,,Aggregated,5.500000,0.000000,47,280,3400,4500,6600,7800,9000,9200,9300,9300,9300,200,0,44,1682.921701725645,3.3466739987488836,9259.757367006387,44826.73
1780517336,500,,Aggregated,6.500000,0.000000,43,180,3300,4500,6500,7800,8800,9100,9300,9300,9300,204,0,42,1650.3480062163756,3.3466739987488836,9259.757367006387,44978.186274509804
1780517337,500,,Aggregated,6.700000,0.000000,34,140,2800,4400,6500,7800,8800,9100,9300,9300,9300,209,0,34,1611.265824392909,3.3466739987488836,9259.757367006387,44904.75598086124
1780517338,500,,Aggregated,6.200000,0.000000,34,140,2800,4400,6400,7800,8800,9100,9300,9300,9300,212,0,32,1588.7310888731763,3.3466739987488836,9259.757367006387,44602.061320754714
1780517339,500,,Aggregated,6.300000,0.000000,70,2500,4700,6200,8800,11000,12000,13000,14000,14000,14000,256,0,69,2603.067512511984,3.3466739987488836,13933.64970399125,45417.5390625
1780517340,500,,Aggregated,6.700000,0.000000,69,2500,4700,6200,8800,11000,12000,13000,14000,14000,14000,257,0,69,2593.0223351092272,3.3466739987488836,13933.64970399125,45512.56031128405
1780517341,500,,Aggregated,8.000000,0.000000,69,2500,4700,6200,8800,11000,12000,13000,14000,14000,14000,258,0,65,2583.057180039026,3.3466739987488836,13933.64970399125,45606.84496124031
1780517342,500,,Aggregated,8.000000,0.000000,65,2400,4700,6200,8800,11000,12000,13000,14000,14000,14000,260,0,65,2563.3243477810397,3.3466739987488836,13933.64970399125,45524.68846153846
1780517343,500,,Aggregated,9.800000,0.000000,93,3800,5600,6900,9100,11000,12000,13000,14000,14000,14000,282,0,80,2830.0455350817697,3.3466739987488836,13933.64970399125,46681.074468085106
1780517344,500,,Aggregated,9.800000,0.000000,120,4100,5600,6600,9000,11000,12000,13000,14000,14000,14000,296,0,120,2834.673061365007,3.3466739987488836,13933.64970399125,46608.30743243243
1780517345,500,,Aggregated,9.300000,0.000000,120,4200,5100,6500,8900,10000,12000,13000,14000,14000,14000,305,0,120,2823.715580295252,3.3466739987488836,13933.64970399125,46611.42950819672
1780517346,500,,Aggregated,10.400000,0.000000,120,4100,5100,6500,8900,10000,12000,13000,14000,14000,14000,308,0,110,2796.533803720962,3.3466739987488836,13933.64970399125,46386.46428571428
1780517347,500,,Aggregated,10.300000,0.000000,97,4100,5100,6400,8900,10000,12000,13000,14000,14000,14000,313,0,97,2772.025511511371,3.3466739987488836,13933.64970399125,46314.936102236425
1780517348,500,,Aggregated,10.600000,0.000000,140,4400,5400,6200,8700,10000,12000,13000,14000,14000,14000,337,0,140,2883.048236899353,3.3466739987488836,13933.64970399125,47370.60237388724
1780517349,500,,Aggregated,10.300000,0.000000,140,4300,5300,6200,8600,10000,12000,13000,14000,14000,14000,342,0,130,2866.6953807136747,3.3466739987488836,13933.64970399125,47294.70467836257
1780517350,500,,Aggregated,12.100000,0.000000,140,4300,5200,6100,8500,10000,12000,13000,14000,14000,14000,354,0,140,2856.1734073419825,3.3466739987488836,13933.64970399125,47469.07062146893
1780517351,500,,Aggregated,11.200000,0.000000,130,4300,5200,6000,8500,10000,12000,13000,14000,14000,14000,361,0,130,2816.7224637702493,3.3466739987488836,13933.64970399125,47132.90581717451
1780517352,500,,Aggregated,9.100000,0.000000,160,4400,5200,5900,8300,9800,12000,13000,14000,14000,14000,382,0,140,2852.765605960908,3.3466739987488836,13933.64970399125,47655.267015706806
1780517353,500,,Aggregated,10.000000,0.000000,180,4400,5200,5900,8300,9800,12000,13000,14000,14000,14000,386,0,160,2857.112041331792,3.3466739987488836,13933.64970399125,47704.251295336784
1780517354,500,,Aggregated,10.900000,0.000000,180,4400,5100,5800,8300,9800,12000,13000,14000,14000,14000,399,0,180,2831.6316971179554,3.3466739987488836,13933.64970399125,47727.112781954886
1780517355,500,,Aggregated,11.900000,0.000000,230,4400,5100,5800,8100,9800,12000,13000,14000,14000,14000,408,0,180,2824.5269032943497,3.3466739987488836,13933.64970399125,47872.583333333336
1780517356,500,,Aggregated,9.500000,0.000000,280,4400,5000,5700,7800,9800,12000,13000,14000,14000,14000,423,0,280,2812.8382435084527,3.3466739987488836,13933.64970399125,47665.89834515366
1780517357,500,,Aggregated,10.500000,0.000000,280,4400,4900,5600,7800,9800,12000,13000,14000,14000,14000,439,0,280,2785.6908415855974,3.3466739987488836,13933.64970399125,47524.462414578586
1780517358,500,,Aggregated,10.500000,0.000000,230,4400,4800,5300,7600,9300,12000,13000,14000,14000,14000,462,0,180,2748.8862149286965,3.3466739987488836,13933.64970399125,46823.85064935065
1780517359,500,,Aggregated,12.200000,0.000000,280,4400,4700,5200,7500,9300,12000,13000,14000,14000,14000,491,0,280,2718.686703863722,3.253234986914322,13933.64970399125,46622.18126272912
1780517360,500,,Aggregated,12.000000,0.000000,130,4400,4700,5100,7400,9200,12000,12000,14000,14000,14000,507,0,130,2633.2004461461297,1.6112769953906536,13933.64970399125,45570.43195266272
1780517363,500,,Aggregated,15.500000,0.000000,93,4300,4700,5000,7100,9200,12000,12000,14000,14000,14000,526,0,80,2538.311971599025,1.6112769953906536,13933.64970399125,44196.16349809886
1780517364,500,,Aggregated,14.300000,0.000000,70,4300,4600,4900,7100,9200,12000,12000,14000,14000,14000,546,0,69,2445.7887560569457,1.6112769953906536,13933.64970399125,43221.606227106226
1780517365,500,,Aggregated,14.000000,0.000000,60,4200,4600,4800,6900,9100,11000,12000,14000,14000,14000,568,0,58,2351.4097298030315,1.6112769953906536,13933.64970399125,41801.64788732395
1780517366,500,,Aggregated,14.800000,0.000000,47,3900,4500,4800,6900,9000,11000,12000,14000,14000,14000,584,0,47,2287.146157837599,1.6112769953906536,13933.64970399125,40901.07705479452
1780517367,500,,Aggregated,16.100000,0.000000,31,3500,4500,4700,6600,8900,11000,12000,14000,14000,14000,607,0,31,2200.6915079491723,1.6112769953906536,13933.64970399125,39588.09225700165
1780517368,500,,Aggregated,16.900000,0.000000,28,2800,4500,4700,6500,8900,11000,12000,14000,14000,14000,625,0,28,2137.7294102210067,1.6112769953906536,13933.64970399125,39569.984
1780517369,500,,Aggregated,16.900000,0.000000,26,2000,4400,4700,6400,8800,11000,12000,14000,14000,14000,641,0,26,2084.6877769751973,1.6112769953906536,13933.64970399125,39567.21996879875
1780517370,500,,Aggregated,16.800000,0.000000,24,1500,4400,4700,6300,8800,11000,12000,14000,14000,14000,658,0,24,2031.2079561262615,1.6112769953906536,13933.64970399125,40033.0
1780517371,500,,Aggregated,16.500000,0.000000,24,1100,4400,4600,6200,8700,11000,12000,14000,14000,14000,679,0,24,1968.7696039029263,1.6112769953906536,13933.64970399125,39931.447717231225
1780517372,500,,Aggregated,15.600000,0.000000,23,470,4400,4600,6200,8600,11000,12000,14000,14000,14000,698,0,23,1915.5336998611592,1.6112769953906536,13933.64970399125,40147.26074498567
1780517373,500,,Aggregated,16.100000,0.000000,22,280,4300,4500,6000,8500,11000,12000,14000,14000,14000,722,0,22,1852.2887850569264,1.6112769953906536,13933.64970399125,40173.67867036011
1780517374,500,,Aggregated,18.300000,0.000000,22,140,4300,4500,6000,8500,11000,12000,14000,14000,14000,739,0,22,1810.0139126483634,1.6112769953906536,13933.64970399125,40478.14614343708
1780517375,500,,Aggregated,19.000000,0.000000,22,120,4300,4500,5900,8300,10000,12000,14000,14000,14000,761,0,22,1758.0479978595831,1.6112769953906536,13933.64970399125,40323.86070959264
1780517376,500,,Aggregated,19.700000,0.000000,21,76,4100,4500,5800,8300,10000,12000,14000,14000,14000,784,0,21,1706.9174290702542,1.6112769953906536,13933.64970399125,40745.27168367347
1780517377,500,,Aggregated,18.500000,0.000000,21,71,3900,4400,5800,8300,10000,12000,14000,14000,14000,800,0,21,1673.0622350613837,1.6112769953906536,13933.64970399125,40893.2675
1780517378,500,,Aggregated,18.900000,0.000000,21,65,3600,4400,5800,8000,10000,12000,14000,14000,14000,821,0,21,1630.628329861292,1.6112769953906536,13933.64970399125,41210.869671132765
1780517379,500,,Aggregated,19.300000,0.000000,21,55,3200,4400,5700,7800,10000,12000,14000,14000,14000,844,0,21,1586.5986153366937,1.6112769953906536,13933.64970399125,41579.75236966825
1780517380,500,,Aggregated,19.300000,0.000000,20,47,2400,4400,5600,7800,10000,12000,14000,14000,14000,861,0,20,1555.5401537342216,1.6112769953906536,13933.64970399125,41815.67015098722
1780517381,500,,Aggregated,19.800000,0.000000,20,34,2000,4300,5500,7700,10000,12000,14000,14000,14000,882,0,20,1518.7949587087514,1.6112769953906536,13933.64970399125,41933.316326530614
1780517382,500,,Aggregated,20.200000,0.000000,19,31,1500,4300,5500,7700,10000,12000,14000,14000,14000,900,0,19,1488.7166954267948,1.6112769953906536,13933.64970399125,42104.997777777775
1780517383,500,,Aggregated,19.800000,0.000000,19,28,920,4300,5300,7600,10000,12000,14000,14000,14000,925,0,19,1448.8422570768648,1.6112769953906536,13933.64970399125,42101.8854054054
1780517384,500,,Aggregated,19.700000,0.000000,19,28,590,4300,5200,7500,10000,12000,14000,14000,14000,943,0,19,1421.4792490223786,1.6112769953906536,13933.64970399125,42263.24284199364
1780517385,500,,Aggregated,19.600000,0.000000,19,26,300,4300,5200,7500,9800,12000,14000,14000,14000,961,0,19,1395.102988195734,1.6112769953906536,13933.64970399125,42273.94588969823
1780517386,500,,Aggregated,19.400000,0.000000,18,25,280,4000,5200,7500,9800,12000,14000,14000,14000,982,0,18,1365.56198296853,1.6112769953906536,13933.64970399125,42438.19246435845
1780517387,500,,Aggregated,20.200000,0.000000,18,24,140,3800,5100,7400,9800,12000,13000,14000,14000,1007,0,18,1331.7768407350059,1.6112769953906536,13933.64970399125,41386.76663356504
1780517388,500,,Aggregated,19.700000,0.000000,18,24,130,3700,5100,7400,9800,12000,13000,14000,14000,1019,0,18,1316.1469435928805,1.6112769953906536,13933.64970399125,40968.383709519134
1780517389,500,,Aggregated,19.800000,0.000000,17,24,110,3400,5100,7100,9800,12000,13000,14000,14000,1042,0,17,1287.2182314569773,1.6112769953906536,13933.64970399125,40134.47792706334
1780517390,500,,Aggregated,19.900000,0.000000,17,23,79,2800,5000,7100,9800,12000,13000,14000,14000,1058,0,17,1267.9007311126643,1.6112769953906536,13933.64970399125,39793.90831758034
1780517391,500,,Aggregated,19.500000,0.000000,17,23,74,2500,4900,7100,9800,12000,13000,14000,14000,1075,0,17,1247.966161179693,1.6112769953906536,13933.64970399125,39425.66046511628
1780517392,500,,Aggregated,19.200000,0.000000,17,23,69,2000,4900,7100,9800,12000,13000,14000,14000,1099,0,17,1220.8654777371908,1.6112769953906536,13933.64970399125,38820.773430391266
1780517393,500,,Aggregated,19.400000,0.000000,16,22,65,1500,4900,7000,9500,11000,13000,14000,14000,1120,0,16,1198.1087517018866,1.6112769953906536,13933.64970399125,38284.049107142855
1780517394,500,,Aggregated,19.300000,0.000000,16,22,58,1200,4800,6900,9500,11000,13000,14000,14000,1142,0,16,1175.184876146372,1.6112769953906536,13933.64970399125,37916.241681260944
1780517397,500,,Aggregated,19.000000,0.000000,16,22,55,920,4800,6900,9300,11000,13000,14000,14000,1160,0,16,1157.0817278690922,1.6112769953906536,13933.64970399125,37509.57155172414
1780517398,500,,Aggregated,17.600000,0.000000,16,22,47,570,4800,6600,9300,11000,13000,14000,14000,1182,0,16,1135.6832027530231,1.6112769953906536,13933.64970399125,37111.238578680204
1780517399,500,,Aggregated,16.300000,0.000000,16,21,42,300,4800,6600,9300,11000,13000,14000,14000,1203,0,16,1115.9925970582192,1.6112769953906536,13933.64970399125,36699.88445552785
1780517400,500,,Aggregated,16.400000,0.000000,16,21,38,280,4700,6600,9300,11000,13000,14000,14000,1219,0,16,1101.4974771862512,1.6112769953906536,13933.64970399125,36391.045939294505
1780517401,500,,Aggregated,17.300000,0.000000,16,21,34,230,4700,6500,9300,11000,13000,14000,14000,1235,0,16,1087.304011174936,1.6112769953906536,13933.64970399125,35978.807287449396
1780517402,500,,Aggregated,16.900000,0.000000,15,21,31,140,4700,6500,9200,11000,13000,14000,14000,1257,0,15,1068.4290389785763,1.6112769953906536,13933.64970399125,35628.50755767701
1780517403,500,,Aggregated,16.600000,0.000000,15,21,29,120,4700,6400,9200,11000,13000,14000,14000,1279,0,15,1050.2208644441323,1.6112769953906536,13933.64970399125,35183.16106333073
1780517404,500,,Aggregated,16.600000,0.000000,15,21,28,110,4700,6400,9200,11000,13000,14000,14000,1298,0,15,1034.9333423328796,1.6112769953906536,13933.64970399125,34724.06933744222
1780517405,500,,Aggregated,16.300000,0.000000,15,20,27,93,4700,6300,9200,11000,13000,14000,14000,1320,0,15,1017.7960138727839,1.6112769953906536,13933.64970399125,34306.60681818182
1780517406,500,,Aggregated,16.000000,0.000000,15,20,26,76,4700,6200,9200,11000,13000,14000,14000,1340,0,15,1002.6965611038088,1.6112769953906536,13933.64970399125,33952.95074626866
1780517407,500,,Aggregated,16.900000,0.000000,15,20,25,73,4600,6200,9200,11000,13000,14000,14000,1354,0,15,992.4118861094058,1.6112769953906536,13933.64970399125,33809.43574593796
1780517408,500,,Aggregated,19.200000,0.000000,15,20,24,69,4600,6200,9200,11000,13000,14000,14000,1377,0,15,975.9922639724838,1.6112769953906536,13933.64970399125,33451.476397966595
1780517409,500,,Aggregated,19.200000,0.000000,14,20,24,65,4600,6100,9100,11000,13000,14000,14000,1401,0,14,959.5228349936855,1.6112769953906536,13933.64970399125,33081.68379728765
1780517410,500,,Aggregated,19.400000,0.000000,14,19,24,62,4600,6100,9100,11000,13000,14000,14000,1417,0,14,948.7443017453566,1.6112769953906536,13933.64970399125,32759.280875088214
1780517411,500,,Aggregated,18.600000,0.000000,14,19,24,58,4600,6100,9100,11000,13000,14000,14000,1437,0,14,935.6192115304173,1.6112769953906536,13933.64970399125,32450.02574808629
1780517412,500,,Aggregated,19.700000,0.000000,14,19,24,55,4500,6000,9000,11000,13000,14000,14000,1458,0,14,922.2010958245876,1.6112769953906536,13933.64970399125,32032.043209876545
1780517413,500,,Aggregated,20.200000,0.000000,14,19,23,47,4500,5900,9000,11000,13000,14000,14000,1485,0,14,905.5851552897466,1.6112769953906536,13933.64970399125,31828.5898989899
1780517414,500,,Aggregated,19.800000,0.000000,14,19,23,46,4500,5900,8900,10000,13000,14000,14000,1504,0,14,894.2784496045849,1.6112769953906536,13933.64970399125,31613.492021276597
1780517415,500,,Aggregated,20.000000,0.000000,14,18,23,42,4500,5900,8900,10000,13000,14000,14000,1524,0,14,882.6183755874742,1.6112769953906536,13933.64970399125,31292.90288713911
1780517416,500,,Aggregated,20.100000,0.000000,14,18,23,39,4500,5900,8900,10000,13000,14000,14000,1540,0,14,873.5130042670751,1.6112769953906536,13933.64970399125,31104.594155844155
1780517417,500,,Aggregated,20.800000,0.000000,13,18,22,37,4500,5900,8900,10000,13000,14000,14000,1553,0,13,866.257140159239,1.6112769953906536,13933.64970399125,30979.792659368963
1780517418,500,,Aggregated,19.700000,0.000000,13,18,22,32,4500,5800,8900,10000,13000,14000,14000,1572,0,13,855.8769813265673,1.5310750022763386,13933.64970399125,30829.082697201018
1780517419,500,,Aggregated,20.200000,0.000000,13,18,22,31,4400,5800,8900,10000,13000,14000,14000,1592,0,13,845.2235872910628,1.5310750022763386,13933.64970399125,30531.53768844221
1780517420,500,,Aggregated,19.200000,0.000000,13,18,22,30,4400,5800,8800,10000,13000,14000,14000,1613,0,13,834.3319119084722,1.5310750022763386,13933.64970399125,30223.573465592064
1780517421,500,,Aggregated,20.100000,0.000000,12,18,22,29,4400,5800,8800,10000,13000,14000,14000,1627,0,12,827.199169077071,1.5310750022763386,13933.64970399125,30007.58881376767
1780517422,500,,Aggregated,18.500000,0.000000,12,17,22,28,4400,5800,8800,10000,13000,14000,14000,1648,0,12,816.7474838521982,1.5310750022763386,13933.64970399125,29796.3125
1780517423,500,,Aggregated,18.700000,0.000000,12,17,22,28,4400,5700,8700,10000,13000,14000,14000,1667,0,12,807.5260116643245,1.5310750022763386,13933.64970399125,29667.677264547092
1780517424,500,,Aggregated,19.200000,0.000000,12,17,21,27,4400,5700,8700,10000,13000,14000,14000,1686,0,12,798.6155879872097,1.5310750022763386,13933.64970399125,29502.134638196916
