Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780516998,500,,Aggregated,70.000000,54.300000,110,160,220,260,350,500,1100,1700,3700,3700,3700,882,698,110,184.3043820281928,3.368603007402271,3667.853852995904,10351.233560090703
1780516999,500,,Aggregated,75.900000,60.100000,110,160,220,260,350,500,970,1600,3700,3700,3700,906,721,110,183.83684294574488,3.368603007402271,3667.853852995904,10078.37527593819
1780517000,500,,Aggregated,78.100000,62.600000,110,160,220,260,360,520,1500,2200,7300,7300,7300,929,741,110,211.02624805365335,3.368603007402271,7301.037102006376,10055.1345532831
1780517001,500,,Aggregated,78.100000,62.600000,110,160,220,260,360,540,1700,2600,7600,7600,7600,938,747,110,234.1300655157739,3.368603007402271,7601.1102339980425,10182.240938166311
1780517002,500,,Aggregated,81.000000,65.300000,110,160,230,260,360,560,2000,3700,8400,8400,8400,941,748,110,256.8559701326286,3.368603007402271,8410.343449999345,10298.249734325185
1780517003,500,,Aggregated,82.700000,67.000000,110,170,230,270,360,560,2100,5400,8400,8400,8400,943,748,110,270.6194577558804,3.368603007402271,8410.343449999345,10424.52704135737
1780517004,500,,Aggregated,76.600000,62.900000,110,170,230,270,360,580,2200,5700,8400,8400,8400,944,748,110,276.4317358949144,3.368603007402271,8410.343449999345,10487.465042372882
1780517005,500,,Aggregated,69.300000,57.400000,110,170,230,270,360,600,2200,5800,9000,9000,9000,945,748,110,285.69347299872555,3.368603007402271,9028.773298996384,10550.269841269841
1780517006,500,,Aggregated,69.300000,57.400000,110,170,230,270,360,600,2200,5800,9000,9000,9000,945,748,110,285.69347299872555,3.368603007402271,9028.773298996384,10550.269841269841
1780517007,500,,Aggregated,69.300000,57.400000,110,170,230,270,360,600,2200,5800,9000,9000,9000,945,748,110,285.69347299872555,3.368603007402271,9028.773298996384,10550.269841269841
1780517008,500,,Aggregated,69.300000,57.400000,110,170,230,270,360,600,2200,5800,9000,9000,9000,945,748,110,285.69347299872555,3.368603007402271,9028.773298996384,10550.269841269841
1780517009,500,,Aggregated,69.300000,57.400000,110,170,230,270,360,600,2200,5800,9000,9000,9000,945,748,110,285.69347299872555,3.368603007402271,9028.773298996384,10550.269841269841
1780517010,500,,Aggregated,69.300000,57.400000,110,170,230,270,360,600,2200,5800,9000,9000,9000,945,748,110,285.69347299872555,3.368603007402271,9028.773298996384,10550.269841269841
1780517011,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517012,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517013,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517014,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517015,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517016,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517017,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517018,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517019,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517020,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517021,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517023,500,,Aggregated,7.000000,5.600000,110,170,230,270,370,610,2400,6600,14000,14000,14000,946,748,110,299.86554870908526,3.368603007402271,13692.477094999049,10539.133192389007
1780517024,500,,Aggregated,0.000000,0.000000,110,170,230,270,380,700,3700,7600,27000,27000,27000,951,750,110,425.2317800407929,3.368603007402271,27434.525767996092,10868.201892744479
1780517025,500,,Aggregated,0.000000,0.000000,110,170,230,270,380,700,3700,7600,27000,27000,27000,951,750,110,425.2317800407929,3.368603007402271,27434.525767996092,10868.201892744479
1780517026,500,,Aggregated,0.000000,0.000000,110,170,230,270,380,700,3700,7600,27000,27000,27000,951,750,110,425.2317800407929,3.368603007402271,27434.525767996092,10868.201892744479
1780517027,500,,Aggregated,0.000000,0.000000,110,170,230,270,380,700,3700,7600,27000,27000,27000,951,750,110,425.2317800407929,3.368603007402271,27434.525767996092,10868.201892744479
1780517029,500,,Aggregated,0.000000,0.000000,110,170,230,270,380,700,3700,7600,27000,27000,27000,951,750,110,425.2317800407929,3.368603007402271,27434.525767996092,10868.201892744479
1780517030,500,,Aggregated,0.500000,0.200000,110,170,240,270,380,760,5400,8400,32000,32000,32000,953,752,110,489.77270698299924,3.368603007402271,31736.19395500282,10845.437565582371
1780517031,500,,Aggregated,0.500000,0.200000,110,170,240,280,410,1500,14000,31000,33000,33000,33000,965,764,110,880.9325895614807,3.368603007402271,33186.457282994525,10710.833160621762
1780517032,500,,Aggregated,0.500000,0.200000,120,180,250,280,470,2200,31000,33000,34000,34000,34000,975,774,120,1207.2642872111205,3.368603007402271,33771.23338000092,10601.193846153847
1780517033,500,,Aggregated,0.700000,0.400000,120,210,270,320,2200,32000,34000,35000,38000,38000,38000,1029,797,120,2845.043299228292,3.368603007402271,38409.00071400392,14675.103012633625
1780517034,500,,Aggregated,1.900000,1.600000,120,210,280,330,5700,33000,35000,36000,38000,38000,38000,1039,806,120,3158.3717846496033,3.368603007402271,38409.00071400392,14534.056785370549
1780517035,500,,Aggregated,1.900000,1.600000,120,210,280,330,5700,33000,35000,36000,38000,38000,38000,1039,806,120,3158.3717846496033,3.368603007402271,38409.00071400392,14534.056785370549
1780517036,500,,Aggregated,8.300000,4.900000,120,220,290,350,7500,33000,35000,36000,38000,38000,38000,1047,814,120,3399.810704030502,3.368603007402271,38409.00071400392,14423.164278892073
1780517037,500,,Aggregated,8.800000,5.600000,120,220,290,360,9000,33000,35000,36000,38000,38000,38000,1052,818,120,3552.8595758678066,3.368603007402271,38409.00071400392,14354.707224334601
1780517038,500,,Aggregated,8.800000,5.600000,120,220,290,360,14000,34000,35000,36000,38000,40000,40000,1053,819,120,3587.1616549780942,3.368603007402271,39672.948879000614,14341.094966761633
1780517039,500,,Aggregated,9.900000,6.700000,120,220,290,360,22000,34000,35000,36000,38000,40000,40000,1056,819,120,3650.8119814497636,3.368603007402271,39672.948879000614,14366.516098484848
1780517040,500,,Aggregated,9.900000,6.700000,120,220,290,360,25000,34000,35000,36000,38000,40000,40000,1057,820,120,3683.552869728426,3.368603007402271,39672.948879000614,14352.944181646168
1780517041,500,,Aggregated,9.900000,6.700000,120,220,290,360,25000,34000,35000,36000,38000,40000,40000,1057,820,120,3683.552869728426,3.368603007402271,39672.948879000614,14352.944181646168
1780517042,500,,Aggregated,10.400000,6.800000,130,220,290,360,27000,34000,36000,37000,44000,44000,44000,1060,823,130,3796.691715266933,3.368603007402271,43801.92105600145,14312.382075471698
1780517043,500,,Aggregated,10.400000,6.800000,130,220,290,360,27000,34000,36000,37000,44000,45000,45000,1061,824,130,3835.19349555132,3.368603007402271,44647.08059700206,14298.9123468426
1780517044,500,,Aggregated,9.200000,5.600000,130,220,290,360,28000,34000,36000,38000,45000,45000,45000,1062,825,130,3874.3498701656854,3.368603007402271,45419.263336007134,14285.467984934086
1780517045,500,,Aggregated,8.400000,4.800000,130,220,290,360,29000,34000,36000,38000,45000,45000,45000,1063,826,130,3912.017775555934,3.368603007402271,45419.263336007134,14272.048918156162
1780517046,500,,Aggregated,8.400000,4.800000,130,220,290,360,29000,34000,36000,38000,45000,45000,45000,1063,826,130,3912.017775555934,3.368603007402271,45419.263336007134,14272.048918156162
1780517047,500,,Aggregated,8.400000,4.800000,130,220,290,360,29000,34000,36000,38000,45000,45000,45000,1063,826,130,3912.017775555934,3.368603007402271,45419.263336007134,14272.048918156162
1780517048,500,,Aggregated,8.400000,4.800000,130,220,290,360,29000,34000,36000,38000,45000,45000,45000,1063,826,130,3912.017775555934,3.368603007402271,45419.263336007134,14272.048918156162
1780517049,500,,Aggregated,1.600000,1.200000,130,220,300,370,29000,34000,36000,38000,51000,51000,51000,1066,827,130,4010.1470944887064,3.368603007402271,50908.27295399504,14655.729831144465
1780517050,500,,Aggregated,1.300000,0.900000,130,220,300,370,29000,35000,36000,38000,51000,51000,51000,1067,827,130,4054.6087141667876,3.368603007402271,51450.695291001466,14853.70946579194
1780517051,500,,Aggregated,1.300000,0.900000,130,220,300,370,29000,35000,36000,38000,51000,51000,51000,1067,827,130,4054.6087141667876,3.368603007402271,51450.695291001466,14853.70946579194
1780517052,500,,Aggregated,1.100000,0.800000,130,230,300,380,30000,35000,36000,44000,53000,53000,53000,1070,828,130,4158.881712478484,3.368603007402271,53411.81607900944,15234.332710280374
1780517053,500,,Aggregated,1.000000,0.700000,140,260,380,1400,35000,50000,54000,55000,58000,58000,58000,1141,865,140,6917.411747836141,3.368603007402271,57596.04958600539,19010.714285714286
1780517054,500,,Aggregated,1.100000,0.600000,140,270,380,1400,35000,51000,54000,55000,58000,58000,58000,1152,871,140,7088.703993032163,3.368603007402271,57596.04958600539,19809.809895833332
1780517055,500,,Aggregated,8.000000,4.100000,140,270,390,1600,35000,51000,54000,55000,58000,58000,58000,1159,874,140,7235.222075895658,3.368603007402271,57596.04958600539,20469.85763589301
1780517057,500,,Aggregated,9.400000,4.800000,140,280,500,7500,38000,54000,56000,56000,58000,58000,58000,1192,897,140,8525.448481583959,3.368603007402271,57596.04958600539,21274.37667785235
1780517058,500,,Aggregated,10.200000,5.300000,150,290,970,25000,51000,55000,56000,56000,58000,58000,58000,1228,926,150,9566.78032671663,3.368603007402271,57596.04958600539,21570.48615635179
1780517059,500,,Aggregated,10.200000,5.300000,150,300,1400,28000,51000,55000,56000,56000,60000,60000,60000,1232,929,150,9725.338429592555,3.368603007402271,59692.77943400084,21683.8612012987
1780517060,500,,Aggregated,14.700000,8.700000,150,300,1400,29000,51000,55000,56000,56000,60000,60000,60000,1235,930,150,9793.105707540106,3.368603007402271,59692.77943400084,21870.67935222672
1780517061,500,,Aggregated,16.200000,9.900000,150,300,1400,29000,51000,55000,56000,57000,62000,62000,62000,1242,937,150,9936.090547177964,3.368603007402271,61673.343759001,21747.56682769726
1780517062,500,,Aggregated,16.500000,10.200000,160,300,1700,31000,51000,55000,56000,58000,62000,63000,63000,1247,942,160,10145.853927689692,3.368603007402271,62591.145148006035,21660.451483560544
1780517063,500,,Aggregated,16.800000,10.300000,160,300,1900,31000,51000,55000,56000,60000,63000,63000,63000,1252,947,160,10256.082189138215,3.368603007402271,62948.760796003626,21574.05431309904
1780517064,500,,Aggregated,17.300000,11.000000,160,310,2200,32000,52000,55000,58000,62000,64000,64000,64000,1261,955,160,10634.513480665362,3.368603007402271,64389.72488298896,21475.59238699445
1780517065,500,,Aggregated,10.600000,7.700000,160,310,3700,32000,53000,56000,62000,64000,65000,65000,65000,1269,962,160,10925.130963172576,3.368603007402271,65472.90827300458,21395.36721828211
1780517066,500,,Aggregated,10.200000,7.700000,160,310,5600,32000,53000,56000,62000,64000,66000,67000,67000,1277,968,160,11124.251842294418,3.368603007402271,66985.63978400489,21370.83085356304
1780517067,500,,Aggregated,10.200000,7.700000,160,310,5600,32000,53000,56000,62000,64000,66000,67000,67000,1277,968,160,11124.251842294418,3.368603007402271,66985.63978400489,21370.83085356304
1780517068,500,,Aggregated,10.200000,7.700000,160,310,5600,32000,53000,56000,62000,64000,66000,67000,67000,1277,968,160,11124.251842294418,3.368603007402271,66985.63978400489,21370.83085356304
1780517069,500,,Aggregated,11.200000,8.900000,160,320,5700,32000,53000,56000,62000,64000,67000,69000,69000,1278,969,160,11169.376913036756,3.368603007402271,68794.09225100244,21354.125195618155
1780517070,500,,Aggregated,6.700000,5.500000,160,320,5700,32000,53000,56000,62000,64000,67000,69000,69000,1279,970,160,11160.747824619211,3.368603007402271,68794.09225100244,21337.455043002345
1780517071,500,,Aggregated,4.900000,4.200000,160,320,5800,32000,53000,56000,62000,65000,69000,72000,72000,1280,970,160,11208.422887949193,3.368603007402271,72184.82888699509,21321.8125
1780517073,500,,Aggregated,4.600000,4.000000,160,320,5700,32000,53000,56000,62000,65000,69000,72000,72000,1281,970,160,11203.791399990607,3.368603007402271,72184.82888699509,21359.68618266979
1780517074,500,,Aggregated,4.400000,4.000000,160,320,6600,33000,54000,56000,63000,65000,73000,73000,73000,1284,973,160,11347.752470239857,3.368603007402271,72999.93724000524,21309.829439252335
1780517075,500,,Aggregated,3.700000,3.200000,160,320,6600,33000,54000,56000,63000,65000,73000,74000,74000,1285,974,160,11396.43773060465,3.368603007402271,73908.3120389987,21293.26225680934
1780517076,500,,Aggregated,3.400000,2.800000,170,320,6900,33000,54000,56000,64000,65000,74000,75000,75000,1286,975,160,11445.569703870115,3.368603007402271,74580.1553499914,21276.720839813373
1780517077,500,,Aggregated,3.200000,2.600000,170,320,7500,33000,54000,56000,64000,66000,74000,75000,75000,1288,975,170,11539.336597274032,3.368603007402271,74580.1553499914,21594.45263975155
1780517078,500,,Aggregated,3.200000,2.600000,170,320,7500,33000,54000,56000,64000,66000,74000,75000,75000,1288,975,170,11539.336597274032,3.368603007402271,74580.1553499914,21594.45263975155
1780517079,500,,Aggregated,3.200000,2.600000,170,320,7500,33000,54000,56000,64000,66000,74000,75000,75000,1288,975,170,11539.336597274032,3.368603007402271,74580.1553499914,21594.45263975155
1780517080,500,,Aggregated,3.200000,2.600000,170,320,7500,33000,54000,56000,64000,66000,74000,75000,75000,1288,975,170,11539.336597274032,3.368603007402271,74580.1553499914,21594.45263975155
1780517081,500,,Aggregated,3.200000,2.600000,170,320,7500,33000,54000,56000,64000,66000,74000,75000,75000,1288,975,170,11539.336597274032,3.368603007402271,74580.1553499914,21594.45263975155
1780517082,500,,Aggregated,1.100000,0.700000,170,320,7500,33000,54000,56000,64000,66000,75000,76000,76000,1289,975,170,11589.248736470878,3.368603007402271,75876.08402200567,21752.947245927076
1780517083,500,,Aggregated,1.100000,0.700000,170,320,7500,33000,54000,56000,64000,66000,75000,76000,76000,1289,975,170,11589.248736470878,3.368603007402271,75876.08402200567,21752.947245927076
1780517084,500,,Aggregated,1.100000,0.700000,170,320,7500,33000,54000,56000,64000,66000,75000,76000,76000,1289,975,170,11589.248736470878,3.368603007402271,75876.08402200567,21752.947245927076
1780517085,500,,Aggregated,1.100000,0.700000,170,320,7500,33000,54000,56000,64000,66000,75000,76000,76000,1289,975,170,11589.248736470878,3.368603007402271,75876.08402200567,21752.947245927076
1780517086,500,,Aggregated,1.100000,0.700000,170,320,7500,33000,54000,56000,64000,66000,75000,76000,76000,1289,975,170,11589.248736470878,3.368603007402271,75876.08402200567,21752.947245927076
1780517087,500,,Aggregated,0.500000,0.200000,170,330,7600,33000,54000,56000,64000,66000,75000,76000,76000,1291,976,170,11634.62518229587,3.368603007402271,75876.08402200567,21894.234701781566
1780517088,500,,Aggregated,0.400000,0.100000,170,330,8000,33000,54000,56000,64000,66000,75000,76000,76000,1293,978,170,11664.614836616383,3.368603007402271,75876.08402200567,21860.40139211137
1780517089,500,,Aggregated,0.300000,0.100000,170,340,9000,33000,54000,56000,64000,66000,76000,88000,88000,1296,981,170,11753.233018122677,3.368603007402271,88269.49607201095,21809.847222222223
1780517091,500,,Aggregated,0.700000,0.500000,170,360,19000,33000,54000,56000,64000,69000,89000,89000,89000,1308,991,170,12044.265290678131,3.368603007402271,88936.93520200031,21716.724770642202
1780517092,500,,Aggregated,1.000000,0.800000,170,360,19000,33000,54000,56000,64000,69000,89000,89000,89000,1314,996,170,12153.69544149999,3.368603007402271,88936.93520200031,21670.790715372907
1780517093,500,,Aggregated,1.000000,0.800000,170,370,22000,33000,54000,56000,65000,73000,91000,91000,91000,1323,1004,170,12532.617618229755,3.368603007402271,91090.91655099473,21576.284958427816
1780517094,500,,Aggregated,1.900000,1.600000,180,390,29000,33000,54000,56000,66000,86000,92000,92000,92000,1341,1021,180,13028.434831026841,3.368603007402271,91924.52999200032,21339.130499627143
1780517095,500,,Aggregated,2.600000,2.200000,180,410,30000,34000,55000,58000,72000,91000,93000,93000,93000,1347,1026,180,13314.696331538235,3.368603007402271,92850.36377700453,21244.167780252414
1780517096,500,,Aggregated,3.500000,3.000000,180,420,31000,34000,55000,60000,73000,91000,93000,93000,93000,1352,1031,180,13610.231728741877,3.368603007402271,93424.58293899836,21165.67973372781
1780517097,500,,Aggregated,5.200000,4.600000,190,430,31000,34000,55000,62000,88000,93000,94000,94000,94000,1357,1036,190,13907.750327405312,3.368603007402271,94391.20882299903,21087.770081061164
1780517098,500,,Aggregated,5.800000,5.100000,200,580,32000,35000,56000,73000,97000,99000,105000,105000,105000,1393,1046,200,16108.086238173004,3.368603007402271,105326.95699299802,23923.980617372577
1780517099,500,,Aggregated,6.100000,5.500000,210,610,32000,36000,56000,73000,97000,99000,105000,105000,105000,1396,1046,200,16231.2175400272,3.368603007402271,105326.95699299802,24196.690544412606
1780517100,500,,Aggregated,7.100000,6.200000,210,620,32000,36000,56000,73000,97000,99000,105000,105000,105000,1397,1046,210,16264.398884455959,3.368603007402271,105326.95699299802,24341.06871868289
1780517101,500,,Aggregated,7.100000,6.200000,210,620,32000,36000,56000,73000,97000,99000,105000,105000,105000,1397,1046,210,16264.398884455959,3.368603007402271,105326.95699299802,24341.06871868289
1780517102,500,,Aggregated,9.800000,6.300000,210,620,32000,36000,56000,73000,97000,99000,105000,105000,105000,1399,1046,210,16290.153471934214,3.368603007402271,105326.95699299802,24517.654753395283
1780517103,500,,Aggregated,9.900000,6.300000,210,670,32000,36000,56000,73000,97000,99000,105000,105000,105000,1402,1046,210,16336.91704297786,3.368603007402271,105326.95699299802,24787.445078459343
1780517104,500,,Aggregated,8.900000,5.500000,210,670,33000,36000,56000,73000,97000,99000,105000,105000,105000,1403,1046,210,16358.452603572317,3.368603007402271,105326.95699299802,24930.790449037777
1780517105,500,,Aggregated,8.400000,4.900000,210,670,33000,36000,56000,73000,97000,99000,105000,105000,105000,1404,1046,210,16379.944576291991,3.368603007402271,105326.95699299802,25073.92663817664
1780517106,500,,Aggregated,7.800000,4.100000,210,670,33000,36000,56000,73000,97000,99000,105000,105000,105000,1406,1046,210,16389.424463459432,3.368603007402271,105326.95699299802,25199.415362731153
1780517107,500,,Aggregated,6.200000,2.500000,210,700,33000,36000,56000,73000,97000,99000,105000,105000,105000,1410,1046,210,16408.358914168057,3.368603007402271,105326.95699299802,25448.387943262413
1780517114,500,,Aggregated,5.700000,2.000000,210,700,33000,36000,56000,73000,97000,99000,105000,105000,105000,1412,1046,210,16417.726031678456,3.368603007402271,105326.95699299802,25572.350566572237
