Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780519204,500,,Aggregated,12.500000,1.800000,6500,7100,7200,7600,7900,9200,9900,9900,9900,9900,9900,247,51,6500,5430.574702683812,46.27596000500489,9913.168922998011,25877.10931174089
1780519205,500,,Aggregated,12.500000,1.800000,6700,7200,7400,7600,8100,9200,9900,9900,9900,9900,9900,265,52,6700,5573.157761946709,46.27596000500489,9913.168922998011,27225.01132075472
1780519206,500,,Aggregated,20.100000,3.600000,6800,7200,7500,7600,8300,9200,9900,9900,9900,9900,9900,282,58,6800,5665.947775194645,46.27596000500489,9913.168922998011,28723.95035460993
1780519207,500,,Aggregated,22.200000,5.000000,6800,7200,7600,7700,8400,9200,9900,9900,9900,9900,9900,290,61,6800,5675.103265765134,46.27596000500489,9913.168922998011,27938.88620689655
1780519208,500,,Aggregated,23.100000,5.800000,6800,7200,7600,7700,8900,9400,9900,9900,10000,10000,10000,301,68,6800,5722.251377710629,3.017137001734227,10181.10408099892,27609.750830564783
1780519209,500,,Aggregated,23.500000,6.000000,6800,7200,7600,7800,9000,9900,10000,10000,11000,11000,11000,309,71,6800,5754.424019724637,3.017137001734227,11100.188533004257,28069.15210355987
1780519210,500,,Aggregated,22.800000,5.900000,6800,7400,7700,8100,9900,11000,12000,12000,13000,13000,13000,335,77,6800,6069.463706575895,3.017137001734227,12659.932529000798,31282.414925373134
1780519211,500,,Aggregated,22.800000,5.900000,6800,7500,7800,8300,9900,12000,12000,12000,13000,13000,13000,347,82,6800,6208.418947584769,3.017137001734227,12659.932529000798,30223.853025936598
1780519212,500,,Aggregated,25.700000,7.500000,6900,7600,8100,9200,12000,13000,13000,13000,14000,14000,14000,378,104,6900,6603.9222940686195,3.017137001734227,13653.768637013854,29669.314814814814
1780519213,500,,Aggregated,25.700000,7.500000,7100,7800,9000,9900,12000,13000,14000,14000,15000,15000,15000,408,110,7100,7007.084460624696,3.017137001734227,14693.3274440089,28109.37745098039
1780519215,500,,Aggregated,20.300000,7.400000,7400,8900,11000,12000,14000,14000,15000,16000,17000,17000,17000,471,134,7400,7815.013095970172,3.017137001734227,16785.275542002637,27779.692144373672
1780519216,500,,Aggregated,21.100000,8.000000,7600,9400,12000,13000,14000,15000,16000,17000,17000,17000,17000,510,143,7600,8281.936751176376,3.017137001734227,17247.105839007418,25860.07843137255
1780519217,500,,Aggregated,18.700000,7.800000,7600,10000,13000,14000,15000,16000,16000,17000,17000,17000,17000,535,156,7600,8539.362399646725,3.017137001734227,17247.105839007418,24803.704672897195
1780519218,500,,Aggregated,19.100000,7.600000,7600,11000,13000,14000,15000,16000,16000,17000,17000,17000,17000,547,160,7600,8658.94905329431,3.017137001734227,17247.105839007418,26560.542961608775
1780519219,500,,Aggregated,22.600000,8.600000,7700,11000,13000,14000,15000,16000,17000,17000,18000,18000,18000,560,166,7700,8761.30257108743,3.017137001734227,18218.94900299958,27668.530357142856
1780519220,500,,Aggregated,24.700000,9.800000,7800,11000,14000,14000,16000,17000,17000,17000,18000,18000,18000,574,169,7800,8929.32625741978,3.017137001734227,18393.16974800022,28684.205574912892
1780519221,500,,Aggregated,24.500000,9.300000,7800,12000,14000,14000,16000,17000,17000,17000,20000,20000,20000,578,170,7800,8966.778986295789,3.017137001734227,20017.360122001264,28609.92733564014
1780519222,500,,Aggregated,22.800000,9.000000,7900,12000,14000,14000,16000,17000,19000,20000,20000,20000,20000,609,185,7900,9169.853121111595,3.017137001734227,20285.29870598868,27997.343185550082
1780519223,500,,Aggregated,22.900000,8.700000,8100,12000,14000,15000,17000,19000,21000,21000,21000,21000,21000,648,200,8100,9552.208244279349,3.017137001734227,21126.390471996274,26357.46759259259
1780519224,500,,Aggregated,22.400000,8.400000,8300,13000,14000,15000,17000,20000,21000,21000,21000,21000,21000,679,213,8300,9812.252260751111,3.017137001734227,21129.920415012748,26144.40500736377
1780519225,500,,Aggregated,21.000000,8.100000,8400,13000,15000,16000,19000,20000,21000,22000,23000,23000,23000,705,224,8400,10068.315988384415,3.017137001734227,22639.303921998362,25837.91914893617
1780519226,500,,Aggregated,21.400000,7.100000,8800,14000,15000,16000,19000,20000,21000,22000,23000,23000,23000,727,232,8800,10311.057835063322,3.017137001734227,22639.303921998362,25784.309491059146
1780519227,500,,Aggregated,22.800000,8.400000,8900,14000,15000,16000,20000,21000,22000,22000,24000,24000,24000,737,235,8900,10429.430470407075,3.017137001734227,23869.166238000616,25447.059701492537
1780519228,500,,Aggregated,23.300000,9.100000,8900,14000,15000,16000,20000,21000,22000,22000,24000,24000,24000,743,240,8900,10462.511060383584,3.017137001734227,23869.166238000616,25243.41857335128
1780519229,500,,Aggregated,21.100000,8.500000,9000,14000,15000,16000,20000,21000,22000,24000,26000,26000,26000,763,243,9000,10638.657304521563,3.017137001734227,25574.276002997067,24902.749672346003
1780519230,500,,Aggregated,19.700000,7.600000,9200,14000,16000,17000,20000,21000,23000,24000,26000,26000,26000,771,246,9200,10769.335228402042,3.017137001734227,25574.276002997067,24828.932555123218
1780519231,500,,Aggregated,19.200000,7.800000,9200,14000,16000,17000,20000,22000,24000,25000,26000,26000,26000,788,251,9200,10984.920842955535,3.017137001734227,25574.276002997067,25135.55583756345
1780519232,500,,Aggregated,20.100000,7.600000,9200,14000,16000,17000,20000,22000,24000,25000,26000,26000,26000,805,267,9200,11058.977276254638,3.017137001734227,25841.68233399396,24606.79751552795
1780519233,500,,Aggregated,19.500000,7.700000,9400,14000,16000,18000,21000,23000,25000,26000,27000,27000,27000,834,279,9400,11232.822702815358,3.017137001734227,26853.82000199752,23775.086330935253
1780519234,500,,Aggregated,19.900000,7.500000,9600,14000,16000,19000,21000,24000,25000,26000,27000,27000,27000,852,292,9500,11429.60886694836,3.017137001734227,26853.82000199752,23800.827464788734
1780519235,500,,Aggregated,18.900000,7.700000,9900,14000,17000,19000,22000,24000,26000,27000,29000,29000,29000,877,310,9900,11723.833190335294,3.017137001734227,28956.43472899974,23875.98061573546
1780519236,500,,Aggregated,16.800000,7.800000,10000,15000,18000,20000,23000,25000,27000,28000,29000,29000,29000,924,324,10000,12115.843882414549,3.017137001734227,29000.331910996465,22947.52056277056
1780519237,500,,Aggregated,17.200000,7.800000,11000,15000,19000,20000,23000,26000,28000,28000,30000,30000,30000,944,331,11000,12365.84146248836,3.017137001734227,29922.87087799923,22713.95656779661
1780519238,500,,Aggregated,17.100000,8.500000,11000,16000,19000,21000,23000,26000,28000,28000,30000,30000,30000,969,341,11000,12529.766078991786,3.017137001734227,29922.87087799923,22747.087719298244
1780519239,500,,Aggregated,19.700000,9.200000,11000,16000,20000,21000,23000,25000,28000,28000,30000,30000,30000,1003,357,11000,12602.2200403051,3.017137001734227,29922.87087799923,22866.87736789631
1780519240,500,,Aggregated,20.700000,9.600000,11000,16000,20000,21000,23000,25000,28000,28000,30000,30000,30000,1015,358,11000,12694.584955648294,3.017137001734227,29922.87087799923,23839.15172413793
1780519242,500,,Aggregated,22.400000,9.900000,11000,16000,20000,21000,23000,25000,28000,28000,30000,30000,30000,1029,363,11000,12681.808026429551,3.017137001734227,29922.87087799923,24154.006802721087
1780519243,500,,Aggregated,24.100000,11.400000,11000,16000,20000,22000,24000,26000,28000,28000,30000,30000,30000,1047,375,11000,12800.414072374371,3.017137001734227,29922.87087799923,24728.070678127984
1780519244,500,,Aggregated,24.400000,11.200000,11000,16000,20000,22000,24000,26000,28000,28000,30000,30000,30000,1056,379,11000,12872.267230499958,3.017137001734227,29922.87087799923,24797.923295454544
1780519245,500,,Aggregated,24.100000,11.200000,12000,16000,20000,22000,24000,26000,28000,29000,30000,30000,30000,1102,392,12000,13018.865206947317,3.017137001734227,29922.87087799923,24859.323049001814
1780519246,500,,Aggregated,22.200000,10.000000,12000,16000,20000,22000,25000,26000,28000,29000,30000,30000,30000,1105,394,12000,13037.86040802078,3.017137001734227,29922.87087799923,24994.396380090497
1780519247,500,,Aggregated,25.000000,10.000000,12000,17000,21000,22000,25000,26000,28000,29000,30000,30000,30000,1123,403,12000,13217.682335017787,3.017137001734227,29922.87087799923,24863.748886910063
1780519249,500,,Aggregated,19.800000,7.800000,12000,17000,21000,22000,25000,27000,28000,29000,30000,30000,30000,1149,419,12000,13400.519713483878,3.017137001734227,30353.31538299215,24368.0409051349
1780519250,500,,Aggregated,18.700000,7.900000,13000,19000,22000,23000,26000,28000,29000,30000,30000,30000,30000,1185,432,13000,13681.334550309677,3.017137001734227,30373.801278998144,24084.29957805907
1780519251,500,,Aggregated,16.200000,6.900000,13000,19000,22000,23000,26000,28000,29000,30000,31000,32000,32000,1239,446,13000,14010.304453125884,1.5451240033144131,31836.20912999322,23958.635189669087
1780519252,500,,Aggregated,15.400000,6.500000,13000,19000,22000,23000,26000,28000,29000,30000,31000,32000,32000,1293,452,13000,14061.011843321743,1.5451240033144131,31836.20912999322,23816.378190255222
1780519253,500,,Aggregated,19.200000,8.400000,14000,19000,22000,23000,26000,28000,29000,30000,31000,32000,32000,1337,466,14000,14127.811524087514,1.5451240033144131,31836.20912999322,24203.62827225131
1780519254,500,,Aggregated,21.600000,8.500000,14000,19000,22000,23000,26000,28000,29000,30000,31000,32000,32000,1351,470,14000,14146.980906437435,1.5451240033144131,31836.20912999322,24392.165803108808
1780519255,500,,Aggregated,27.400000,8.700000,14000,19000,22000,23000,26000,28000,29000,30000,31000,32000,32000,1374,487,14000,14076.862215649193,1.5451240033144131,31836.20912999322,24087.930858806405
1780519256,500,,Aggregated,28.700000,8.800000,14000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,1410,491,14000,14200.939736249657,1.5451240033144131,31836.20912999322,24589.782269503547
1780519257,500,,Aggregated,24.900000,7.800000,14000,19000,22000,23000,26000,28000,29000,30000,31000,32000,32000,1425,503,14000,14202.022679661786,1.5451240033144131,31836.20912999322,24693.73754385965
1780519258,500,,Aggregated,28.300000,9.500000,14000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,1447,514,14000,14297.085317563286,1.5451240033144131,31836.20912999322,25606.929509329646
1780519259,500,,Aggregated,28.900000,8.900000,14000,20000,22000,23000,27000,28000,30000,30000,31000,32000,32000,1491,525,14000,14432.824464784784,1.5451240033144131,31836.20912999322,26377.539906103288
1780519260,500,,Aggregated,29.400000,9.300000,14000,20000,22000,23000,27000,28000,30000,30000,31000,32000,32000,1497,529,14000,14440.490883195162,1.5451240033144131,31836.20912999322,26271.89445557782
1780519261,500,,Aggregated,33.900000,11.000000,14000,20000,22000,23000,27000,28000,30000,30000,31000,32000,32000,1521,540,14000,14482.137695789068,1.5451240033144131,31836.20912999322,26541.311637080868
1780519262,500,,Aggregated,33.300000,10.300000,14000,20000,22000,23000,27000,28000,30000,30000,32000,32000,32000,1554,552,14000,14471.5678024126,1.5451240033144131,32368.88268700568,27214.14157014157
1780519263,500,,Aggregated,29.400000,8.800000,14000,20000,22000,23000,27000,28000,30000,30000,32000,32000,32000,1584,561,14000,14486.78950023626,1.5451240033144131,32368.88268700568,27407.99431818182
1780519264,500,,Aggregated,28.700000,10.200000,14000,20000,22000,23000,27000,28000,30000,30000,32000,32000,32000,1598,565,14000,14535.84452951452,1.5451240033144131,32368.88268700568,27540.02565707134
1780519265,500,,Aggregated,25.200000,9.400000,14000,20000,22000,23000,27000,28000,30000,30000,32000,32000,32000,1608,569,14000,14573.216147549254,1.5451240033144131,32368.88268700568,27692.223880597016
1780519266,500,,Aggregated,24.200000,9.400000,14000,20000,22000,23000,26000,28000,30000,30000,32000,32000,32000,1654,589,14000,14545.885447284323,1.5451240033144131,32368.88268700568,28421.388754534462
1780519267,500,,Aggregated,24.800000,9.500000,14000,20000,22000,23000,26000,28000,30000,30000,32000,32000,32000,1667,598,14000,14550.230463998967,1.5451240033144131,32368.88268700568,28202.239352129574
1780519268,500,,Aggregated,22.200000,8.100000,14000,20000,22000,23000,26000,28000,30000,30000,32000,32000,32000,1726,612,14000,14625.168519408588,1.5451240033144131,32368.88268700568,29052.59212050985
1780519269,500,,Aggregated,24.900000,10.400000,15000,20000,22000,23000,26000,28000,30000,30000,32000,32000,32000,1748,613,15000,14623.782926807888,1.5451240033144131,32368.88268700568,30003.934782608696
1780519270,500,,Aggregated,24.300000,9.600000,15000,20000,22000,23000,26000,28000,30000,30000,32000,32000,32000,1752,615,15000,14623.470692980149,1.5451240033144131,32368.88268700568,29975.314497716896
1780519271,500,,Aggregated,26.300000,9.200000,15000,20000,22000,23000,26000,28000,30000,30000,32000,32000,32000,1781,627,15000,14604.444446500402,1.5451240033144131,32368.88268700568,30483.335204941046
1780519272,500,,Aggregated,25.900000,8.900000,15000,20000,22000,23000,26000,28000,30000,30000,32000,32000,32000,1799,640,15000,14541.633144457057,1.5451240033144131,32368.88268700568,30427.974986103392
1780519273,500,,Aggregated,26.100000,8.600000,14000,20000,22000,23000,26000,28000,29000,30000,32000,32000,32000,1823,656,14000,14474.886985400039,1.5451240033144131,32368.88268700568,30435.140427866154
1780519274,500,,Aggregated,24.900000,7.700000,15000,20000,22000,23000,26000,28000,29000,30000,32000,32000,32000,1842,658,14000,14475.21927936171,1.5451240033144131,32368.88268700568,31497.73072747014
1780519275,500,,Aggregated,23.000000,8.500000,15000,20000,22000,23000,26000,28000,29000,30000,32000,32000,32000,1864,663,15000,14529.236962498006,1.5451240033144131,32368.88268700568,32131.75321888412
1780519276,500,,Aggregated,23.800000,9.500000,15000,20000,22000,23000,26000,28000,29000,30000,32000,32000,32000,1897,671,15000,14628.037737151964,1.5451240033144131,32368.88268700568,33137.80864522931
1780519277,500,,Aggregated,24.300000,9.300000,15000,20000,22000,23000,26000,28000,29000,30000,32000,32000,32000,1929,680,15000,14676.995924181558,1.5451240033144131,32368.88268700568,34035.96267496112
1780519278,500,,Aggregated,25.800000,9.400000,15000,20000,22000,23000,26000,28000,29000,30000,32000,32000,32000,1973,696,15000,14765.009698182592,1.5451240033144131,32368.88268700568,34500.59249873289
1780519279,500,,Aggregated,24.700000,7.800000,15000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2038,723,15000,14795.488422184084,1.5451240033144131,32368.88268700568,36533.55103042198
1780519280,500,,Aggregated,26.200000,8.100000,15000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2053,733,15000,14760.565735898765,1.5451240033144131,32368.88268700568,36703.03653190453
1780519283,500,,Aggregated,29.600000,12.200000,16000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2096,746,16000,14778.794803483846,1.5451240033144131,32368.88268700568,37539.650763358775
1780519284,500,,Aggregated,29.700000,11.900000,16000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2127,748,16000,14776.340633734462,1.5451240033144131,32368.88268700568,39814.98495533616
1780519285,500,,Aggregated,27.500000,10.500000,16000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2148,755,16000,14771.379552821787,1.5451240033144131,32368.88268700568,40220.75791433892
1780519286,500,,Aggregated,27.500000,9.000000,16000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2170,766,16000,14741.19917947982,1.5451240033144131,32368.88268700568,40218.117050691246
1780519287,500,,Aggregated,29.300000,9.500000,16000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2225,775,16000,14767.094973383912,1.5451240033144131,32368.88268700568,41829.629213483146
1780519288,500,,Aggregated,29.300000,9.900000,16000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2266,788,16000,14769.126840458584,1.5451240033144131,32368.88268700568,42816.74051191527
1780519289,500,,Aggregated,28.600000,10.000000,16000,20000,22000,23000,26000,28000,29000,30000,31000,32000,32000,2284,795,16000,14720.792144719848,1.5451240033144131,32368.88268700568,42834.20928196147
1780519290,500,,Aggregated,31.100000,10.100000,16000,20000,22000,22000,25000,28000,29000,30000,31000,32000,32000,2337,813,16000,14634.072369679117,1.5451240033144131,32368.88268700568,43937.4107830552
1780519291,500,,Aggregated,29.300000,9.200000,16000,20000,22000,22000,25000,28000,29000,30000,31000,32000,32000,2364,815,16000,14633.764854288524,1.5451240033144131,32368.88268700568,44873.27580372251
1780519292,500,,Aggregated,25.200000,7.100000,16000,20000,22000,22000,25000,28000,29000,30000,31000,32000,32000,2370,818,16000,14623.7888581072,1.5451240033144131,32368.88268700568,44912.47805907173
1780519293,500,,Aggregated,29.300000,7.600000,16000,20000,22000,22000,25000,28000,29000,30000,31000,32000,32000,2393,832,16000,14573.202701984164,1.5451240033144131,32368.88268700568,45071.196824070204
1780519294,500,,Aggregated,29.100000,7.100000,16000,20000,21000,22000,25000,28000,29000,30000,31000,32000,32000,2424,842,16000,14521.561344598233,1.5451240033144131,32368.88268700568,45540.66171617162
1780519295,500,,Aggregated,30.000000,7.600000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2466,848,16000,14567.752934710508,1.5451240033144131,32368.88268700568,46957.07137064071
1780519296,500,,Aggregated,30.900000,8.900000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2487,859,16000,14528.32593399522,1.5451240033144131,32368.88268700568,46824.59308403699
1780519297,500,,Aggregated,32.100000,9.200000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2511,865,16000,14528.211196143,1.5451240033144131,32368.88268700568,47635.703305455994
1780519298,500,,Aggregated,30.600000,8.500000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2552,878,16000,14504.256123484372,1.5451240033144131,32368.88268700568,48277.492946708466
1780519299,500,,Aggregated,29.700000,8.800000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2573,885,16000,14496.6220768955,1.5451240033144131,32368.88268700568,48850.28837932375
1780519300,500,,Aggregated,29.200000,9.000000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2590,893,16000,14489.827907997347,1.5451240033144131,32368.88268700568,48995.9111969112
1780519301,500,,Aggregated,28.700000,9.100000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2610,902,16000,14474.621239061718,1.5451240033144131,32368.88268700568,48991.04482758621
1780519302,500,,Aggregated,28.300000,9.000000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2636,918,16000,14422.815780869916,1.5451240033144131,32368.88268700568,48864.72306525038
1780519303,500,,Aggregated,24.000000,8.000000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2665,927,16000,14405.072695706616,1.5451240033144131,32368.88268700568,49083.475422138836
1780519304,500,,Aggregated,24.100000,8.500000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2682,928,16000,14416.73487082256,1.5451240033144131,32368.88268700568,49876.7990305742
1780519305,500,,Aggregated,25.800000,9.600000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2706,935,16000,14448.707408897306,1.5451240033144131,32368.88268700568,50354.81522542498
1780519306,500,,Aggregated,27.100000,9.200000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2712,938,16000,14448.259195570843,1.5451240033144131,32368.88268700568,50351.457595870204
1780519307,500,,Aggregated,22.800000,8.300000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2726,942,16000,14450.289113639088,1.5451240033144131,32368.88268700568,50693.41379310345
1780519308,500,,Aggregated,24.000000,8.700000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2742,947,16000,14440.10118726301,1.5451240033144131,32368.88268700568,50474.07330415755
1780519309,500,,Aggregated,22.700000,7.900000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2770,959,16000,14426.710288129314,1.5451240033144131,32368.88268700568,50338.286642599276
1780519310,500,,Aggregated,19.300000,7.100000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2783,961,16000,14454.709441580013,1.5451240033144131,32368.88268700568,50858.4275961193
1780519311,500,,Aggregated,18.900000,6.800000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2809,971,16000,14459.76263372738,1.5451240033144131,32368.88268700568,51026.801708793166
1780519312,500,,Aggregated,19.400000,6.800000,16000,19000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2820,980,16000,14468.432571362482,1.5451240033144131,32368.88268700568,50986.53829787234
1780519313,500,,Aggregated,19.700000,6.900000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2833,988,16000,14466.510562671436,1.5451240033144131,32368.88268700568,50982.939992940344
1780519314,500,,Aggregated,19.900000,6.900000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2847,993,16000,14479.693226703603,1.5451240033144131,32368.88268700568,50969.28275377591
1780519325,500,,Aggregated,19.900000,6.900000,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000,2847,993,16000,14479.693226703603,1.5451240033144131,32368.88268700568,50969.28275377591
