Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780523034,500,,Aggregated,25.222222,0.000000,2700,3100,3600,3600,4000,4800,5700,5800,6200,6200,6200,332,0,2700,2495.605323062843,83.54967899504118,6246.297063000384,36791.5813253012
1780523035,500,,Aggregated,26.900000,0.000000,2900,3600,3600,3800,4400,4700,5700,5800,6200,6200,6200,388,1,2900,2696.03517371096,83.54967899504118,6246.297063000384,35793.2912371134
1780523036,500,,Aggregated,32.200000,0.000000,3100,3600,3800,4000,4500,5500,5900,6000,6200,6200,6200,431,1,3100,2889.2612281782003,83.54967899504118,6246.297063000384,35782.23897911833
1780523037,500,,Aggregated,31.800000,0.000000,3100,3600,4000,4200,4900,5700,5900,6100,6200,6200,6200,458,1,3100,2997.315621667782,83.54967899504118,6246.297063000384,35691.115720524016
1780523038,500,,Aggregated,37.300000,0.100000,3300,3800,4200,4500,5200,5800,6100,6200,6500,6500,6500,511,1,3300,3155.013602770918,83.54967899504118,6489.225676996284,33604.22113502935
1780523039,500,,Aggregated,39.100000,0.100000,3500,3900,4400,4500,5300,5800,6100,6200,6800,6800,6800,526,1,3500,3209.3929430283015,83.54967899504118,6828.245488999528,33252.946768060836
1780523040,500,,Aggregated,40.400000,0.100000,3600,4100,4500,4700,5500,5900,6400,6900,8900,8900,8900,578,7,3600,3312.9578762022625,4.192969994619489,8926.831093995133,30908.98615916955
1780523041,500,,Aggregated,36.900000,0.100000,3600,4100,4500,4700,5700,6100,6800,7000,8900,8900,8900,637,13,3600,3317.529974123782,3.5119620006298646,8926.831093995133,31091.92464678179
1780523042,500,,Aggregated,35.300000,0.100000,3300,4000,4500,4700,5600,6100,6800,7000,8900,8900,8900,676,17,3300,3130.202737002738,3.0857420060783625,8926.831093995133,29765.86982248521
1780523043,500,,Aggregated,38.700000,0.700000,3200,3900,4400,4700,5600,6000,6800,7000,8900,8900,8900,708,20,3200,2993.62757003784,2.2999310021987185,8926.831093995133,29297.63418079096
1780523044,500,,Aggregated,41.100000,1.300000,3100,3800,4300,4600,5500,6000,6800,7000,8900,8900,8900,748,21,3100,2837.9844978233996,2.2999310021987185,8926.831093995133,28265.004010695186
1780523045,500,,Aggregated,41.200000,1.900000,3000,3700,4200,4500,5500,6000,6800,7000,8900,8900,8900,780,21,3000,2726.456599639662,2.2999310021987185,8926.831093995133,27521.36923076923
1780523047,500,,Aggregated,38.600000,2.000000,2900,3600,4200,4500,5400,5900,6700,7000,8900,8900,8900,804,26,2900,2648.790776742489,2.2999310021987185,8926.831093995133,26721.528606965174
1780523049,500,,Aggregated,36.500000,2.500000,2700,3600,4100,4500,5400,5900,6700,7000,8900,8900,8900,841,27,2700,2534.9741126610693,2.2999310021987185,8926.831093995133,26565.31391200951
1780523050,500,,Aggregated,35.700000,2.600000,2500,3600,4100,4400,5300,5900,6700,7000,8900,8900,8900,882,28,2500,2420.271200108777,2.2999310021987185,8926.831093995133,25962.690476190477
1780523051,500,,Aggregated,31.600000,2.600000,2100,3600,4000,4400,5300,5900,6700,7000,8900,8900,8900,922,28,2100,2319.9128391171253,2.2999310021987185,8926.831093995133,26414.155097613882
1780523052,500,,Aggregated,34.600000,2.700000,1900,3500,3900,4300,5200,5900,6700,7000,8900,8900,8900,968,29,1900,2210.912916211682,1.9981759978691116,8926.831093995133,26486.087809917357
1780523053,500,,Aggregated,32.500000,2.100000,1700,3300,3800,4200,5200,5800,6700,7000,8900,8900,8900,999,29,1700,2142.7332473202614,1.9981759978691116,8926.831093995133,26945.303303303303
1780523054,500,,Aggregated,31.000000,1.600000,1400,3200,3800,4100,5100,5800,6500,6900,7700,8900,8900,1038,29,1400,2062.7755703004577,1.7485629941802472,8926.831093995133,27600.393063583815
1780523055,500,,Aggregated,30.000000,1.000000,1300,3100,3700,4100,5100,5800,6500,6900,7700,8900,8900,1065,29,1300,2010.781096313512,1.7485629941802472,8926.831093995133,28099.38028169014
1780523056,500,,Aggregated,31.500000,0.900000,1100,3100,3700,4100,5100,5800,6500,6900,7700,8900,8900,1089,29,1100,1967.2018889585822,1.7485629941802472,8926.831093995133,29776.450872359965
1780523057,500,,Aggregated,30.800000,0.800000,860,3000,3600,4000,5000,5700,6400,6900,7700,8900,8900,1124,29,840,1907.9233043211152,1.7485629941802472,8926.831093995133,33416.63434163701
1780523058,500,,Aggregated,30.000000,0.800000,750,3000,3600,4000,4900,5700,6200,6900,7700,8900,8900,1156,29,750,1855.6099736884862,1.7485629941802472,8926.831093995133,35245.418685121105
1780523059,500,,Aggregated,30.400000,0.300000,540,2900,3600,3900,4800,5700,6200,6900,7700,8900,8900,1191,29,540,1801.3730900528076,1.7485629941802472,8926.831093995133,39279.487825356846
1780523060,500,,Aggregated,31.300000,0.200000,460,2800,3600,3900,4800,5700,6200,6800,7700,8900,8900,1214,29,450,1767.5256491391042,1.7485629941802472,8926.831093995133,41956.7018121911
1780523061,500,,Aggregated,34.700000,0.200000,340,2700,3600,3800,4700,5700,6200,6800,7700,8900,8900,1246,29,340,1722.6029299541628,1.7485629941802472,8926.831093995133,46191.959069020864
1780523062,500,,Aggregated,33.200000,0.100000,290,2700,3600,3800,4700,5700,6200,6800,7700,8900,8900,1263,29,290,1699.7479542683284,1.7485629941802472,8926.831093995133,48264.935866983375
1780523063,500,,Aggregated,32.400000,0.100000,260,2500,3500,3800,4700,5700,6200,6800,7700,8900,8900,1285,29,260,1671.6424086847512,1.7485629941802472,8926.831093995133,51078.25836575875
1780523064,500,,Aggregated,30.600000,0.000000,210,2400,3500,3800,4700,5700,6200,6800,7700,8900,8900,1309,29,210,1642.054593643169,1.7485629941802472,8926.831093995133,53074.71886936593
1780523065,500,,Aggregated,29.500000,0.000000,200,2200,3400,3700,4700,5700,6400,7000,31000,32000,32000,1345,32,200,1692.603959715162,1.7485629941802472,31595.45613999944,57107.35390334573
1780523066,500,,Aggregated,27.400000,0.000000,180,2100,3400,3700,4700,5700,6700,7100,32000,32000,32000,1374,38,180,1773.2131126956788,1.7485629941802472,32289.803754989407,59284.732168850074
1780523067,500,,Aggregated,26.300000,0.000000,170,2000,3300,3700,4700,5700,6700,7600,33000,33000,33000,1406,43,160,1805.7310359807523,1.7485629941802472,33349.80028199789,61277.28378378379
1780523068,500,,Aggregated,28.300000,0.700000,160,2000,3300,3700,4800,5800,7000,32000,36000,36000,36000,1448,49,160,1993.4597880731378,1.7485629941802472,36370.83735100168,61535.46408839779
1780523069,500,,Aggregated,28.200000,1.200000,160,1900,3200,3600,4700,5800,7000,32000,36000,36000,36000,1476,50,160,1960.589798617824,1.7485629941802472,36370.83735100168,61397.07520325203
1780523070,500,,Aggregated,28.100000,1.700000,150,1900,3200,3600,4700,5800,7000,32000,36000,36000,36000,1497,54,150,1935.8501129364665,1.7485629941802472,36370.83735100168,61612.59719438878
1780523071,500,,Aggregated,28.400000,2.100000,170,2000,3300,3800,5100,6200,34000,36000,37000,39000,39000,1546,77,170,2512.4227476513342,1.7485629941802472,39067.07405700581,60394.3531694696
1780523072,500,,Aggregated,28.400000,2.500000,180,1900,3300,3800,5200,6700,35000,37000,39000,40000,40000,1598,87,180,2737.283099187041,1.7485629941802472,40287.067066994496,59647.020650813516
1780523073,500,,Aggregated,27.500000,2.800000,160,1900,3300,3700,5200,6700,35000,36000,39000,40000,40000,1629,90,160,2691.2793655112846,1.7485629941802472,40287.067066994496,59344.300798035605
1780523074,500,,Aggregated,31.100000,5.100000,160,1800,3200,3700,5100,6500,35000,36000,39000,40000,40000,1663,95,160,2649.8260502945873,1.7485629941802472,40287.067066994496,58474.27841250752
1780523075,500,,Aggregated,33.600000,5.900000,160,1700,3100,3600,5100,6400,35000,36000,39000,40000,40000,1694,103,150,2604.585333576687,1.7485629941802472,40287.067066994496,57889.16469893743
1780523076,500,,Aggregated,34.500000,6.300000,140,1500,3100,3600,5100,6200,35000,36000,39000,40000,40000,1717,107,140,2570.5455028822926,1.7485629941802472,40287.067066994496,57156.784507862554
1780523077,500,,Aggregated,35.600000,6.900000,140,1500,3100,3600,5100,6200,35000,36000,39000,40000,40000,1736,108,140,2542.654339855919,1.7485629941802472,40287.067066994496,56534.217741935485
1780523078,500,,Aggregated,34.100000,7.000000,140,1300,3100,3600,4900,6200,35000,36000,39000,40000,40000,1766,113,140,2501.2362661511356,1.7485629941802472,40287.067066994496,55768.3839184598
1780523079,500,,Aggregated,33.500000,6.600000,130,1300,3000,3600,4900,6200,35000,36000,39000,40000,40000,1796,119,130,2460.938489414735,1.7485629941802472,40287.067066994496,54934.99554565702
1780523080,500,,Aggregated,32.600000,6.400000,130,1200,3000,3600,4800,6200,35000,36000,39000,40000,40000,1824,123,130,2427.4420030509114,1.7485629941802472,40287.067066994496,54596.84046052631
1780523083,500,,Aggregated,32.000000,6.700000,130,1100,2900,3600,4800,6200,35000,36000,39000,40000,40000,1844,127,120,2401.5296126642506,1.7485629941802472,40287.067066994496,54007.44360086768
1780523084,500,,Aggregated,26.800000,4.600000,120,1000,2900,3600,4800,6100,35000,36000,39000,40000,40000,1866,131,120,2373.3859098461517,1.7485629941802472,40287.067066994496,53445.514469453374
1780523085,500,,Aggregated,26.800000,4.600000,110,1000,2800,3600,4700,6100,35000,36000,39000,40000,40000,1892,136,110,2341.2820551230666,1.7485629941802472,40287.067066994496,52991.93023255814
1780523086,500,,Aggregated,23.100000,3.900000,110,1000,2800,3600,4700,6100,35000,36000,39000,40000,40000,1899,138,110,2333.072910609724,1.7485629941802472,40287.067066994496,52801.51132174829
1780523087,500,,Aggregated,21.600000,3.800000,110,950,2800,3600,4700,6100,35000,36000,39000,40000,40000,1915,140,110,2315.3844860657446,1.7485629941802472,40287.067066994496,52878.359268929504
1780523088,500,,Aggregated,19.500000,3.200000,110,860,2700,3500,4700,6100,35000,36000,39000,40000,40000,1934,141,110,2294.6804533789523,1.7485629941802472,40287.067066994496,52759.586866597725
1780523089,500,,Aggregated,19.500000,3.200000,120,830,2700,3500,4700,6000,35000,36000,39000,40000,40000,1945,141,120,2283.329651963434,1.7485629941802472,40287.067066994496,52587.44061696658
1780523090,500,,Aggregated,18.800000,3.300000,120,810,2700,3500,4700,6000,35000,36000,39000,40000,40000,1958,141,120,2270.2724383671466,1.7485629941802472,40287.067066994496,53127.13074565883
1780523091,500,,Aggregated,16.700000,2.600000,110,800,2700,3500,4700,6000,35000,36000,39000,40000,40000,1969,142,110,2257.936671003005,1.7485629941802472,40287.067066994496,53331.23717623159
1780523092,500,,Aggregated,14.900000,2.100000,110,770,2700,3400,4700,6000,35000,36000,39000,40000,40000,1983,142,110,2242.720339574827,1.7485629941802472,40287.067066994496,53421.184568835095
1780523093,500,,Aggregated,14.000000,1.800000,110,750,2600,3400,4700,6000,35000,36000,39000,40000,40000,1996,142,110,2228.3827555956154,1.7485629941802472,40287.067066994496,53682.912324649296
1780523094,500,,Aggregated,14.700000,1.600000,110,720,2500,3300,4700,6000,34000,36000,38000,40000,40000,2009,142,110,2214.164541970054,1.7485629941802472,40287.067066994496,53826.23842707815
1780523095,500,,Aggregated,15.100000,1.500000,110,700,2500,3300,4700,6000,34000,36000,38000,40000,40000,2021,142,110,2201.1300682888855,1.7485629941802472,40287.067066994496,54185.16279069767
1780523096,500,,Aggregated,14.200000,1.200000,100,660,2400,3300,4700,6000,34000,36000,38000,40000,40000,2035,142,100,2186.1516778790287,1.7485629941802472,40287.067066994496,54155.45307125307
1780523097,500,,Aggregated,12.700000,0.600000,100,640,2400,3300,4700,5900,34000,36000,38000,40000,40000,2042,142,100,2178.6862493343883,1.7485629941802472,40287.067066994496,54306.80509304603
1780523098,500,,Aggregated,13.400000,0.400000,100,630,2400,3200,4600,5900,34000,36000,38000,40000,40000,2053,142,100,2167.2886126233725,1.7485629941802472,40287.067066994496,54577.115927910374
1780523099,500,,Aggregated,13.400000,0.400000,98,600,2300,3200,4600,5900,34000,36000,38000,40000,40000,2061,142,98,2158.9666939533295,1.7485629941802472,40287.067066994496,54808.365356623
1780523100,500,,Aggregated,12.000000,0.100000,98,580,2300,3200,4600,5900,34000,36000,38000,40000,40000,2071,143,98,2148.9451620950213,1.7485629941802472,40287.067066994496,54846.63785610816
1780523101,500,,Aggregated,11.600000,0.100000,96,580,2300,3200,4600,5900,34000,36000,38000,40000,40000,2077,144,96,2142.7993397384635,1.7485629941802472,40287.067066994496,55049.65527202696
1780523102,500,,Aggregated,11.000000,0.200000,96,570,2200,3200,4600,5900,34000,36000,38000,40000,40000,2089,144,96,2131.510599449394,1.7485629941802472,40287.067066994496,54900.24174246051
1780523103,500,,Aggregated,10.800000,0.200000,96,540,2200,3200,4600,5900,34000,36000,38000,40000,40000,2098,144,96,2122.706910201998,1.7485629941802472,40287.067066994496,55287.28312678741
1780523104,500,,Aggregated,10.400000,0.200000,96,550,2200,3200,4600,6000,35000,36000,64000,64000,64000,2107,149,96,2235.5212333169375,1.7485629941802472,64218.02976899198,55238.901281442806
1780523105,500,,Aggregated,10.300000,0.200000,97,550,2300,3200,4700,6100,35000,37000,65000,65000,65000,2128,157,96,2427.681721624889,1.7485629941802472,65421.87073499372,55280.900845864664
1780523106,500,,Aggregated,10.300000,0.200000,96,540,2200,3200,4700,6100,35000,37000,65000,65000,65000,2138,158,96,2417.0796545251383,1.7485629941802472,65421.87073499372,55593.094948550046
1780523107,500,,Aggregated,10.000000,0.800000,98,530,2200,3200,4700,6100,35000,37000,65000,65000,65000,2154,161,98,2400.5297631609637,1.7485629941802472,65421.87073499372,55714.741875580316
1780523108,500,,Aggregated,10.500000,1.600000,98,520,2100,3200,4600,6000,35000,37000,65000,65000,65000,2163,161,98,2391.353087309612,1.7485629941802472,65421.87073499372,55954.74618585298
1780523109,500,,Aggregated,10.800000,1.800000,100,580,2400,3400,4900,7000,38000,67000,68000,68000,68000,2199,190,100,3237.8554800730885,1.7485629941802472,67898.9536750014,55150.37380627558
1780523110,500,,Aggregated,10.900000,1.900000,100,570,2400,3300,4900,7000,38000,67000,68000,68000,68000,2208,191,100,3225.013582290186,1.7485629941802472,67898.9536750014,55134.51358695652
1780523111,500,,Aggregated,13.600000,4.800000,100,550,2400,3300,4900,7000,38000,67000,68000,68000,68000,2217,193,100,3212.347313021976,1.7485629941802472,67898.9536750014,54914.956698240865
1780523112,500,,Aggregated,13.300000,4.700000,100,540,2300,3300,4800,7000,38000,67000,68000,68000,68000,2224,195,100,3202.554375093854,1.7485629941802472,67898.9536750014,54846.688399280574
1780523113,500,,Aggregated,13.800000,4.900000,100,530,2300,3300,4800,7000,38000,67000,68000,68000,68000,2234,195,100,3188.569754928709,1.7485629941802472,67898.9536750014,54738.33079677708
1780523114,500,,Aggregated,13.900000,5.000000,100,530,2300,3300,4800,6900,38000,67000,68000,68000,68000,2243,197,100,3175.9992291590497,1.7485629941802472,67898.9536750014,54554.109228711546
1780523116,500,,Aggregated,13.700000,5.100000,100,520,2200,3200,4800,6900,37000,67000,68000,68000,68000,2253,199,100,3162.5895020495896,1.7485629941802472,67898.9536750014,54491.48601864181
1780523117,500,,Aggregated,12.800000,4.700000,100,510,2200,3200,4800,6900,37000,67000,68000,68000,68000,2261,199,100,3151.6096999366314,1.7485629941802472,67898.9536750014,54334.33878814684
1780523118,500,,Aggregated,10.900000,3.900000,99,510,2200,3200,4800,6900,37000,67000,68000,68000,68000,2269,199,99,3140.6952992211086,1.7485629941802472,67898.9536750014,54247.19127368885
1780523119,500,,Aggregated,10.600000,3.900000,99,490,2100,3200,4700,6900,37000,67000,68000,68000,68000,2280,199,99,3126.183107613916,1.7485629941802472,67898.9536750014,54263.215350877195
1780523120,500,,Aggregated,10.400000,3.800000,98,470,2100,3200,4700,6800,37000,67000,68000,68000,68000,2286,199,98,3118.082585783782,1.7485629941802472,67898.9536750014,54450.53805774278
1780523121,500,,Aggregated,7.500000,0.900000,98,470,2100,3200,4700,6800,37000,67000,68000,68000,68000,2292,200,97,3110.0279883436883,1.7485629941802472,67898.9536750014,54439.194153577664
1780523122,500,,Aggregated,8.000000,0.900000,97,470,2100,3200,4700,6800,37000,67000,68000,68000,68000,2299,201,97,3100.8030416153583,1.7485629941802472,67898.9536750014,54767.715963462375
1780523123,500,,Aggregated,7.200000,0.600000,96,460,2100,3200,4700,6800,37000,67000,68000,68000,68000,2304,201,96,3094.119811259844,1.7485629941802472,67898.9536750014,54945.91015625
1780523124,500,,Aggregated,7.000000,0.600000,96,460,2000,3200,4700,6800,37000,67000,68000,68000,68000,2311,201,96,3084.864142570614,1.7485629941802472,67898.9536750014,55076.7490263955
1780523125,500,,Aggregated,6.900000,0.600000,95,450,2000,3200,4700,6800,37000,67000,68000,68000,68000,2315,201,95,3079.638285288854,1.7485629941802472,67898.9536750014,55111.169762419006
1780523126,500,,Aggregated,6.800000,0.500000,95,440,2000,3100,4700,6800,37000,67000,68000,68000,68000,2322,201,95,3070.4804077927274,1.7485629941802472,67898.9536750014,55241.40051679587
1780523127,500,,Aggregated,6.400000,0.400000,95,440,2000,3100,4700,6800,37000,67000,68000,68000,68000,2329,202,95,3061.6069207229384,1.7485629941802472,67898.9536750014,55429.52812365822
1780523128,500,,Aggregated,6.900000,0.400000,95,430,2000,3100,4700,6800,37000,67000,68000,68000,68000,2332,202,94,3057.679324759313,1.7485629941802472,67898.9536750014,55418.51672384219
1780523129,500,,Aggregated,6.800000,0.200000,94,430,2000,3100,4700,6800,37000,67000,68000,68000,68000,2335,202,94,3053.822007810584,1.7485629941802472,67898.9536750014,55753.021413276234
1780523130,500,,Aggregated,6.400000,0.300000,93,430,2000,3100,4700,6800,37000,67000,68000,68000,68000,2341,202,93,3046.1533454962505,1.7485629941802472,67898.9536750014,55805.879111490816
1780523131,500,,Aggregated,6.000000,0.300000,93,420,2000,3100,4700,6800,37000,67000,68000,68000,68000,2348,202,93,3037.2708833789306,1.7485629941802472,67898.9536750014,55960.050255536626
1780523132,500,,Aggregated,5.400000,0.300000,93,420,2000,3100,4700,6800,37000,67000,68000,68000,68000,2355,202,93,3028.358229003709,1.7485629941802472,67898.9536750014,55798.511677282375
1780523133,500,,Aggregated,5.700000,0.300000,92,420,2000,3100,4700,6800,37000,67000,68000,68000,68000,2358,203,92,3024.5490243090558,1.7485629941802472,67898.9536750014,55824.044105173874
1780523134,500,,Aggregated,5.800000,0.200000,92,400,1900,3100,4700,6700,37000,67000,68000,68000,68000,2365,203,92,3015.646739110255,1.7485629941802472,67898.9536750014,55758.00803382664
1780523135,500,,Aggregated,5.700000,0.100000,92,420,2000,3100,4700,7000,40000,67000,92000,92000,92000,2376,210,92,3273.208638030199,1.7485629941802472,92209.16057800059,55654.60395622896
1780523136,500,,Aggregated,5.400000,0.200000,92,420,2000,3100,4700,7000,64000,67000,93000,93000,93000,2386,214,92,3416.01613442195,1.7485629941802472,93228.00774699135,55683.65423302598
1780523137,500,,Aggregated,5.400000,0.200000,92,410,2000,3100,4700,7000,64000,67000,93000,93000,93000,2394,215,92,3404.712809438919,1.7485629941802472,93228.00774699135,55746.18045112782
1780523138,500,,Aggregated,6.000000,0.900000,95,460,2200,3300,5200,35000,67000,94000,95000,98000,98000,2433,245,95,4596.420154595886,1.7485629941802472,97996.3961780013,54977.03205918619
1780523139,500,,Aggregated,6.300000,1.300000,95,460,2200,3300,5200,35000,67000,94000,95000,98000,98000,2438,245,95,4587.13635395111,1.7485629941802472,97996.3961780013,54960.41509433962
1780523140,500,,Aggregated,6.500000,1.300000,93,450,2200,3300,5200,35000,67000,94000,95000,98000,98000,2444,246,93,4575.994987094842,1.7485629941802472,97996.3961780013,54856.93207855974
1780523141,500,,Aggregated,10.100000,4.300000,93,440,2100,3300,5200,35000,67000,94000,95000,98000,98000,2452,246,93,4561.301182905293,1.7485629941802472,97996.3961780013,54802.608075040785
1780523142,500,,Aggregated,10.300000,4.300000,93,430,2100,3300,5200,35000,67000,94000,95000,98000,98000,2458,246,93,4550.381747573952,1.7485629941802472,97996.3961780013,54763.73311635476
1780523144,500,,Aggregated,10.200000,4.400000,92,420,2100,3200,5200,34000,67000,94000,95000,98000,98000,2475,247,92,4519.832239188191,1.7485629941802472,97996.3961780013,54823.69777777778
1780523145,500,,Aggregated,10.100000,4.400000,92,420,2000,3200,5200,34000,67000,94000,95000,98000,98000,2484,247,92,4503.479071886386,1.7485629941802472,97996.3961780013,54682.030193236715
1780523150,500,,Aggregated,10.200000,4.400000,92,410,2000,3200,5100,34000,67000,94000,95000,98000,98000,2491,247,92,4491.063406869839,1.7485629941802472,97996.3961780013,54623.46928944199
