Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780521934,500,,Aggregated,13.111111,0.111111,4900,5800,6100,6200,6800,7300,7800,8400,8900,8900,8900,173,5,4900,4421.318408231082,56.60430499119684,8898.866134011769,36997.20231213873
1780521935,500,,Aggregated,14.000000,0.400000,5300,6100,6300,6700,7400,8100,8500,9000,9200,9200,9200,196,5,5200,4791.366490331488,56.60430499119684,9206.58461599669,35487.23469387755
1780521936,500,,Aggregated,16.000000,0.500000,5500,6200,6800,7300,8200,9000,9700,9800,11000,11000,11000,214,5,5400,5130.882557827169,56.60430499119684,10789.790202004951,34025.97663551402
1780521937,500,,Aggregated,16.600000,0.500000,5700,6300,7200,7400,8700,9300,9800,10000,13000,13000,13000,227,8,5700,5288.748853396451,56.60430499119684,12774.74898500077,33429.56828193833
1780521938,500,,Aggregated,18.400000,0.500000,6100,6900,7700,8200,9500,10000,11000,11000,13000,13000,13000,254,12,6100,5686.1870441457795,13.176649998058565,12774.74898500077,30553.314960629923
1780521939,500,,Aggregated,19.500000,0.500000,6100,7400,8200,8900,9800,10000,11000,11000,13000,13000,13000,279,12,6100,6041.259116175737,13.176649998058565,12774.74898500077,29253.62007168459
1780521940,500,,Aggregated,19.500000,0.500000,6100,7400,8200,8900,9800,10000,11000,11000,13000,13000,13000,279,12,6100,6041.259116175737,13.176649998058565,12774.74898500077,29253.62007168459
1780521941,500,,Aggregated,22.800000,1.200000,6200,7700,8800,9500,10000,11000,12000,13000,13000,13000,13000,296,12,6200,6333.587996402238,13.176649998058565,13016.37017900066,30713.50337837838
1780521943,500,,Aggregated,17.400000,1.100000,6600,7900,8900,9500,11000,11000,12000,12000,13000,13000,13000,323,12,6600,6456.353992845283,13.176649998058565,13016.37017900066,30241.517027863778
1780521944,500,,Aggregated,17.800000,1.100000,6600,7900,8900,9600,11000,11000,12000,13000,14000,14000,14000,332,12,6500,6478.259537982035,13.176649998058565,13537.781721999636,29661.47891566265
1780521945,500,,Aggregated,15.600000,0.800000,6300,7900,8900,9600,11000,12000,12000,13000,14000,14000,14000,340,14,6300,6397.570410141332,13.176649998058565,13537.781721999636,28996.36176470588
1780521947,500,,Aggregated,16.300000,0.700000,6200,7800,8900,9600,11000,12000,13000,13000,15000,15000,15000,371,15,6200,6251.183802714429,4.03142899449449,14833.976786001585,27501.396226415094
1780521948,500,,Aggregated,15.000000,0.700000,6200,7800,8900,9600,11000,12000,13000,13000,15000,15000,15000,374,15,6200,6201.1226456338645,4.03142899449449,14833.976786001585,27897.433155080213
1780521949,500,,Aggregated,13.900000,0.900000,6100,7700,8800,9500,11000,12000,13000,13000,15000,15000,15000,385,16,6100,6024.492994493609,2.8319539997028187,14833.976786001585,27499.483116883115
1780521950,500,,Aggregated,15.400000,1.000000,6100,7700,8800,9500,11000,12000,13000,13000,15000,15000,15000,391,16,6100,5932.170129948903,2.8319539997028187,14833.976786001585,27849.62915601023
1780521951,500,,Aggregated,14.000000,0.600000,6100,7600,8800,9500,11000,12000,13000,13000,15000,15000,15000,398,16,6100,5829.2423058618915,2.8319539997028187,14833.976786001585,28297.273869346733
1780521952,500,,Aggregated,11.200000,0.400000,6100,7600,8800,9500,11000,12000,13000,13000,15000,15000,15000,399,16,6100,5814.76243763917,2.8319539997028187,14833.976786001585,28795.0
1780521953,500,,Aggregated,11.200000,0.400000,6100,7600,8800,9500,11000,12000,13000,13000,15000,15000,15000,400,16,6100,5800.243032880058,2.8319539997028187,14833.976786001585,28727.705
1780521954,500,,Aggregated,11.900000,0.400000,6100,7600,8700,9500,11000,12000,12000,13000,15000,15000,15000,402,16,6100,5771.420147281147,2.8319539997028187,14833.976786001585,29321.741293532337
1780521955,500,,Aggregated,10.400000,0.400000,6100,7500,8700,9500,11000,12000,12000,13000,15000,15000,15000,403,16,6100,5757.120611754382,2.8319539997028187,14833.976786001585,29811.985111662532
1780521956,500,,Aggregated,10.400000,0.400000,6100,7500,8700,9500,11000,12000,12000,13000,15000,15000,15000,404,16,6100,5742.9167110941,2.8319539997028187,14833.976786001585,29909.896039603962
1780521957,500,,Aggregated,10.400000,0.400000,6100,7500,8700,9500,11000,12000,12000,13000,15000,15000,15000,404,16,6100,5742.9167110941,2.8319539997028187,14833.976786001585,29909.896039603962
1780521958,500,,Aggregated,10.400000,0.400000,6100,7500,8700,9500,11000,12000,12000,13000,15000,15000,15000,404,16,6100,5742.9167110941,2.8319539997028187,14833.976786001585,29909.896039603962
1780521959,500,,Aggregated,10.400000,0.400000,6100,7500,8700,9500,11000,12000,12000,13000,15000,15000,15000,404,16,6100,5742.9167110941,2.8319539997028187,14833.976786001585,29909.896039603962
1780521960,500,,Aggregated,10.400000,0.400000,6100,7500,8700,9500,11000,12000,12000,13000,15000,15000,15000,404,16,6100,5742.9167110941,2.8319539997028187,14833.976786001585,29909.896039603962
1780521961,500,,Aggregated,10.400000,0.400000,6100,7500,8700,9500,11000,12000,12000,13000,15000,15000,15000,404,16,6100,5742.9167110941,2.8319539997028187,14833.976786001585,29909.896039603962
1780521962,500,,Aggregated,1.300000,0.000000,6100,7600,8800,9500,11000,12000,13000,13000,32000,32000,32000,406,17,6100,5864.392115211865,2.8319539997028187,32436.13658400136,29762.645320197043
1780521963,500,,Aggregated,1.300000,0.000000,6100,7700,8800,9600,11000,12000,14000,33000,34000,34000,34000,411,18,6100,6195.805981262754,2.8319539997028187,33912.20049500407,29418.72506082725
1780521964,500,,Aggregated,1.300000,0.000000,6100,7700,8800,9600,11000,12000,14000,33000,34000,34000,34000,411,18,6100,6195.805981262754,2.8319539997028187,33912.20049500407,29418.72506082725
1780521965,500,,Aggregated,0.500000,0.000000,6100,7700,8900,9600,11000,12000,28000,33000,35000,35000,35000,413,19,6100,6333.786077985422,2.8319539997028187,35189.67966998753,29280.801452784504
1780521966,500,,Aggregated,0.900000,0.200000,6100,7800,9000,9700,11000,13000,33000,34000,36000,36000,36000,418,23,6100,6668.172397337248,2.8319539997028187,36429.00005700358,28935.191387559807
1780521967,500,,Aggregated,1.100000,0.300000,6100,7900,9500,9800,12000,31000,34000,35000,37000,37000,37000,428,30,6100,7306.111470707869,2.8319539997028187,36552.82856199483,28430.266355140186
1780521968,500,,Aggregated,1.100000,0.500000,6300,8400,9800,11000,32000,36000,36000,37000,39000,39000,39000,456,47,6300,8843.185907817951,2.8319539997028187,38857.57881500467,28506.780701754386
1780521969,500,,Aggregated,2.200000,1.300000,6600,8800,10000,11000,34000,36000,38000,38000,40000,40000,40000,480,61,6600,9802.256755210385,2.8319539997028187,40208.55215001211,28199.08125
1780521970,500,,Aggregated,5.100000,3.100000,6700,9100,11000,12000,36000,37000,38000,38000,40000,40000,40000,503,79,6700,10703.119481827009,2.8319539997028187,40208.55215001211,27063.155069582506
1780521971,500,,Aggregated,6.600000,3.900000,6800,9500,11000,13000,36000,37000,38000,38000,40000,40000,40000,526,92,6800,11304.491844661654,2.8319539997028187,40247.088397998596,27323.089353612166
1780521972,500,,Aggregated,8.100000,4.700000,7100,9700,12000,33000,37000,38000,39000,42000,42000,42000,42000,552,103,6900,12010.699617067148,2.8319539997028187,42319.24093599082,28940.70108695652
1780521973,500,,Aggregated,12.000000,7.500000,7300,10000,28000,35000,38000,39000,41000,42000,42000,42000,42000,598,120,7300,13224.65510103028,2.350630995351821,42319.24093599082,27264.382943143813
1780521974,500,,Aggregated,13.000000,7.700000,7300,10000,28000,36000,38000,39000,41000,42000,42000,42000,42000,610,120,7200,13209.541203528035,2.350630995351821,42319.24093599082,27118.71475409836
1780521976,500,,Aggregated,19.500000,10.200000,6900,10000,13000,35000,38000,39000,41000,42000,42000,42000,42000,629,122,6900,12877.561710971471,1.6142960084835067,42319.24093599082,26309.589825119238
1780521977,500,,Aggregated,21.100000,10.200000,6700,9800,13000,35000,38000,39000,41000,42000,42000,42000,42000,643,122,6700,12597.338101545978,1.6142960084835067,42319.24093599082,26092.617418351478
1780521978,500,,Aggregated,21.200000,10.100000,6600,9700,12000,34000,38000,39000,41000,42000,42000,42000,42000,660,122,6600,12273.981845831904,1.3417589943856,42319.24093599082,25776.419696969697
1780521979,500,,Aggregated,21.100000,9.300000,6200,9600,12000,34000,38000,39000,41000,42000,42000,42000,42000,674,122,6200,12019.382712400682,1.3417589943856,42319.24093599082,25928.63353115727
1780521980,500,,Aggregated,19.600000,7.500000,6200,9500,12000,34000,38000,39000,41000,42000,42000,42000,42000,681,122,6200,11895.886798221794,1.3417589943856,42319.24093599082,26328.81644640235
1780521981,500,,Aggregated,19.500000,6.700000,6100,9500,12000,33000,38000,39000,41000,42000,42000,42000,42000,688,122,6100,11775.973920111983,1.3417589943856,42319.24093599082,27058.530523255813
1780521982,500,,Aggregated,19.100000,5.900000,6100,9500,12000,33000,38000,39000,41000,42000,42000,42000,42000,698,122,6100,11608.071372116125,1.3417589943856,42319.24093599082,28300.053008595987
1780521983,500,,Aggregated,16.000000,3.100000,6100,9200,12000,33000,37000,39000,41000,42000,42000,42000,42000,706,122,6100,11477.121433042588,1.3417589943856,42319.24093599082,30064.923512747875
1780521984,500,,Aggregated,15.500000,2.900000,6100,9200,12000,33000,37000,39000,41000,42000,42000,42000,42000,707,122,6100,11461.19120142444,1.3417589943856,42319.24093599082,30025.021216407356
1780521985,500,,Aggregated,11.200000,0.200000,6100,9100,11000,33000,37000,39000,41000,42000,42000,42000,42000,711,122,6100,11397.365922998708,1.3417589943856,42319.24093599082,30178.879043600562
1780521986,500,,Aggregated,10.000000,0.200000,6100,9000,11000,33000,37000,39000,41000,42000,42000,42000,42000,714,122,6100,11349.523042420293,1.3417589943856,42319.24093599082,31005.396358543418
1780521987,500,,Aggregated,10.000000,0.200000,6100,9000,11000,33000,37000,39000,41000,42000,42000,42000,42000,714,122,6100,11349.523042420293,1.3417589943856,42319.24093599082,31005.396358543418
1780521988,500,,Aggregated,8.600000,0.000000,6100,9000,11000,33000,37000,39000,41000,42000,42000,42000,42000,715,122,6100,11333.663184040697,1.3417589943856,42319.24093599082,31279.36083916084
1780521989,500,,Aggregated,7.700000,0.000000,6100,9000,11000,33000,37000,39000,41000,42000,42000,42000,42000,716,122,6100,11317.845912616067,1.3417589943856,42319.24093599082,31552.56005586592
1780521990,500,,Aggregated,6.300000,0.000000,6100,9000,11000,33000,37000,39000,41000,42000,42000,42000,42000,718,122,6100,11286.934596196532,1.3417589943856,42319.24093599082,31697.49164345404
1780521991,500,,Aggregated,6.300000,0.000000,6100,9000,11000,33000,37000,39000,41000,42000,42000,42000,42000,718,122,6100,11286.934596196532,1.3417589943856,42319.24093599082,31697.49164345404
1780521992,500,,Aggregated,6.300000,0.000000,6100,9000,11000,33000,37000,39000,41000,42000,42000,42000,42000,718,122,6100,11286.934596196532,1.3417589943856,42319.24093599082,31697.49164345404
1780521993,500,,Aggregated,6.300000,0.000000,6100,9000,11000,33000,37000,39000,41000,42000,42000,42000,42000,718,122,6100,11286.934596196532,1.3417589943856,42319.24093599082,31697.49164345404
1780521994,500,,Aggregated,2.900000,0.000000,6100,9500,12000,34000,38000,40000,42000,59000,63000,63000,63000,728,127,6100,11957.156570625133,1.3417589943856,62679.421490000095,31362.01785714286
1780521995,500,,Aggregated,2.900000,0.000000,6100,9500,12000,34000,38000,40000,42000,59000,63000,63000,63000,728,127,6100,11957.156570625133,1.3417589943856,62679.421490000095,31362.01785714286
1780521996,500,,Aggregated,1.300000,0.100000,6100,9300,12000,34000,38000,40000,42000,59000,63000,63000,63000,730,127,6100,11924.678902417942,1.3417589943856,62679.421490000095,31278.656164383563
1780521997,500,,Aggregated,1.900000,0.500000,6100,9500,12000,34000,38000,40000,42000,61000,66000,66000,66000,735,130,6100,12186.994578334808,1.3417589943856,65622.02316700132,31071.008163265305
1780521998,500,,Aggregated,1.500000,0.500000,6100,9500,12000,35000,38000,41000,60000,63000,67000,67000,67000,741,133,6100,12608.87865428889,1.3417589943856,66751.67338000028,30827.041835357624
1780521999,500,,Aggregated,1.600000,0.500000,6100,9600,13000,35000,38000,41000,63000,64000,67000,67000,67000,747,135,6100,13030.706583234341,1.3417589943856,67031.41640000104,30679.83266398929
1780522000,500,,Aggregated,2.100000,0.800000,6600,10000,34000,37000,41000,63000,66000,67000,69000,69000,69000,784,145,6500,15292.221641137729,1.3417589943856,69495.10981599451,30869.01530612245
1780522001,500,,Aggregated,2.800000,1.100000,6700,11000,36000,37000,54000,65000,66000,67000,70000,70000,70000,811,160,6700,16612.85884163503,1.3417589943856,69911.12217400223,31034.6522811344
1780522002,500,,Aggregated,3.200000,1.400000,6700,11000,36000,37000,60000,65000,66000,67000,70000,70000,70000,823,167,6700,16929.26416425153,1.3417589943856,69911.12217400223,30865.60631834751
1780522003,500,,Aggregated,6.700000,2.300000,6800,11000,36000,38000,62000,66000,67000,67000,70000,70000,70000,846,179,6800,17521.521712975224,1.3417589943856,69911.12217400223,30393.962174940898
1780522004,500,,Aggregated,9.400000,3.800000,6900,11000,36000,38000,63000,66000,67000,68000,70000,70000,70000,865,189,6900,17994.120528594314,1.3417589943856,69911.12217400223,30081.478612716764
1780522005,500,,Aggregated,10.600000,4.600000,7200,12000,37000,38000,63000,66000,67000,68000,70000,70000,70000,881,191,7200,18654.150638920626,1.3417589943856,69911.12217400223,29820.22133938706
1780522006,500,,Aggregated,12.700000,5.600000,7200,12000,37000,38000,63000,66000,67000,68000,70000,70000,70000,898,199,7200,18943.58967799561,1.3417589943856,69911.12217400223,29274.522271714923
1780522007,500,,Aggregated,13.700000,6.200000,7200,12000,37000,38000,63000,66000,67000,68000,70000,70000,70000,906,199,7200,18777.40879135989,1.3417589943856,69911.12217400223,29526.610375275937
1780522010,500,,Aggregated,15.400000,6.400000,7200,12000,37000,38000,63000,66000,67000,68000,70000,70000,70000,908,199,7100,18736.129616245664,1.3417589943856,69911.12217400223,29713.526431718063
1780522011,500,,Aggregated,17.100000,6.900000,7200,13000,37000,38000,63000,66000,67000,68000,70000,70000,70000,945,202,7200,18937.697536476237,1.3417589943856,69911.12217400223,29636.314285714285
1780522012,500,,Aggregated,16.000000,6.300000,7200,13000,37000,38000,63000,66000,67000,68000,70000,70000,70000,952,202,7200,18845.97810451998,1.3417589943856,69911.12217400223,29668.443277310926
1780522013,500,,Aggregated,16.000000,6.300000,6900,12000,37000,38000,63000,66000,67000,68000,70000,70000,70000,962,202,6900,18650.63732419541,1.3417589943856,69911.12217400223,30079.27027027027
1780522014,500,,Aggregated,13.900000,4.200000,6800,12000,37000,38000,63000,66000,67000,68000,70000,70000,70000,970,202,6800,18497.994349187633,1.3417589943856,69911.12217400223,30774.49381443299
1780522015,500,,Aggregated,13.900000,4.200000,6700,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,973,202,6700,18441.412887706065,1.3417589943856,69911.12217400223,30916.651593011306
1780522016,500,,Aggregated,12.200000,2.300000,6700,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,980,202,6700,18310.554970910198,1.3417589943856,69911.12217400223,31333.97551020408
1780522017,500,,Aggregated,12.200000,2.300000,6700,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,983,202,6700,18254.883656130205,1.3417589943856,69911.12217400223,31410.31434384537
1780522018,500,,Aggregated,9.700000,1.100000,6600,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,988,202,6600,18162.588151910917,1.3417589943856,69911.12217400223,31782.791497975708
1780522019,500,,Aggregated,9.700000,1.100000,6600,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,990,203,6600,18125.953848937377,1.3417589943856,69911.12217400223,31947.786868686868
1780522020,500,,Aggregated,9.700000,1.100000,6600,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,990,203,6600,18125.953848937377,1.3417589943856,69911.12217400223,31947.786868686868
1780522021,500,,Aggregated,8.200000,0.400000,6600,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,993,204,6600,18071.26213575126,1.3417589943856,69911.12217400223,32149.63544813696
1780522022,500,,Aggregated,8.200000,0.400000,6600,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,995,204,6600,18035.194567328635,1.3417589943856,69911.12217400223,32086.934673366835
1780522023,500,,Aggregated,8.200000,0.400000,6600,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,995,204,6600,18035.194567328635,1.3417589943856,69911.12217400223,32086.934673366835
1780522024,500,,Aggregated,8.200000,0.400000,6600,12000,36000,38000,63000,66000,67000,68000,70000,70000,70000,995,204,6600,18035.194567328635,1.3417589943856,69911.12217400223,32086.934673366835
1780522025,500,,Aggregated,3.300000,0.200000,6600,12000,36000,38000,63000,66000,67000,68000,87000,87000,87000,999,207,6600,18134.10663139541,1.3417589943856,86912.5688780041,31960.3983983984
1780522026,500,,Aggregated,2.700000,0.200000,6600,12000,37000,38000,63000,66000,68000,69000,87000,87000,87000,1007,214,6600,18578.706989997012,1.3417589943856,87187.80605799111,31708.500496524328
1780522027,500,,Aggregated,2.400000,0.300000,6600,12000,37000,38000,63000,66000,68000,69000,87000,87000,87000,1008,214,6600,18560.281014599193,1.3417589943856,87187.80605799111,31678.904761904763
1780522028,500,,Aggregated,2.400000,0.300000,6600,12000,37000,38000,63000,66000,68000,69000,87000,87000,87000,1008,214,6600,18560.281014599193,1.3417589943856,87187.80605799111,31678.904761904763
1780522029,500,,Aggregated,2.400000,1.200000,6600,12000,37000,38000,63000,66000,68000,84000,87000,87000,87000,1011,216,6600,18675.86291194953,1.3417589943856,87187.80605799111,31586.779426310582
1780522030,500,,Aggregated,2.400000,1.200000,6600,12000,37000,38000,63000,66000,68000,84000,87000,87000,87000,1011,216,6600,18675.86291194953,1.3417589943856,87187.80605799111,31586.779426310582
1780522031,500,,Aggregated,2.000000,1.300000,6900,24000,37000,40000,65000,67000,87000,94000,98000,99000,99000,1034,228,6900,20289.94397304346,1.3417589943856,98615.20503999782,30902.003868471955
1780522032,500,,Aggregated,2.100000,1.300000,7300,33000,38000,42000,66000,84000,95000,96000,99000,99000,99000,1067,236,7300,22089.983359724327,1.3417589943856,99033.15509199456,31033.852858481725
1780522033,500,,Aggregated,3.200000,2.000000,7300,33000,38000,42000,66000,84000,95000,96000,99000,99000,99000,1076,239,7300,22190.231535239654,1.3417589943856,99033.15509199456,30782.533457249072
1780522034,500,,Aggregated,5.100000,2.500000,7300,33000,38000,50000,66000,86000,95000,96000,99000,99000,99000,1090,248,7300,22559.801548593463,1.3417589943856,99033.15509199456,30600.61100917431
1780522035,500,,Aggregated,7.700000,3.300000,7200,33000,38000,50000,66000,87000,95000,95000,99000,99000,99000,1110,253,7200,22584.37463765847,1.3417589943856,99033.15509199456,30538.01981981982
1780522036,500,,Aggregated,8.400000,3.700000,7300,34000,39000,58000,66000,91000,95000,95000,99000,99000,99000,1147,263,7300,23385.002844522176,1.3417589943856,99033.15509199456,30577.895379250218
1780522037,500,,Aggregated,10.200000,4.300000,7300,34000,39000,58000,66000,91000,95000,95000,99000,99000,99000,1153,263,7300,23364.491928356405,1.3417589943856,99033.15509199456,30877.325238508238
1780522038,500,,Aggregated,11.900000,4.300000,7300,34000,39000,58000,66000,91000,95000,95000,99000,99000,99000,1164,265,7300,23219.999297990496,1.3417589943856,99033.15509199456,31489.21563573883
1780522039,500,,Aggregated,14.300000,4.900000,7300,34000,38000,57000,66000,90000,95000,95000,99000,99000,99000,1190,266,7300,23247.665134478942,1.3417589943856,99033.15509199456,31638.578151260503
1780522040,500,,Aggregated,15.000000,4.900000,7300,34000,38000,55000,66000,90000,95000,95000,99000,99000,99000,1198,266,7300,23237.618475076746,1.3417589943856,99033.15509199456,32303.78547579299
1780522041,500,,Aggregated,16.100000,5.000000,7300,34000,38000,55000,66000,90000,95000,95000,99000,99000,99000,1209,267,7300,23124.110530723665,1.3417589943856,99033.15509199456,33067.60628618693
1780522043,500,,Aggregated,18.000000,4.300000,7300,34000,38000,55000,66000,90000,95000,95000,99000,99000,99000,1215,267,7300,23010.50798639665,1.3417589943856,99033.15509199456,33654.35555555556
1780522044,500,,Aggregated,16.600000,3.800000,7300,34000,38000,54000,66000,87000,95000,95000,99000,99000,99000,1239,268,7300,22932.605619853086,1.3417589943856,99033.15509199456,34002.98466505246
1780522045,500,,Aggregated,14.200000,3.000000,7300,33000,38000,52000,66000,87000,95000,95000,99000,99000,99000,1258,270,7200,22718.067842114422,1.3417589943856,99033.15509199456,34216.901430842605
