Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780517677,450,,Aggregated,8.500000,0.000000,6,9,13,17,38,140,180,190,190,190,190,121,0,6,21.222797760615812,1.9807359931292012,188.68379799823742,48559.67768595041
1780517678,500,,Aggregated,10.111111,0.000000,6,8,11,14,32,140,180,190,190,190,190,145,0,6,18.446944559049182,1.9807359931292012,188.68379799823742,49206.262068965516
1780517679,500,,Aggregated,10.300000,0.000000,6,8,11,13,32,99,180,190,190,190,190,167,0,6,16.810582653137654,1.9807359931292012,188.68379799823742,49853.95209580838
1780517680,500,,Aggregated,13.100000,0.000000,5,7,10,11,30,59,180,190,190,190,190,184,0,5,15.670251473278293,1.7909279995365068,188.68379799823742,50186.08152173913
1780517681,500,,Aggregated,14.700000,0.000000,5,7,9,11,23,39,170,180,190,190,190,203,0,5,14.656835069347705,1.7909279995365068,188.68379799823742,48936.47783251232
1780517682,500,,Aggregated,15.900000,0.000000,5,6,8,10,19,39,170,180,190,190,190,231,0,5,13.37199235097878,1.7909279995365068,188.68379799823742,49362.92640692641
1780517683,500,,Aggregated,16.700000,0.000000,5,6,8,9,17,38,170,180,190,190,190,251,0,5,12.803697187684948,1.7909279995365068,188.68379799823742,47672.37450199203
1780517684,500,,Aggregated,17.800000,0.000000,5,6,8,9,17,35,170,180,190,190,190,265,0,5,12.47610018905999,1.7909279995365068,188.68379799823742,47270.1320754717
1780517685,500,,Aggregated,19.500000,0.000000,5,6,8,9,17,32,170,180,190,190,190,283,0,5,12.097475459696742,1.7909279995365068,188.68379799823742,47481.46996466431
1780517686,500,,Aggregated,20.000000,0.000000,5,6,7,9,16,32,170,180,190,190,190,298,0,5,11.809069688288158,1.7909279995365068,188.68379799823742,46977.98322147651
1780517687,500,,Aggregated,19.900000,0.000000,5,6,7,9,16,32,140,180,190,190,190,320,0,5,11.396211628562014,1.7909279995365068,188.68379799823742,46596.390625
1780517688,500,,Aggregated,19.400000,0.000000,5,6,7,9,15,31,140,180,190,190,190,343,0,5,11.018970618587877,1.7909279995365068,188.68379799823742,46334.586005830904
1780517689,500,,Aggregated,19.700000,0.000000,5,6,7,9,15,32,140,180,190,190,190,360,0,5,10.949777747615977,1.7909279995365068,188.68379799823742,46286.38333333333
1780517690,500,,Aggregated,19.200000,0.000000,5,6,7,9,14,30,140,180,190,190,190,381,0,5,10.622379247087245,1.7909279995365068,188.68379799823742,47036.482939632544
1780517691,500,,Aggregated,19.300000,0.000000,5,6,7,8,14,26,99,170,190,190,190,402,0,5,10.314185888403957,1.7909279995365068,188.68379799823742,47364.203980099504
1780517692,500,,Aggregated,19.200000,0.000000,5,6,7,8,14,30,99,170,190,190,190,424,0,5,10.39090746502861,1.7909279995365068,188.68379799823742,47219.252358490565
1780517693,500,,Aggregated,19.600000,0.000000,5,6,7,8,14,26,99,170,190,190,190,448,0,5,10.066741509327974,1.6582759999437258,188.68379799823742,46095.185267857145
1780517694,500,,Aggregated,19.600000,0.000000,5,6,7,8,13,25,87,170,190,190,190,464,0,5,9.877427209395481,1.6582759999437258,188.68379799823742,45260.4375
1780517695,500,,Aggregated,18.900000,0.000000,5,6,6,7,13,23,87,170,190,190,190,486,0,5,9.632540825382401,1.6582759999437258,188.68379799823742,44076.53086419753
1780517696,500,,Aggregated,19.700000,0.000000,5,6,6,7,12,20,62,170,190,190,190,509,0,5,9.412765023860054,1.6582759999437258,188.68379799823742,42643.99803536346
1780517698,500,,Aggregated,20.000000,0.000000,5,6,6,7,12,20,62,170,190,190,190,526,0,5,9.259094891908354,1.6582759999437258,188.68379799823742,41402.01711026616
1780517699,500,,Aggregated,20.200000,0.000000,5,6,6,7,11,20,62,170,190,190,190,546,0,5,9.1180984087166,1.6582759999437258,188.68379799823742,40656.45970695971
1780517701,500,,Aggregated,20.200000,0.000000,5,6,6,7,11,20,59,170,190,190,190,563,0,5,9.018740689369137,1.6582759999437258,188.68379799823742,39804.45648312611
1780517702,500,,Aggregated,19.000000,0.000000,5,6,6,7,11,19,59,170,190,190,190,585,0,5,8.857696367732178,1.6582759999437258,188.68379799823742,38790.7811965812
1780517703,500,,Aggregated,16.800000,0.000000,5,6,6,7,11,19,59,140,190,190,190,603,0,5,8.755387253910659,1.6582759999437258,188.68379799823742,38102.45936981758
1780517704,500,,Aggregated,16.900000,0.000000,5,6,6,7,11,19,59,140,190,190,190,628,0,5,8.679024809077946,1.6582759999437258,188.68379799823742,37258.39968152866
1780517705,500,,Aggregated,16.500000,0.000000,5,6,6,7,11,18,59,140,190,190,190,641,0,5,8.5960028207668,1.6582759999437258,188.68379799823742,36613.372854914196
1780517706,500,,Aggregated,16.200000,0.000000,5,6,6,7,11,18,39,140,190,190,190,659,0,5,8.502010170087516,1.6582759999437258,188.68379799823742,35936.24582701062
1780517707,500,,Aggregated,16.500000,0.000000,5,6,6,7,11,18,39,140,190,190,190,679,0,5,8.402369377160937,1.6582759999437258,188.68379799823742,35190.31516936672
1780517708,500,,Aggregated,16.100000,0.000000,5,6,6,7,11,17,39,140,190,190,190,697,0,5,8.29733075332942,1.6582759999437258,188.68379799823742,34583.94835007173
1780517709,500,,Aggregated,15.500000,0.000000,5,6,6,7,11,17,39,140,190,190,190,719,0,5,8.234930057055932,1.4921569963917136,188.68379799823742,33725.602225312934
1780517710,500,,Aggregated,16.300000,0.000000,5,6,6,7,11,17,39,140,190,190,190,736,0,5,8.16245948105817,1.4921569963917136,188.68379799823742,33235.61277173913
1780517711,500,,Aggregated,16.100000,0.000000,5,6,6,7,11,17,38,140,190,190,190,756,0,5,8.06973777126928,1.4921569963917136,188.68379799823742,32542.06216931217
1780517712,500,,Aggregated,17.000000,0.000000,5,6,6,7,11,17,38,140,190,190,190,785,0,5,7.94879195675592,1.4921569963917136,188.68379799823742,31617.294267515925
1780517713,500,,Aggregated,19.100000,0.000000,5,6,6,7,11,17,38,140,190,190,190,794,0,5,7.894927835062185,1.4921569963917136,188.68379799823742,31259.46725440806
1780517714,500,,Aggregated,19.400000,0.000000,5,6,6,7,10,16,35,99,190,190,190,816,0,5,7.794842466936126,1.4921569963917136,188.68379799823742,30931.82475490196
1780517715,500,,Aggregated,19.600000,0.000000,5,6,6,7,10,16,35,99,190,190,190,840,0,5,7.678314475041199,1.4921569963917136,188.68379799823742,30300.915476190476
1780517716,500,,Aggregated,19.200000,0.000000,5,6,6,7,10,16,32,99,190,190,190,860,0,5,7.63012186519539,1.1969440092798322,188.68379799823742,29844.482558139534
1780517717,500,,Aggregated,19.200000,0.000000,5,6,6,7,10,16,32,99,190,190,190,876,0,5,7.570402247745641,1.1969440092798322,188.68379799823742,29540.545662100456
1780517718,500,,Aggregated,19.700000,0.000000,5,6,6,7,10,16,32,99,190,190,190,894,0,5,7.506978181188836,1.1969440092798322,188.68379799823742,29182.912751677854
1780517719,500,,Aggregated,20.000000,0.000000,5,5,6,7,10,16,32,87,190,190,190,912,0,5,7.454777525150316,1.1969440092798322,188.68379799823742,28838.06140350877
1780517720,500,,Aggregated,19.100000,0.000000,5,5,6,7,10,16,32,87,190,190,190,930,0,5,7.40316931609883,1.1969440092798322,188.68379799823742,28582.255913978493
1780517721,500,,Aggregated,19.100000,0.000000,5,5,6,7,10,15,32,87,190,190,190,950,0,5,7.357243562062075,1.1969440092798322,188.68379799823742,27986.88105263158
1780517722,500,,Aggregated,19.400000,0.000000,5,5,6,7,10,15,32,87,190,190,190,975,0,5,7.278532261530367,1.1969440092798322,188.68379799823742,27487.02666666667
1780517723,500,,Aggregated,19.100000,0.000000,5,5,6,7,10,15,32,87,190,190,190,991,0,5,7.252156348143306,1.1969440092798322,188.68379799823742,27186.03733602422
1780517724,500,,Aggregated,18.800000,0.000000,5,5,6,7,10,15,31,62,190,190,190,1011,0,5,7.215406110814338,1.1969440092798322,188.68379799823742,26788.39465875371
1780517725,500,,Aggregated,19.200000,0.000000,5,5,6,7,10,15,31,62,190,190,190,1027,0,5,7.1870880438228655,1.1969440092798322,188.68379799823742,26714.60954235638
1780517726,500,,Aggregated,19.300000,0.000000,5,5,6,7,10,15,31,62,190,190,190,1048,0,5,7.13259214031315,1.1969440092798322,188.68379799823742,26381.795801526718
1780517727,500,,Aggregated,19.100000,0.000000,5,5,6,7,9,15,30,62,190,190,190,1062,0,5,7.108269160114761,1.1969440092798322,188.68379799823742,26102.12429378531
1780517728,500,,Aggregated,18.500000,0.000000,4,5,6,7,9,14,30,62,190,190,190,1085,0,4,7.0495115741947885,1.1969440092798322,188.68379799823742,26064.85529953917
1780517729,500,,Aggregated,18.800000,0.000000,4,5,6,7,9,14,30,59,190,190,190,1109,0,4,7.018382404857408,1.1969440092798322,188.68379799823742,26573.870153291253
1780517730,500,,Aggregated,18.900000,0.000000,4,5,6,7,9,14,30,59,190,190,190,1125,0,4,6.985765046194299,1.1969440092798322,188.68379799823742,26942.125333333333
1780517731,500,,Aggregated,19.200000,0.000000,5,5,6,7,9,14,30,59,190,190,190,1144,0,5,6.974356560301833,1.1969440092798322,188.68379799823742,27166.874125874125
1780517732,500,,Aggregated,19.600000,0.000000,5,5,6,7,9,14,27,59,190,190,190,1165,0,5,6.966588937336691,1.1969440092798322,188.68379799823742,27458.32017167382
1780517735,500,,Aggregated,19.000000,0.000000,5,5,6,7,10,15,27,59,190,190,190,1186,0,5,6.958853083477268,1.1969440092798322,188.68379799823742,27856.622259696458
1780517736,500,,Aggregated,17.800000,0.000000,5,5,6,7,10,15,26,59,190,190,190,1208,0,5,6.93192417381716,1.1969440092798322,188.68379799823742,28334.97764900662
1780517737,500,,Aggregated,16.300000,0.000000,5,5,6,7,9,14,26,59,190,190,190,1225,0,5,6.90255133302084,1.1969440092798322,188.68379799823742,28570.604081632653
1780517738,500,,Aggregated,16.700000,0.000000,5,5,6,7,9,14,26,59,190,190,190,1242,0,5,6.883494290629617,1.1969440092798322,188.68379799823742,28911.67230273752
1780517739,500,,Aggregated,16.500000,0.000000,5,5,6,7,9,14,25,59,190,190,190,1264,0,5,6.851750849657751,1.1969440092798322,188.68379799823742,28909.087816455696
1780517740,500,,Aggregated,16.600000,0.000000,5,6,6,7,9,14,26,59,190,190,190,1288,0,5,6.850967236787481,1.1969440092798322,188.68379799823742,29455.42236024845
1780517741,500,,Aggregated,16.500000,0.000000,5,5,6,7,9,14,25,39,190,190,190,1309,0,5,6.813539631795131,1.1969440092798322,188.68379799823742,29731.435446906034
1780517742,500,,Aggregated,16.700000,0.000000,5,5,6,7,9,14,25,39,190,190,190,1320,0,5,6.800777349262992,1.1969440092798322,188.68379799823742,29855.09772727273
1780517743,500,,Aggregated,17.300000,0.000000,5,5,6,7,9,14,25,39,190,190,190,1339,0,5,6.769296571327536,1.1969440092798322,188.68379799823742,30162.72442120986
1780517744,500,,Aggregated,16.400000,0.000000,5,6,6,7,9,14,26,55,190,190,190,1362,0,5,6.821807111606529,1.1969440092798322,188.68379799823742,30271.777533039647
1780517745,500,,Aggregated,16.100000,0.000000,5,6,6,7,9,14,26,55,190,190,190,1387,0,5,6.802114422509709,1.1969440092798322,188.68379799823742,30533.33165104542
1780517746,500,,Aggregated,17.600000,0.000000,5,6,6,7,9,14,25,39,190,190,190,1405,0,5,6.785485656214033,1.1969440092798322,188.68379799823742,30691.40996441281
1780517747,500,,Aggregated,19.500000,0.000000,5,6,6,7,9,14,25,39,190,190,190,1427,0,5,6.758084023821581,1.1969440092798322,188.68379799823742,31100.62999299229
1780517748,500,,Aggregated,19.700000,0.000000,5,6,6,7,9,14,25,39,190,190,190,1450,0,5,6.733457244800179,1.1969440092798322,188.68379799823742,31185.55724137931
1780517749,500,,Aggregated,19.200000,0.000000,5,6,6,7,9,14,24,39,190,190,190,1464,0,5,6.712549647493345,1.1969440092798322,188.68379799823742,30984.409836065573
1780517750,500,,Aggregated,19.700000,0.000000,5,6,6,7,9,14,24,39,190,190,190,1487,0,5,6.6761391263859275,1.1969440092798322,188.68379799823742,30601.37323470074
1780517751,500,,Aggregated,20.000000,0.000000,5,6,6,7,9,14,23,39,190,190,190,1503,0,5,6.652801911477049,1.1969440092798322,188.68379799823742,30462.648037258816
1780517752,500,,Aggregated,19.300000,0.000000,5,6,6,7,9,14,23,39,190,190,190,1521,0,5,6.63327566600173,1.1969440092798322,188.68379799823742,30241.55029585799
1780517753,500,,Aggregated,19.300000,0.000000,5,6,6,7,9,14,23,39,190,190,190,1540,0,5,6.606659998063848,1.1969440092798322,188.68379799823742,30232.395454545454
1780517754,500,,Aggregated,20.000000,0.000000,5,6,6,7,9,14,23,39,190,190,190,1557,0,5,6.605968319198718,1.1969440092798322,188.68379799823742,30128.516377649325
1780517755,500,,Aggregated,20.000000,0.000000,5,6,6,7,9,14,23,39,190,190,190,1579,0,5,6.580466504116658,1.1969440092798322,188.68379799823742,29931.99620012666
1780517756,500,,Aggregated,19.900000,0.000000,5,6,6,7,9,14,23,39,190,190,190,1598,0,5,6.553657750297266,1.1969440092798322,188.68379799823742,29795.41489361702
1780517757,500,,Aggregated,18.800000,0.000000,5,6,6,7,9,14,23,38,190,190,190,1620,0,5,6.5483684345244795,1.1969440092798322,188.68379799823742,29651.866666666665
1780517758,500,,Aggregated,19.400000,0.000000,5,6,6,7,9,14,23,38,190,190,190,1639,0,5,6.526305929782799,1.1969440092798322,188.68379799823742,29437.13849908481
1780517759,500,,Aggregated,19.900000,0.000000,5,6,6,7,9,14,22,38,190,190,190,1658,0,5,6.511298584389058,1.1969440092798322,188.68379799823742,29269.770205066347
1780517760,500,,Aggregated,19.300000,0.000000,5,6,6,7,9,14,22,38,190,190,190,1681,0,5,6.497563443736756,1.1969440092798322,188.68379799823742,29161.66210588935
1780517761,500,,Aggregated,19.100000,0.000000,5,6,6,7,9,14,22,38,190,190,190,1699,0,5,6.496730967573635,1.1969440092798322,188.68379799823742,29060.43908181283
1780517762,500,,Aggregated,19.200000,0.000000,5,6,6,7,9,14,22,35,190,190,190,1716,0,5,6.4887691170702,1.1969440092798322,188.68379799823742,28855.35198135198
1780517763,500,,Aggregated,19.100000,0.000000,5,6,6,7,9,14,22,35,190,190,190,1742,0,5,6.468670858148377,1.1969440092798322,188.68379799823742,28547.31974741676
1780517764,500,,Aggregated,19.000000,0.000000,5,6,6,7,9,14,20,35,190,190,190,1757,0,5,6.454897482574209,1.1969440092798322,188.68379799823742,28423.836084234492
1780517765,500,,Aggregated,19.400000,0.000000,5,6,6,7,9,14,22,37,190,190,190,1778,0,5,6.460801790137678,1.1969440092798322,188.68379799823742,28325.955568053992
1780517766,500,,Aggregated,19.800000,0.000000,5,6,6,7,9,14,22,37,190,190,190,1795,0,5,6.44336099324399,1.1969440092798322,188.68379799823742,28252.812813370474
1780517769,500,,Aggregated,19.100000,0.000000,5,6,6,7,9,13,20,35,190,190,190,1814,0,5,6.424993728170717,1.1969440092798322,188.68379799823742,28150.69459757442
1780517770,500,,Aggregated,17.400000,0.000000,5,6,6,7,9,13,20,35,190,190,190,1834,0,5,6.413590050123887,1.1969440092798322,188.68379799823742,27959.762813522357
1780517771,500,,Aggregated,16.300000,0.000000,5,6,6,7,9,14,20,35,190,190,190,1855,0,5,6.422444916426924,1.1969440092798322,188.68379799823742,27720.364959568735
1780517772,500,,Aggregated,16.100000,0.000000,5,6,6,7,9,14,20,35,190,190,190,1877,0,5,6.395569080957641,1.1969440092798322,188.68379799823742,27508.53010122536
1780517773,500,,Aggregated,16.900000,0.000000,5,6,6,7,9,14,20,35,190,190,190,1896,0,5,6.382636970967248,1.1969440092798322,188.68379799823742,27344.40453586498
1780517774,500,,Aggregated,16.700000,0.000000,5,6,6,7,9,14,20,33,190,190,190,1915,0,5,6.377935830799148,1.1969440092798322,188.68379799823742,27329.271540469974
1780517775,500,,Aggregated,16.700000,0.000000,5,5,6,7,9,14,20,33,190,190,190,1933,0,5,6.356718114318747,1.1969440092798322,188.68379799823742,27256.020175892394
1780517776,500,,Aggregated,16.200000,0.000000,5,5,6,7,9,14,20,33,190,190,190,1960,0,5,6.3313812254651864,1.1969440092798322,188.68379799823742,27095.401530612246
1780517777,500,,Aggregated,16.800000,0.000000,5,5,6,7,9,13,20,33,190,190,190,1971,0,5,6.3285072120254435,1.1969440092798322,188.68379799823742,26946.736681887367
1780517778,500,,Aggregated,16.900000,0.000000,5,5,6,7,9,13,20,33,190,190,190,1996,0,5,6.302729106178896,1.1969440092798322,188.68379799823742,26681.57865731463
1780517779,500,,Aggregated,17.000000,0.000000,5,5,6,7,9,13,20,32,180,190,190,2019,0,5,6.282531982636607,1.1969440092798322,188.68379799823742,26517.65577018326
1780517780,500,,Aggregated,19.000000,0.000000,5,5,6,7,9,13,20,32,180,190,190,2035,0,5,6.267432816179597,1.1969440092798322,188.68379799823742,26344.40687960688
1780517781,500,,Aggregated,19.900000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2054,0,4,6.249194480961371,1.1969440092798322,188.68379799823742,26136.277507302824
1780517782,500,,Aggregated,20.700000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2071,0,5,6.236920393958984,1.1969440092798322,188.68379799823742,25990.42877836794
1780517783,500,,Aggregated,19.200000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2087,0,5,6.2316250057130045,1.1969440092798322,188.68379799823742,25859.593675131768
1780517784,500,,Aggregated,19.500000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2104,0,4,6.2218632276420385,1.1969440092798322,188.68379799823742,25752.06463878327
1780517785,500,,Aggregated,19.000000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2130,0,4,6.214775488239947,1.1969440092798322,188.68379799823742,25505.242723004696
1780517786,500,,Aggregated,19.100000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2142,0,5,6.212783297831199,1.1969440092798322,188.68379799823742,25428.92670401494
1780517787,500,,Aggregated,19.000000,0.000000,4,5,6,7,9,13,19,32,180,190,190,2161,0,4,6.197109260065005,1.1969440092798322,188.68379799823742,25303.226746876448
1780517788,500,,Aggregated,18.600000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2181,0,5,6.187932638234265,1.1969440092798322,188.68379799823742,25200.42595139844
1780517789,500,,Aggregated,18.400000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2195,0,5,6.186684054646859,1.1969440092798322,188.68379799823742,25263.383143507974
1780517792,500,,Aggregated,18.600000,0.000000,5,5,6,7,9,13,19,32,180,190,190,2209,0,5,6.217354625142698,1.1969440092798322,188.68379799823742,25420.060660932548
