Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780520669,500,,Aggregated,23.300000,8.100000,8400,12000,13000,14000,17000,18000,19000,19000,20000,20000,20000,864,285,8300,9399.065210447694,2.0771400013472885,20477.499981003348,23186.23726851852
1780520670,500,,Aggregated,22.700000,7.500000,8600,13000,14000,15000,17000,18000,20000,20000,21000,21000,21000,906,297,8500,9589.31118904834,2.0771400013472885,21023.147490996053,24048.346578366447
1780520671,500,,Aggregated,21.900000,7.900000,8700,13000,14000,16000,17000,19000,20000,21000,21000,21000,21000,938,307,8700,9828.259620347422,2.0771400013472885,21104.287284993916,24656.049040511727
1780520672,500,,Aggregated,25.100000,9.900000,8700,13000,14000,16000,17000,19000,20000,21000,21000,21000,21000,945,312,8700,9836.731214204105,2.0771400013472885,21104.287284993916,24787.02328042328
1780520673,500,,Aggregated,25.200000,10.200000,9000,13000,15000,16000,18000,19000,20000,21000,22000,22000,22000,980,320,8900,10056.573936450877,2.0771400013472885,22017.054282012396,24605.72244897959
1780520674,500,,Aggregated,26.100000,10.700000,9000,13000,15000,16000,18000,19000,20000,21000,22000,22000,22000,1019,340,9000,10104.320821887019,2.0771400013472885,22017.054282012396,24640.323846908734
1780520675,500,,Aggregated,24.300000,10.400000,9500,13000,16000,17000,18000,19000,20000,21000,22000,22000,22000,1051,349,9500,10297.344241310042,2.0771400013472885,22017.054282012396,25055.07992388202
1780520676,500,,Aggregated,25.200000,9.500000,9600,13000,16000,17000,18000,19000,20000,21000,22000,22000,22000,1076,358,9600,10351.788464021205,2.0771400013472885,22017.054282012396,24974.42936802974
1780520677,500,,Aggregated,23.700000,9.700000,9800,14000,16000,17000,18000,19000,21000,21000,22000,22000,22000,1109,372,9800,10440.913813008821,2.0771400013472885,22017.054282012396,24844.27502254283
1780520678,500,,Aggregated,26.400000,10.300000,9900,14000,16000,17000,18000,20000,21000,21000,22000,22000,22000,1145,381,9900,10582.22839860418,2.0771400013472885,22017.054282012396,24743.86462882096
1780520679,500,,Aggregated,30.200000,11.900000,10000,14000,17000,17000,18000,20000,21000,21000,22000,22000,22000,1168,394,10000,10640.033084499799,2.0771400013472885,22017.054282012396,24904.76198630137
1780520680,500,,Aggregated,30.300000,12.400000,11000,14000,17000,17000,19000,20000,21000,21000,22000,22000,22000,1228,415,10000,10676.868577095038,2.0771400013472885,22017.054282012396,25718.5667752443
1780520681,500,,Aggregated,31.800000,12.300000,11000,14000,17000,17000,19000,20000,21000,21000,22000,22000,22000,1264,423,11000,10781.372178345522,2.0771400013472885,22108.80223699496,25831.333069620254
1780520682,500,,Aggregated,29.500000,11.000000,12000,15000,17000,17000,19000,20000,21000,21000,23000,23000,23000,1344,438,12000,10872.631931111446,2.0771400013472885,22738.871449997532,25652.369791666668
1780520683,500,,Aggregated,31.800000,11.700000,11000,14000,17000,17000,19000,20000,21000,21000,23000,23000,23000,1462,444,11000,10858.147328671537,2.0771400013472885,22738.871449997532,26236.08071135431
1780520684,500,,Aggregated,33.700000,12.100000,10000,14000,16000,17000,19000,20000,21000,21000,23000,23000,23000,1554,446,10000,10608.423087390487,2.0771400013472885,22738.871449997532,27770.120978120976
1780520685,500,,Aggregated,41.300000,12.500000,9600,14000,16000,17000,18000,20000,21000,21000,23000,23000,23000,1635,452,9600,10323.913048177852,2.0771400013472885,22738.871449997532,30563.27767584098
1780520686,500,,Aggregated,50.800000,11.900000,8700,13000,16000,17000,18000,20000,21000,21000,23000,23000,23000,1760,464,8700,9941.669194512962,2.0771400013472885,22738.871449997532,34868.24204545454
1780520687,500,,Aggregated,54.000000,10.600000,8300,13000,16000,17000,18000,20000,21000,21000,23000,23000,23000,1880,468,8300,9567.350296036593,2.0771400013472885,22738.871449997532,39622.48031914893
1780520688,500,,Aggregated,59.200000,10.800000,7700,13000,15000,17000,18000,20000,20000,21000,22000,23000,23000,2010,470,7700,9036.652982161146,2.0771400013472885,22738.871449997532,45540.194527363186
1780520689,500,,Aggregated,68.500000,10.100000,7300,12000,15000,16000,18000,19000,20000,21000,22000,23000,23000,2113,485,7300,8710.85925879311,2.0771400013472885,22738.871449997532,48967.28774254614
1780520690,500,,Aggregated,78.300000,9.500000,7000,12000,14000,16000,18000,19000,20000,21000,22000,23000,23000,2205,491,7000,8430.117639391365,2.0771400013472885,22738.871449997532,52797.37551020408
1780520691,500,,Aggregated,88.500000,9.400000,6800,11000,14000,16000,18000,19000,20000,21000,22000,23000,23000,2264,507,6800,8253.95975056405,2.0771400013472885,22738.871449997532,54213.260600706715
1780520692,500,,Aggregated,94.300000,8.900000,6700,11000,14000,16000,18000,19000,20000,21000,22000,23000,23000,2306,522,6700,8150.731009142231,2.0771400013472885,22738.871449997532,55506.3209019948
1780520693,500,,Aggregated,98.900000,7.600000,6100,10000,13000,16000,18000,19000,20000,21000,22000,23000,23000,2415,532,6100,7903.89001091013,2.0771400013472885,22738.871449997532,60537.950310559005
1780520694,500,,Aggregated,99.300000,8.100000,5900,9900,13000,15000,18000,19000,20000,21000,22000,23000,23000,2472,545,5900,7786.895967887137,2.0771400013472885,22738.871449997532,61697.64158576052
1780520695,500,,Aggregated,96.200000,8.300000,5600,9600,13000,15000,18000,19000,20000,21000,22000,23000,23000,2528,553,5600,7690.91313469539,2.0771400013472885,22738.871449997532,64484.48813291139
1780520696,500,,Aggregated,91.800000,8.900000,5600,9400,13000,15000,18000,19000,20000,21000,22000,23000,23000,2561,562,5600,7638.935245491989,2.0771400013472885,22738.871449997532,65179.50097618118
1780520697,500,,Aggregated,92.000000,10.000000,5400,9000,13000,15000,18000,19000,20000,21000,22000,23000,23000,2618,567,5400,7569.48387993813,2.0771400013472885,22738.871449997532,67862.40909090909
1780520698,500,,Aggregated,87.300000,9.600000,5400,8900,13000,15000,18000,19000,20000,21000,22000,23000,23000,2629,569,5400,7558.963128298587,2.0771400013472885,22738.871449997532,68149.33282616964
1780520701,500,,Aggregated,59.800000,9.200000,5400,8800,13000,15000,18000,19000,20000,21000,22000,23000,23000,2640,572,5400,7549.440782506058,2.0771400013472885,22738.871449997532,68295.13068181818
1780520702,500,,Aggregated,59.800000,9.200000,5400,8700,13000,14000,18000,19000,20000,21000,22000,23000,23000,2652,578,5400,7537.383640500753,2.0771400013472885,22738.871449997532,68183.43174962292
1780520703,500,,Aggregated,41.500000,8.000000,5400,8700,13000,14000,18000,19000,20000,21000,22000,23000,23000,2676,588,5400,7531.660546878166,2.0771400013472885,22738.871449997532,68387.18572496263
1780520704,500,,Aggregated,41.500000,8.000000,5400,8700,13000,14000,18000,19000,20000,21000,22000,23000,23000,2691,591,5400,7530.9105808171535,2.0771400013472885,22738.871449997532,68779.88888888889
1780520705,500,,Aggregated,34.300000,6.100000,5500,8900,13000,14000,18000,19000,20000,21000,22000,23000,23000,2715,600,5500,7547.028963535902,2.0771400013472885,22738.871449997532,69313.47071823204
1780520706,500,,Aggregated,34.300000,6.100000,5500,9000,13000,14000,17000,19000,20000,21000,22000,23000,23000,2727,602,5500,7556.846079015757,2.0771400013472885,22738.871449997532,69533.63659699303
1780520707,500,,Aggregated,22.800000,5.100000,5600,9000,13000,14000,17000,19000,20000,21000,22000,23000,23000,2745,604,5600,7553.7935459143855,2.0771400013472885,22738.871449997532,69103.3078324226
1780520708,500,,Aggregated,19.900000,4.900000,5600,9100,13000,14000,17000,19000,20000,21000,22000,23000,23000,2760,606,5600,7569.102347475,2.0771400013472885,22738.871449997532,69527.39601449276
1780520709,500,,Aggregated,16.800000,3.900000,5700,9400,13000,14000,17000,19000,20000,21000,22000,23000,23000,2807,617,5700,7623.015733049511,2.0771400013472885,22738.871449997532,69627.399358746
1780520710,500,,Aggregated,12.600000,3.700000,5800,9400,13000,14000,17000,19000,20000,21000,22000,23000,23000,2831,623,5800,7651.580975657731,2.0771400013472885,22738.871449997532,69943.76368774284
1780520711,500,,Aggregated,12.600000,3.700000,5800,9400,13000,14000,17000,19000,20000,21000,22000,23000,23000,2833,625,5800,7653.3922327758655,2.0771400013472885,22738.871449997532,69894.40063536886
1780520712,500,,Aggregated,19.200000,5.000000,5900,9500,13000,14000,17000,19000,20000,21000,22000,23000,23000,2848,634,5800,7665.5469182661745,2.0771400013472885,22738.871449997532,69632.3283005618
1780520713,500,,Aggregated,20.000000,5.400000,5900,9500,13000,14000,17000,19000,20000,21000,22000,23000,23000,2870,645,5900,7694.580062282248,2.0771400013472885,22738.871449997532,69542.91428571429
1780520714,500,,Aggregated,18.600000,5.100000,5900,9500,13000,14000,17000,19000,20000,21000,22000,23000,23000,2876,648,5900,7707.8355445671305,2.0771400013472885,22738.871449997532,69422.85813630042
1780520715,500,,Aggregated,19.500000,5.800000,6000,9500,13000,14000,17000,19000,20000,21000,22000,23000,23000,2881,651,6000,7725.203085382883,2.0771400013472885,22738.871449997532,69381.79312738632
1780520716,500,,Aggregated,18.300000,5.600000,6000,9600,13000,14000,17000,19000,20000,21000,22000,23000,23000,2890,655,6000,7744.069860750886,2.0771400013472885,22738.871449997532,69346.78166089965
1780520717,500,,Aggregated,16.500000,5.000000,6000,9600,13000,14000,17000,19000,20000,21000,22000,23000,23000,2893,656,6000,7749.846960051519,2.0771400013472885,22738.871449997532,69331.8969927411
1780520718,500,,Aggregated,15.500000,4.900000,6000,9600,13000,14000,17000,19000,20000,21000,22000,23000,23000,2902,659,6000,7763.33732626329,2.0771400013472885,22738.871449997532,69142.09269469332
1780520719,500,,Aggregated,15.900000,5.300000,6100,9600,13000,14000,18000,19000,20000,21000,22000,23000,23000,2911,661,6100,7805.747226598096,2.0771400013472885,22738.871449997532,69318.06492614222
1780520720,500,,Aggregated,14.900000,5.300000,6100,9800,13000,14000,18000,19000,21000,21000,22000,23000,23000,2927,670,6100,7856.9294672774395,2.0771400013472885,22738.871449997532,69016.75879740348
1780520721,500,,Aggregated,11.600000,4.500000,6100,9900,13000,15000,18000,19000,21000,22000,23000,23000,23000,2940,673,6100,7898.5372915187145,2.0771400013472885,22829.22273899021,68792.09319727891
1780520722,500,,Aggregated,9.000000,4.200000,6200,9900,13000,15000,18000,19000,21000,22000,23000,24000,24000,2956,681,6200,7921.419101999994,2.0771400013472885,23733.716163987992,68496.58897158322
1780520723,500,,Aggregated,9.700000,4.500000,6300,10000,13000,15000,18000,19000,21000,22000,25000,25000,25000,2998,691,6300,8016.208249550044,2.0771400013472885,24795.468014999642,68467.58405603736
1780520724,500,,Aggregated,9.700000,4.500000,6500,10000,13000,15000,18000,20000,21000,22000,25000,25000,25000,3018,694,6500,8079.27108922631,2.0771400013472885,25428.025102999527,68513.91782637508
1780520725,500,,Aggregated,10.000000,3.900000,6600,10000,13000,15000,18000,20000,22000,23000,26000,26000,26000,3043,705,6600,8170.539083500177,2.0771400013472885,26320.99436300632,68181.6431153467
1780520726,500,,Aggregated,14.400000,4.700000,6600,10000,13000,15000,18000,20000,22000,24000,26000,27000,27000,3045,706,6600,8182.589535905756,2.0771400013472885,26654.421960993204,68136.87422003284
1780520727,500,,Aggregated,15.100000,5.100000,6600,10000,13000,15000,18000,20000,22000,25000,28000,28000,28000,3068,721,6600,8220.180624386918,2.0771400013472885,28110.175093010184,67701.29921773142
1780520728,500,,Aggregated,16.100000,5.400000,6600,11000,13000,15000,18000,20000,22000,26000,28000,28000,28000,3086,725,6600,8295.34717124954,2.0771400013472885,28403.428203004296,67592.3370058328
1780520729,500,,Aggregated,16.700000,6.100000,6700,11000,13000,16000,18000,20000,23000,26000,28000,29000,29000,3098,727,6700,8343.899193645604,2.0771400013472885,28915.541768990806,67505.53486120078
1780520730,500,,Aggregated,17.400000,6.400000,6700,11000,13000,16000,18000,20000,24000,27000,30000,32000,32000,3112,730,6700,8419.085477396557,2.0771400013472885,31518.17599099013,67571.65970437018
1780520731,500,,Aggregated,17.400000,6.400000,6700,11000,13000,16000,18000,20000,24000,27000,31000,32000,32000,3113,731,6700,8426.251046354348,2.0771400013472885,31518.17599099013,67549.96016704144
1780520732,500,,Aggregated,19.500000,6.600000,6700,11000,13000,16000,18000,20000,25000,28000,31000,32000,32000,3119,734,6700,8469.48481947037,2.0771400013472885,31656.89860000566,67515.24142353318
1780520734,500,,Aggregated,17.500000,5.900000,6800,11000,13000,16000,18000,20000,25000,28000,31000,33000,33000,3125,737,6800,8496.947091144677,2.0771400013472885,32688.99821699597,67439.1648
1780520735,500,,Aggregated,16.000000,5.400000,6800,11000,13000,16000,18000,20000,25000,28000,32000,33000,33000,3127,738,6800,8504.311511503076,2.0771400013472885,32688.99821699597,67396.04477134634
1780520737,500,,Aggregated,10.600000,4.200000,6800,11000,14000,16000,18000,20000,26000,28000,35000,36000,36000,3155,755,6800,8599.854075107147,2.0771400013472885,35899.77485599229,66895.46973058637
1780520738,500,,Aggregated,8.400000,3.300000,6800,11000,14000,16000,19000,21000,26000,30000,36000,52000,52000,3174,764,6800,8705.208280481727,2.0771400013472885,51814.97665299685,66691.9959042218
1780520739,500,,Aggregated,9.600000,3.900000,6900,11000,14000,16000,19000,21000,28000,32000,37000,52000,52000,3197,772,6900,8843.7556674964,2.0771400013472885,51814.97665299685,66644.5530184548
1780520740,500,,Aggregated,9.600000,3.900000,6900,12000,14000,16000,19000,22000,29000,34000,38000,52000,52000,3218,777,6900,8982.230686593224,2.0771400013472885,51814.97665299685,66420.81479179615
1780520741,500,,Aggregated,10.000000,4.200000,7000,12000,14000,16000,19000,22000,31000,35000,38000,52000,52000,3245,786,7000,9135.007176987041,2.0771400013472885,51814.97665299685,66533.9155624037
1780520742,500,,Aggregated,10.800000,4.800000,7100,12000,14000,17000,19000,23000,32000,35000,38000,52000,52000,3254,791,7100,9182.757099660403,2.0771400013472885,51814.97665299685,66420.79778733866
1780520743,500,,Aggregated,13.200000,5.500000,7100,12000,14000,17000,19000,24000,33000,36000,39000,52000,52000,3284,806,7100,9283.77081293757,2.0771400013472885,51814.97665299685,66130.26735688186
1780520744,500,,Aggregated,13.200000,5.500000,7100,12000,15000,17000,19000,25000,34000,36000,39000,52000,52000,3310,815,7100,9412.270068931732,2.0771400013472885,51814.97665299685,65783.70120845921
1780520745,500,,Aggregated,15.000000,7.000000,7200,12000,15000,17000,20000,25000,35000,37000,40000,52000,52000,3330,825,7200,9455.151588243565,2.0771400013472885,51814.97665299685,65561.51381381381
1780520746,500,,Aggregated,18.600000,7.900000,7200,12000,15000,17000,20000,25000,35000,37000,41000,52000,52000,3338,827,7200,9499.936873647717,2.0771400013472885,51814.97665299685,65561.14080287598
1780520747,500,,Aggregated,18.600000,7.900000,7200,12000,15000,17000,20000,26000,35000,37000,41000,52000,52000,3341,830,7200,9515.458297492085,2.0771400013472885,51814.97665299685,65502.29003292428
1780520748,500,,Aggregated,19.300000,8.200000,7200,12000,15000,17000,20000,26000,36000,38000,41000,52000,52000,3359,841,7200,9625.518956021737,2.0771400013472885,51814.97665299685,65422.63441500447
1780520749,500,,Aggregated,20.700000,8.700000,7300,12000,15000,17000,20000,27000,36000,38000,41000,52000,52000,3376,849,7300,9733.744162861665,2.0771400013472885,51814.97665299685,65115.719490521325
1780520750,500,,Aggregated,18.600000,7.500000,7300,12000,15000,17000,20000,28000,37000,39000,41000,52000,52000,3387,856,7300,9801.364933724819,2.0771400013472885,51814.97665299685,64953.24623560673
1780520751,500,,Aggregated,18.800000,7.700000,7500,12000,15000,17000,20000,28000,37000,39000,41000,52000,52000,3401,863,7500,9881.776044868562,2.0771400013472885,51814.97665299685,64822.7230226404
1780520752,500,,Aggregated,16.900000,7.900000,7600,12000,15000,17000,20000,30000,38000,39000,42000,59000,59000,3430,874,7600,10063.42949880524,2.0771400013472885,58810.39495000732,64726.885714285716
1780520753,500,,Aggregated,15.600000,7.700000,7600,12000,16000,17000,20000,31000,38000,39000,42000,59000,59000,3445,882,7600,10156.861331792159,2.0771400013472885,58810.39495000732,64643.63222060958
1780520754,500,,Aggregated,17.800000,8.400000,7600,12000,16000,17000,21000,33000,38000,40000,42000,59000,59000,3451,887,7600,10207.133807498687,2.0771400013472885,58810.39495000732,64531.4720370907
1780520755,500,,Aggregated,16.800000,7.400000,7600,12000,16000,17000,21000,33000,38000,40000,42000,59000,59000,3460,894,7600,10247.80766870086,2.0771400013472885,58810.39495000732,64364.19884393064
1780520764,500,,Aggregated,16.800000,7.400000,7600,12000,16000,17000,21000,33000,38000,40000,42000,59000,59000,3462,895,7600,10256.738246352968,2.0771400013472885,58810.39495000732,64327.55719237435
