Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780523488,500,,Aggregated,34.200000,0.000000,2600,4400,5200,5600,6500,7300,8000,8900,11000,11000,11000,984,0,2600,2805.148544060791,2.830573997925967,10703.744391008513,34754.685975609755
1780523489,500,,Aggregated,33.000000,0.000000,2100,4300,5100,5600,6400,7200,8000,8900,10000,11000,11000,1020,0,2100,2708.2381572841437,2.5374609977006912,10703.744391008513,36431.598039215685
1780523490,500,,Aggregated,33.900000,0.000000,1600,4200,5100,5500,6400,7200,8000,8900,10000,11000,11000,1061,0,1600,2604.564476447521,2.475688001140952,10703.744391008513,38100.20358152686
1780523491,500,,Aggregated,32.200000,0.000000,840,4000,4900,5400,6400,7100,8000,8900,10000,11000,11000,1096,0,770,2522.6973731083735,1.5394499932881445,10703.744391008513,40246.8503649635
1780523492,500,,Aggregated,31.800000,0.000000,480,3900,4900,5400,6300,7100,8000,8500,10000,11000,11000,1134,0,470,2439.033331448672,1.5394499932881445,10703.744391008513,43365.12610229277
1780523493,500,,Aggregated,31.200000,0.000000,350,3800,4800,5300,6300,7000,7900,8500,10000,11000,11000,1182,0,350,2342.481935537901,1.5394499932881445,10703.744391008513,47546.756345177666
1780523494,500,,Aggregated,32.100000,0.000000,290,3700,4700,5200,6200,7000,7900,8300,10000,11000,11000,1221,0,290,2268.7318260243533,1.5394499932881445,10703.744391008513,50645.75511875512
1780523495,500,,Aggregated,32.700000,0.000000,280,3500,4600,5200,6200,7000,7900,8300,10000,11000,11000,1258,0,280,2208.0654235291713,1.5394499932881445,10703.744391008513,55372.09459459459
1780523496,500,,Aggregated,33.800000,0.000000,260,3300,4500,5100,6200,7000,7900,8300,10000,11000,11000,1300,0,250,2143.6831954697936,1.5394499932881445,10703.744391008513,60532.582307692304
1780523497,500,,Aggregated,35.700000,0.000000,230,3100,4500,5100,6100,7000,7900,8300,11000,33000,33000,1336,1,230,2113.171938844109,1.5394499932881445,33189.53531200532,63919.44311377245
1780523498,500,,Aggregated,38.300000,0.000000,210,3100,4300,4900,6100,7000,8000,9400,32000,33000,33000,1397,4,210,2138.553896981193,1.5394499932881445,33189.53531200532,69713.15819613458
1780523499,500,,Aggregated,38.700000,0.000000,200,3000,4300,4900,6100,7000,8000,9600,32000,33000,33000,1427,7,200,2161.3061324763703,1.5394499932881445,33189.53531200532,71415.4414856342
1780523500,500,,Aggregated,39.300000,0.200000,190,3000,4300,5000,6200,7300,9600,32000,33000,34000,34000,1472,8,190,2429.9624661194357,1.5394499932881445,33760.25359299092,73037.63654891304
1780523501,500,,Aggregated,40.800000,0.600000,180,2800,4300,4900,6200,7300,9900,32000,33000,34000,34000,1511,10,180,2412.0749837371145,1.5394499932881445,33760.25359299092,75495.14427531436
1780523502,500,,Aggregated,40.700000,0.800000,170,2400,4200,4900,6200,7300,31000,33000,34000,34000,34000,1556,16,170,2473.600490656679,1.5394499932881445,34027.805539997644,77004.66645244216
1780523503,500,,Aggregated,41.200000,0.800000,160,2100,4200,4900,6200,7300,32000,33000,35000,38000,38000,1602,18,160,2471.896214936156,1.5394499932881445,37556.102992006345,77281.60799001249
1780523504,500,,Aggregated,41.500000,1.200000,160,2000,4200,4900,6300,7600,32000,34000,37000,38000,38000,1640,25,160,2609.7788632101833,1.5394499932881445,37556.102992006345,76252.38902439024
1780523505,500,,Aggregated,41.700000,1.800000,150,1800,4000,4800,6200,7400,32000,34000,37000,38000,38000,1674,25,150,2562.621011731018,1.5394499932881445,37556.102992006345,76788.28912783752
1780523506,500,,Aggregated,41.400000,2.300000,140,1400,3900,4800,6200,7400,32000,34000,37000,38000,38000,1718,25,140,2504.908074039414,1.5394499932881445,37556.102992006345,76124.23690337602
1780523507,500,,Aggregated,41.300000,2.500000,130,970,3800,4600,6100,7300,32000,34000,37000,38000,38000,1774,25,130,2431.1132987799606,1.5394499932881445,37556.102992006345,74953.9932356257
1780523508,500,,Aggregated,41.500000,2.500000,120,750,3800,4600,6100,7300,32000,34000,37000,38000,38000,1816,25,120,2376.077778434853,1.5394499932881445,37556.102992006345,73479.96475770925
1780523509,500,,Aggregated,42.400000,2.500000,110,580,3600,4500,6100,7300,32000,34000,37000,38000,38000,1857,25,110,2325.0121725545123,1.5394499932881445,37556.102992006345,72881.14916532041
1780523510,500,,Aggregated,42.700000,2.300000,110,540,3500,4500,6100,7200,32000,34000,37000,38000,38000,1887,25,110,2288.229028611972,1.5394499932881445,37556.102992006345,71726.28510863805
1780523511,500,,Aggregated,41.700000,1.900000,99,460,3400,4300,6000,7200,32000,33000,37000,38000,38000,1937,25,99,2230.3167418161124,1.5394499932881445,37556.102992006345,70486.92256066081
1780523512,500,,Aggregated,42.400000,1.700000,91,420,3300,4300,6000,7100,32000,33000,37000,38000,38000,1973,25,91,2189.9425487404137,1.5394499932881445,37556.102992006345,69654.44500760264
1780523513,500,,Aggregated,42.500000,1.700000,83,380,3100,4200,5900,7100,32000,33000,37000,38000,38000,2017,25,83,2143.0514671496503,1.5394499932881445,37556.102992006345,68312.53049082796
1780523514,500,,Aggregated,41.500000,1.300000,76,350,3100,4100,5900,7100,32000,33000,37000,38000,38000,2056,25,76,2102.5970404133614,1.5394499932881445,37556.102992006345,67153.63667315175
1780523515,500,,Aggregated,41.000000,0.700000,72,320,2900,4000,5800,7000,32000,33000,37000,38000,38000,2102,25,70,2057.7608816126653,1.5394499932881445,37556.102992006345,66112.65889628924
1780523516,500,,Aggregated,40.900000,0.200000,68,310,2800,3900,5800,7000,32000,33000,37000,38000,38000,2140,25,68,2034.4113205055157,1.5394499932881445,37556.102992006345,65502.543925233644
1780523517,500,,Aggregated,42.400000,0.000000,55,280,2200,3900,5800,7000,31000,33000,37000,38000,38000,2198,25,55,1981.1441892178566,1.5394499932881445,37556.102992006345,64494.37306642402
1780523519,500,,Aggregated,42.100000,0.000000,55,280,2100,3900,5800,7000,13000,33000,37000,38000,38000,2224,25,55,1959.4343083992353,1.5394499932881445,37556.102992006345,64360.472122302155
1780523520,500,,Aggregated,40.600000,0.000000,58,280,2000,3800,5700,7000,13000,33000,37000,38000,38000,2254,25,57,1937.244013965788,1.5394499932881445,37556.102992006345,64145.814108251994
1780523521,500,,Aggregated,37.100000,0.000000,62,280,1900,3800,5700,7000,13000,33000,37000,38000,38000,2279,25,62,1919.1321092052904,1.5394499932881445,37556.102992006345,64015.03729706012
1780523522,500,,Aggregated,34.800000,0.000000,65,280,1800,3700,5700,7000,11000,33000,37000,38000,38000,2305,25,65,1900.1790958064619,1.5394499932881445,37556.102992006345,63977.840780911065
1780523523,500,,Aggregated,33.700000,0.000000,70,290,1600,3600,5700,7000,11000,33000,37000,38000,38000,2330,25,70,1884.5188325780744,1.5394499932881445,37556.102992006345,63766.42789699571
1780523524,500,,Aggregated,32.500000,0.000000,73,300,1400,3600,5700,6900,10000,33000,37000,38000,38000,2355,25,73,1869.1638819783036,1.5394499932881445,37556.102992006345,63567.73333333333
1780523525,500,,Aggregated,31.300000,0.000000,76,310,1300,3500,5700,6900,10000,33000,37000,38000,38000,2380,25,76,1853.7422989041643,1.5394499932881445,37556.102992006345,63352.478151260504
1780523526,500,,Aggregated,29.700000,0.000000,76,310,1100,3500,5700,6900,10000,33000,37000,38000,38000,2403,25,76,1837.9977486271002,1.5394499932881445,37556.102992006345,63183.16146483562
1780523527,500,,Aggregated,27.100000,0.000000,76,310,1000,3400,5600,6900,10000,33000,37000,38000,38000,2423,25,76,1824.2678311406826,1.5394499932881445,37556.102992006345,63167.51176227817
1780523528,500,,Aggregated,26.000000,0.000000,78,300,960,3300,5600,6900,10000,33000,37000,38000,38000,2444,25,77,1810.0517202990447,1.5394499932881445,37556.102992006345,63431.641980360066
1780523529,500,,Aggregated,23.300000,0.000000,81,310,850,3300,5600,6900,10000,33000,37000,58000,58000,2471,26,81,1816.7785124948814,1.5394499932881445,58168.86757800239,63569.33670578713
1780523530,500,,Aggregated,21.600000,0.000000,85,310,840,3300,5600,6900,13000,33000,59000,62000,62000,2501,30,85,1918.1981087568447,1.5394499932881445,62001.49316599709,63120.8112754898
1780523532,500,,Aggregated,24.000000,0.000000,87,320,850,3200,5600,6900,32000,34000,59000,62000,62000,2526,31,87,1950.9970494065399,1.5394499932881445,62001.49316599709,63070.23792557403
1780523533,500,,Aggregated,24.500000,0.500000,91,330,860,3100,5600,6900,32000,34000,59000,62000,62000,2550,31,91,1937.5471469395425,1.5394499932881445,62001.49316599709,62846.48156862745
1780523534,500,,Aggregated,24.100000,0.600000,96,340,940,3100,5700,7000,32000,35000,61000,62000,62000,2596,42,95,2167.9351717630248,1.5394499932881445,62001.49316599709,62746.07742681048
1780523535,500,,Aggregated,24.000000,0.600000,95,340,860,3100,5600,7000,32000,35000,61000,62000,62000,2623,42,95,2147.4326296453996,1.5394499932881445,62001.49316599709,62795.5169653069
1780523536,500,,Aggregated,24.000000,0.600000,96,330,820,3100,5600,7000,32000,35000,61000,62000,62000,2652,42,95,2125.9257754275513,1.5394499932881445,62001.49316599709,63138.87556561086
1780523537,500,,Aggregated,26.400000,1.700000,99,340,850,3100,5700,7100,33000,61000,64000,64000,64000,2686,57,98,2454.4360163826714,1.5394499932881445,63611.26477899961,62878.80975428146
1780523538,500,,Aggregated,26.400000,1.700000,99,340,850,3100,5700,7200,34000,61000,64000,64000,64000,2712,61,99,2526.66961607923,1.5394499932881445,63731.68779500702,63125.224557522124
1780523539,500,,Aggregated,28.200000,3.200000,100,350,840,3100,5700,7300,34000,61000,64000,65000,65000,2736,64,100,2578.2022522353377,1.5394499932881445,64518.41250799771,63144.43713450292
1780523540,500,,Aggregated,28.900000,3.600000,100,350,810,3100,5700,7200,34000,61000,64000,65000,65000,2764,64,100,2555.0169724521907,1.5394499932881445,64518.41250799771,63589.67293777135
1780523541,500,,Aggregated,28.800000,3.900000,100,340,790,3000,5700,7200,34000,61000,64000,65000,65000,2799,64,100,2525.960621669812,1.5394499932881445,64518.41250799771,64652.13469096106
1780523542,500,,Aggregated,28.800000,3.800000,100,340,780,3000,5600,7100,34000,61000,64000,65000,65000,2825,64,100,2504.2617286813443,1.5394499932881445,64518.41250799771,64645.45238938053
1780523543,500,,Aggregated,29.500000,3.400000,99,340,750,2900,5600,7100,34000,61000,64000,65000,65000,2848,64,99,2484.8023045280243,1.5394499932881445,64518.41250799771,65014.72120786517
1780523544,500,,Aggregated,29.500000,3.400000,100,340,740,2900,5600,7100,34000,61000,64000,65000,65000,2864,64,100,2472.6857298560726,1.5394499932881445,64518.41250799771,65226.35090782123
1780523545,500,,Aggregated,29.800000,3.300000,100,340,740,2700,5600,7100,34000,61000,64000,65000,65000,2893,64,100,2461.8246755360738,1.5394499932881445,64518.41250799771,66166.52298651918
1780523546,500,,Aggregated,26.900000,2.200000,100,340,730,2500,5600,7100,34000,61000,64000,65000,65000,2918,64,100,2443.124932675414,1.5394499932881445,64518.41250799771,66537.91226867717
1780523547,500,,Aggregated,27.000000,2.200000,100,330,710,2300,5600,7100,34000,61000,64000,65000,65000,2937,64,100,2428.6125323479473,1.5394499932881445,64518.41250799771,66775.95743956418
1780523548,500,,Aggregated,26.500000,2.200000,100,340,700,2300,5600,7100,34000,61000,64000,65000,65000,2957,64,100,2422.86951732767,1.5394499932881445,64518.41250799771,66968.15691579304
1780523549,500,,Aggregated,25.000000,0.700000,110,340,710,2200,5600,7100,34000,61000,64000,65000,65000,2979,64,110,2417.960722148334,1.5394499932881445,64518.41250799771,67097.1839543471
1780523550,500,,Aggregated,24.200000,0.300000,110,340,720,2100,5500,7000,33000,61000,64000,65000,65000,3008,64,110,2406.6672097024193,1.5394499932881445,64518.41250799771,67660.76429521276
1780523551,500,,Aggregated,24.000000,0.000000,110,340,700,2000,5500,7000,33000,61000,64000,65000,65000,3030,64,110,2390.1444819151384,1.5394499932881445,64518.41250799771,68052.27161716172
1780523553,500,,Aggregated,23.200000,0.000000,110,340,680,2000,5500,7000,33000,61000,64000,65000,65000,3049,64,110,2376.97218290419,1.5394499932881445,64518.41250799771,68626.59265332896
1780523554,500,,Aggregated,20.800000,0.000000,110,340,670,2000,5400,7000,33000,61000,64000,65000,65000,3070,64,110,2362.299787604515,1.5394499932881445,64518.41250799771,69030.9029315961
1780523555,500,,Aggregated,18.500000,0.000000,110,330,660,1900,5400,7000,33000,61000,64000,65000,65000,3092,64,110,2346.9666961273824,1.5394499932881445,64518.41250799771,69242.00129366106
1780523556,500,,Aggregated,19.200000,0.000000,110,330,650,1800,5400,7000,33000,61000,64000,65000,65000,3113,64,110,2344.0199802579245,1.5394499932881445,64518.41250799771,69283.10697076775
1780523557,500,,Aggregated,18.800000,0.000000,110,330,640,1800,5400,7000,33000,61000,64000,65000,65000,3134,64,110,2329.3484758500103,1.5394499932881445,64518.41250799771,69666.39502233567
1780523558,500,,Aggregated,18.200000,0.000000,100,320,620,1700,5400,7000,33000,61000,64000,65000,65000,3154,64,100,2314.849322422938,1.5394499932881445,64518.41250799771,69674.85605580216
1780523559,500,,Aggregated,18.700000,0.000000,100,320,620,1600,5400,7000,33000,61000,64000,65000,65000,3175,64,100,2301.5243176799804,1.5394499932881445,64518.41250799771,69612.86897637795
1780523560,500,,Aggregated,18.900000,0.000000,100,320,610,1500,5400,7000,33000,61000,64000,65000,65000,3194,64,100,2288.995028160274,1.5394499932881445,64518.41250799771,69868.61427676895
1780523561,500,,Aggregated,18.100000,0.000000,100,320,610,1500,5400,7000,34000,61000,86000,86000,86000,3219,68,100,2378.7937235619565,1.5394499932881445,86030.09024799394,69808.44082013048
1780523562,500,,Aggregated,18.000000,0.000000,100,320,600,1400,5400,7000,34000,61000,86000,87000,87000,3240,70,100,2417.320200707992,1.5394499932881445,86670.33970500052,69684.04691358024
1780523563,500,,Aggregated,17.100000,0.000000,100,320,600,1400,5400,7000,34000,62000,87000,88000,88000,3269,74,100,2505.1997513600163,1.5394499932881445,87743.95845799881,69326.13245640868
1780523564,500,,Aggregated,19.600000,0.500000,110,330,600,1400,5400,7000,34000,63000,88000,89000,89000,3289,77,110,2572.5200387366563,1.5394499932881445,88500.53188799939,69139.68075402858
1780523565,500,,Aggregated,21.700000,0.700000,110,330,600,1400,5400,7100,35000,63000,89000,89000,89000,3313,82,110,2690.1099332761364,1.5394499932881445,89386.22826400388,68851.29640808934
1780523566,500,,Aggregated,21.300000,1.000000,110,330,610,1400,5400,7200,37000,64000,89000,90000,90000,3332,86,110,2783.951587337291,1.5394499932881445,90188.56367099215,68958.66206482593
1780523567,500,,Aggregated,22.100000,1.700000,110,330,610,1300,5400,7200,35000,64000,89000,90000,90000,3355,86,110,2768.142204286688,1.5394499932881445,90188.56367099215,68960.13621460507
1780523568,500,,Aggregated,21.500000,1.800000,110,340,640,1500,5500,7400,61000,86000,92000,99000,99000,3390,97,110,3071.2870550111447,1.5394499932881445,98785.74619699793,68634.46253687315
1780523569,500,,Aggregated,21.700000,2.200000,110,340,640,1500,5500,7400,61000,86000,92000,99000,99000,3417,101,110,3158.688233687961,1.5394499932881445,98785.74619699793,68511.42112964588
1780523570,500,,Aggregated,22.500000,2.200000,110,340,650,1500,5500,7400,61000,87000,93000,99000,99000,3451,104,110,3212.5626460370277,1.5394499932881445,98785.74619699793,68764.18690234715
1780523571,500,,Aggregated,23.900000,3.300000,110,340,640,1400,5400,7400,61000,87000,93000,99000,99000,3471,104,110,3194.4675019264782,1.5394499932881445,98785.74619699793,68611.1895707289
1780523572,500,,Aggregated,25.100000,4.000000,110,340,630,1400,5400,7400,61000,87000,93000,99000,99000,3491,104,110,3176.6695691858567,1.5394499932881445,98785.74619699793,68459.53365797766
1780523573,500,,Aggregated,25.400000,4.000000,110,330,610,1300,5400,7400,61000,87000,93000,99000,99000,3513,104,110,3157.936559963504,1.5394499932881445,98785.74619699793,68299.61799032167
1780523574,500,,Aggregated,24.500000,3.500000,110,330,600,1300,5400,7400,61000,87000,93000,99000,99000,3534,104,110,3139.4395425647413,1.5394499932881445,98785.74619699793,68271.5025466893
1780523575,500,,Aggregated,24.300000,3.300000,110,320,600,1200,5400,7300,61000,87000,93000,99000,99000,3565,104,110,3112.3203449575963,1.5394499932881445,98785.74619699793,68001.31276297335
1780523576,500,,Aggregated,25.000000,3.000000,110,320,590,1200,5400,7300,61000,87000,93000,99000,99000,3586,104,110,3094.1508668016822,1.5394499932881445,98785.74619699793,67853.00892359174
1780523579,500,,Aggregated,24.300000,2.300000,110,320,590,1200,5400,7300,61000,87000,93000,99000,99000,3597,104,110,3084.756418638261,1.5394499932881445,98785.74619699793,67849.41618015013
