Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780519566,500,,Aggregated,23.100000,6.800000,7200,8200,8700,8800,9100,9200,9800,9800,10000,10000,10000,300,83,7200,6342.291227213427,79.56153199484106,10178.796733001946,22402.65
1780519567,500,,Aggregated,23.300000,7.500000,7300,8200,8800,8900,9400,10000,11000,11000,11000,11000,11000,332,90,7200,6536.86560501798,79.56153199484106,11198.16639299097,23624.81325301205
1780519568,500,,Aggregated,24.800000,8.200000,7300,8200,8800,8900,9400,10000,11000,11000,11000,11000,11000,335,91,7300,6574.935742683532,79.56153199484106,11412.36813100113,23621.785074626867
1780519569,500,,Aggregated,25.800000,8.900000,7300,8300,8800,8900,9800,11000,12000,12000,13000,13000,13000,346,100,7300,6692.025558497095,79.56153199484106,12851.935115002561,23717.994219653177
1780519570,500,,Aggregated,26.600000,8.700000,7300,8300,8800,9000,10000,11000,12000,12000,13000,13000,13000,354,107,7300,6725.805390327633,79.56153199484106,12938.800194999203,23377.74011299435
1780519571,500,,Aggregated,25.500000,8.700000,7300,8600,8900,9100,11000,12000,13000,13000,14000,14000,14000,384,118,7300,6945.381344270801,79.56153199484106,13822.600015002536,23638.817708333332
1780519572,500,,Aggregated,25.800000,9.000000,7700,8800,9100,9800,12000,13000,15000,15000,16000,16000,16000,405,135,7700,7312.981345612496,79.56153199484106,15957.233706008992,22971.66172839506
1780519573,500,,Aggregated,26.900000,9.400000,8200,9000,10000,11000,14000,15000,16000,16000,17000,17000,17000,455,159,8200,8058.475837380254,79.56153199484106,16575.945332006086,20522.296703296703
1780519574,500,,Aggregated,22.400000,8.300000,8600,9800,12000,13000,16000,16000,17000,17000,18000,18000,18000,514,170,8600,8746.353202554545,79.56153199484106,17563.476415001787,19843.73346303502
1780519575,500,,Aggregated,22.400000,8.300000,8700,10000,13000,15000,16000,16000,17000,17000,18000,18000,18000,552,185,8700,9085.921569531069,79.56153199484106,17563.476415001787,21309.577898550724
1780519576,500,,Aggregated,23.400000,9.300000,8700,10000,13000,15000,16000,16000,17000,17000,18000,18000,18000,558,188,8700,9074.897341842545,69.06524099758826,17563.476415001787,21482.767025089604
1780519577,500,,Aggregated,27.400000,10.900000,8800,10000,14000,15000,16000,17000,17000,17000,18000,18000,18000,572,189,8800,9260.850128522949,69.06524099758826,17610.80575399683,22382.12062937063
1780519578,500,,Aggregated,25.800000,10.500000,8800,11000,14000,15000,16000,17000,18000,18000,19000,19000,19000,590,194,8800,9506.725115325695,69.06524099758826,18691.47137699474,22710.422033898307
1780519579,500,,Aggregated,25.000000,9.900000,8900,11000,15000,15000,16000,17000,18000,19000,20000,20000,20000,614,202,8900,9672.423635176161,69.06524099758826,19858.25482501241,22515.887622149836
1780519580,500,,Aggregated,24.900000,10.300000,9000,12000,15000,16000,17000,18000,20000,21000,21000,21000,21000,643,214,9000,10021.887748336267,69.06524099758826,20847.202906006714,21987.048211508554
1780519581,500,,Aggregated,26.300000,10.600000,9100,13000,15000,16000,17000,19000,21000,21000,21000,21000,21000,660,226,9100,10128.85005075181,69.06524099758826,21044.943103013793,22206.021212121213
1780519582,500,,Aggregated,27.400000,10.400000,9100,14000,16000,16000,18000,20000,21000,22000,22000,22000,22000,695,237,9100,10451.566335246287,69.06524099758826,22103.643290989567,21872.562589928057
1780519583,500,,Aggregated,26.000000,9.700000,9100,14000,16000,16000,18000,20000,21000,22000,22000,22000,22000,699,237,9100,10472.590464795694,69.06524099758826,22103.643290989567,22071.343347639486
1780519584,500,,Aggregated,27.800000,10.800000,9100,14000,16000,16000,19000,20000,21000,22000,23000,23000,23000,717,244,9100,10568.17199201838,69.06524099758826,23205.897638006718,21629.563458856344
1780519587,500,,Aggregated,26.200000,9.300000,9200,14000,16000,16000,19000,20000,21000,22000,23000,23000,23000,727,248,9200,10662.443415762256,69.06524099758826,23205.897638006718,21835.65612104539
1780519588,500,,Aggregated,17.100000,6.000000,9200,14000,16000,16000,19000,20000,21000,22000,23000,23000,23000,755,268,9200,10742.173886474375,69.06524099758826,23205.897638006718,21515.796026490065
1780519589,500,,Aggregated,17.100000,6.000000,9400,14000,16000,17000,19000,21000,22000,23000,24000,24000,24000,772,278,9400,10889.694895365481,69.06524099758826,23532.57519399631,21342.354922279792
1780519590,500,,Aggregated,16.000000,5.900000,9800,15000,16000,17000,20000,22000,23000,25000,28000,28000,28000,812,292,9800,11371.022179214437,69.06524099758826,27631.40018800914,20602.697044334975
1780519591,500,,Aggregated,17.000000,7.300000,10000,15000,16000,18000,21000,23000,24000,25000,28000,28000,28000,836,301,10000,11667.60205879078,40.43717900640331,27631.40018800914,20033.5490430622
1780519592,500,,Aggregated,19.000000,8.700000,10000,16000,17000,19000,22000,23000,24000,25000,28000,28000,28000,878,319,10000,11866.077837157327,40.43717900640331,27631.40018800914,19746.162870159453
1780519593,500,,Aggregated,19.000000,8.700000,10000,16000,17000,19000,22000,23000,25000,25000,28000,28000,28000,906,331,10000,11998.147626627073,40.43717900640331,27631.40018800914,21126.225165562915
1780519594,500,,Aggregated,19.300000,8.700000,10000,16000,17000,19000,22000,23000,25000,25000,28000,28000,28000,929,337,10000,12130.703775516853,40.43717900640331,27631.40018800914,21081.06243272336
1780519595,500,,Aggregated,20.800000,9.400000,10000,16000,18000,19000,22000,24000,25000,25000,28000,28000,28000,944,347,10000,12217.74218327769,40.43717900640331,27631.40018800914,21532.15783898305
1780519596,500,,Aggregated,21.300000,9.300000,10000,16000,18000,20000,22000,24000,25000,25000,28000,28000,28000,965,353,10000,12298.746364706887,35.567133003496565,27631.40018800914,21915.837305699482
1780519597,500,,Aggregated,21.300000,9.300000,10000,16000,18000,20000,22000,24000,25000,25000,28000,28000,28000,976,362,10000,12265.477135063658,35.567133003496565,27631.40018800914,21740.5625
1780519598,500,,Aggregated,22.300000,10.000000,10000,16000,18000,20000,22000,24000,25000,26000,28000,28000,28000,984,367,10000,12308.177641706423,35.567133003496565,27631.40018800914,22248.34044715447
1780519599,500,,Aggregated,24.900000,11.400000,11000,16000,19000,20000,22000,24000,25000,27000,27000,28000,28000,1002,369,11000,12505.445219238629,35.567133003496565,27631.40018800914,22516.894211576848
1780519600,500,,Aggregated,23.100000,10.100000,11000,16000,19000,20000,23000,24000,25000,27000,27000,28000,28000,1018,377,10000,12498.638916440228,13.48701999813784,27631.40018800914,22520.756385068762
1780519601,500,,Aggregated,22.400000,9.100000,11000,16000,19000,20000,23000,24000,25000,27000,27000,28000,28000,1020,379,11000,12519.038755077612,13.48701999813784,27631.40018800914,22476.639215686275
1780519602,500,,Aggregated,20.100000,8.400000,11000,16000,19000,21000,23000,24000,26000,27000,27000,28000,28000,1061,401,11000,12726.78483898223,13.48701999813784,27631.40018800914,22518.16588124411
1780519603,500,,Aggregated,18.200000,7.600000,11000,17000,20000,21000,23000,25000,27000,27000,28000,30000,30000,1107,412,11000,13032.417688743639,13.48701999813784,29826.96701498935,22009.269196025292
1780519604,500,,Aggregated,17.700000,8.300000,12000,17000,20000,22000,24000,26000,27000,27000,29000,30000,30000,1151,425,12000,13374.045926758678,13.48701999813784,29826.96701498935,21896.26238053866
1780519605,500,,Aggregated,18.500000,7.800000,12000,17000,21000,22000,24000,26000,27000,27000,29000,30000,30000,1185,448,12000,13360.825292880392,13.48701999813784,29826.96701498935,21650.151898734177
1780519606,500,,Aggregated,21.600000,8.600000,12000,17000,21000,22000,24000,26000,27000,27000,29000,30000,30000,1191,453,12000,13369.139825869255,13.48701999813784,29826.96701498935,21541.745591939547
1780519607,500,,Aggregated,23.900000,9.800000,12000,18000,21000,22000,24000,26000,27000,27000,29000,30000,30000,1247,466,12000,13451.651733422861,13.48701999813784,29826.96701498935,21349.31595829992
1780519608,500,,Aggregated,22.800000,9.900000,12000,18000,21000,22000,24000,26000,27000,27000,29000,30000,30000,1268,470,12000,13535.388164834658,13.48701999813784,29826.96701498935,21354.354889589904
1780519609,500,,Aggregated,25.100000,10.200000,14000,19000,21000,22000,25000,26000,27000,28000,29000,30000,30000,1313,478,14000,13853.241086774828,13.48701999813784,29826.96701498935,23196.455445544554
1780519610,500,,Aggregated,27.600000,9.900000,14000,19000,21000,22000,25000,26000,27000,28000,29000,30000,30000,1318,479,14000,13869.94708601468,13.48701999813784,29826.96701498935,23108.621396054627
1780519611,500,,Aggregated,31.400000,10.800000,14000,19000,21000,23000,25000,26000,27000,28000,29000,30000,30000,1346,494,14000,13914.960399292277,13.48701999813784,29826.96701498935,23017.10252600297
1780519612,500,,Aggregated,30.200000,10.200000,14000,19000,21000,23000,25000,26000,27000,28000,29000,30000,30000,1386,506,14000,13971.645930747014,13.48701999813784,29826.96701498935,23444.299422799424
1780519613,500,,Aggregated,30.200000,10.200000,14000,19000,22000,23000,25000,26000,27000,28000,29000,30000,30000,1393,506,14000,13993.866595275911,13.48701999813784,29826.96701498935,23652.396267049535
1780519614,500,,Aggregated,32.100000,11.200000,14000,19000,22000,23000,25000,26000,27000,28000,29000,30000,30000,1399,508,14000,14000.88556294021,13.48701999813784,29826.96701498935,23870.987848463188
1780519615,500,,Aggregated,31.500000,10.400000,14000,19000,22000,23000,25000,26000,27000,28000,29000,30000,30000,1411,516,14000,13971.904286202254,13.48701999813784,29826.96701498935,23985.768249468463
1780519616,500,,Aggregated,30.200000,9.700000,14000,19000,22000,23000,25000,26000,27000,28000,29000,30000,30000,1416,518,14000,13999.824594092071,13.48701999813784,29826.96701498935,24375.237994350282
1780519617,500,,Aggregated,25.400000,8.500000,14000,19000,22000,23000,25000,26000,27000,28000,29000,30000,30000,1453,542,14000,14004.961678974818,13.48701999813784,29826.96701498935,24271.8162422574
1780519618,500,,Aggregated,22.700000,6.600000,14000,19000,22000,23000,25000,26000,27000,28000,30000,30000,30000,1479,549,14000,14087.190024988095,13.48701999813784,30307.443280005828,24996.84246112238
1780519620,500,,Aggregated,20.500000,7.800000,15000,20000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1530,560,15000,14353.828890087847,13.48701999813784,33900.32580700063,25001.65359477124
1780519621,500,,Aggregated,21.400000,8.000000,15000,20000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1579,584,15000,14442.536145978083,13.48701999813784,33900.32580700063,25881.127929069033
1780519622,500,,Aggregated,21.200000,8.100000,15000,20000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1611,595,15000,14481.516529675599,13.48701999813784,33900.32580700063,26570.635009310987
1780519623,500,,Aggregated,19.600000,7.300000,15000,20000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1636,601,15000,14477.256447069893,13.48701999813784,33900.32580700063,27201.295843520784
1780519624,500,,Aggregated,21.000000,7.900000,15000,20000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1642,602,15000,14480.351470834554,13.48701999813784,33900.32580700063,27511.610231425093
1780519625,500,,Aggregated,23.300000,9.300000,15000,20000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1649,608,15000,14473.462693829195,13.48701999813784,33900.32580700063,27530.613705275926
1780519626,500,,Aggregated,23.900000,9.400000,15000,20000,22000,23000,25000,27000,28000,28000,33000,34000,34000,1687,624,15000,14559.034933555582,13.48701999813784,33900.32580700063,27959.83817427386
1780519627,500,,Aggregated,23.100000,8.600000,15000,20000,22000,23000,25000,27000,28000,28000,33000,34000,34000,1710,632,15000,14601.15324850601,13.48701999813784,33900.32580700063,28283.697076023393
1780519628,500,,Aggregated,23.300000,9.000000,16000,20000,22000,23000,25000,27000,28000,28000,33000,34000,34000,1735,638,16000,14617.055855367891,13.48701999813784,33900.32580700063,29370.569452449567
1780519629,500,,Aggregated,23.400000,8.200000,16000,20000,22000,23000,25000,27000,28000,28000,33000,34000,34000,1747,646,16000,14613.466867832998,13.48701999813784,33900.32580700063,29299.381797366914
1780519630,500,,Aggregated,25.700000,8.900000,16000,20000,22000,23000,25000,27000,28000,28000,33000,34000,34000,1778,651,16000,14672.967171379207,13.48701999813784,33900.32580700063,29647.553993250844
1780519631,500,,Aggregated,21.100000,8.100000,16000,20000,22000,23000,25000,27000,28000,28000,33000,34000,34000,1824,678,16000,14649.361271034657,13.48701999813784,33900.32580700063,29786.295504385966
1780519632,500,,Aggregated,22.200000,8.800000,16000,20000,22000,23000,25000,27000,28000,28000,33000,34000,34000,1827,681,16000,14648.600010988619,13.48701999813784,33900.32580700063,29737.419813902572
1780519633,500,,Aggregated,25.500000,10.100000,16000,21000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1881,695,16000,14761.095031984136,13.48701999813784,33900.32580700063,30283.2865497076
1780519634,500,,Aggregated,24.500000,9.400000,16000,21000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1911,701,16000,14800.551754276907,7.833577998098917,33900.32580700063,30871.322867608582
1780519635,500,,Aggregated,20.100000,8.200000,16000,21000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1933,707,16000,14821.998625996983,7.833577998098917,33900.32580700063,30874.63269529229
1780519636,500,,Aggregated,25.000000,9.300000,16000,21000,22000,23000,25000,27000,27000,28000,33000,34000,34000,1955,720,16000,14825.604374111606,7.833577998098917,33900.32580700063,31215.50895140665
1780519637,500,,Aggregated,27.000000,9.900000,16000,21000,22000,23000,25000,26000,27000,28000,33000,34000,34000,1995,725,16000,14879.782618908372,7.833577998098917,33900.32580700063,33175.814536340855
1780519638,500,,Aggregated,28.400000,9.900000,16000,21000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2037,743,16000,14872.92689635749,7.833577998098917,33900.32580700063,34717.05056455572
1780519639,500,,Aggregated,27.500000,9.600000,16000,21000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2066,751,16000,14910.101856408639,7.833577998098917,33900.32580700063,35210.5
1780519640,500,,Aggregated,28.000000,9.200000,16000,21000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2117,766,16000,14869.5935207658,7.833577998098917,33900.32580700063,36572.49929145016
1780519641,500,,Aggregated,30.200000,10.500000,16000,21000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2131,768,16000,14881.310328201871,7.833577998098917,33900.32580700063,36964.56076959174
1780519643,500,,Aggregated,32.000000,10.400000,16000,21000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2151,771,16000,14907.748127232546,4.806658005691133,33900.32580700063,37319.57740585774
1780519644,500,,Aggregated,32.700000,10.300000,16000,21000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2164,778,16000,14870.088435904896,4.806658005691133,33900.32580700063,37437.60443622921
1780519645,500,,Aggregated,30.700000,9.000000,16000,21000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2195,788,16000,14890.665585845174,4.806658005691133,33900.32580700063,37957.4583143508
1780519646,500,,Aggregated,32.400000,9.000000,16000,20000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2270,798,16000,14933.926580027779,4.806658005691133,33900.32580700063,42641.11013215859
1780519647,500,,Aggregated,27.600000,8.300000,16000,20000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2302,811,16000,14895.167665000452,4.806658005691133,33900.32580700063,43198.346220677675
1780519648,500,,Aggregated,33.700000,9.100000,16000,20000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2328,815,16000,14864.483890453641,4.806658005691133,33900.32580700063,44055.60695876289
1780519649,500,,Aggregated,33.700000,9.100000,16000,20000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2347,822,16000,14824.819367279537,4.806658005691133,33900.32580700063,44491.322539412016
1780519650,500,,Aggregated,32.500000,9.000000,16000,20000,22000,23000,25000,26000,27000,28000,33000,34000,34000,2371,837,16000,14777.52529087984,4.806658005691133,33900.32580700063,44513.58371994939
1780519651,500,,Aggregated,32.500000,9.000000,16000,20000,22000,22000,25000,26000,27000,28000,33000,34000,34000,2393,838,16000,14787.944428756005,4.806658005691133,33900.32580700063,45490.71082323443
1780519652,500,,Aggregated,31.000000,7.900000,16000,20000,22000,22000,25000,26000,27000,28000,33000,34000,34000,2403,843,16000,14756.588663857314,4.806658005691133,33900.32580700063,45423.360799001246
1780519654,500,,Aggregated,27.200000,7.500000,16000,20000,22000,22000,25000,26000,27000,28000,33000,34000,34000,2417,852,16000,14731.111243372396,4.806658005691133,33900.32580700063,45707.49069093918
1780519655,500,,Aggregated,25.900000,7.600000,16000,20000,22000,22000,25000,26000,27000,28000,33000,34000,34000,2429,859,16000,14725.499269768243,4.806658005691133,33900.32580700063,45758.15109098394
1780519656,500,,Aggregated,24.600000,6.900000,16000,20000,22000,22000,25000,26000,27000,28000,33000,49000,49000,2468,870,16000,14759.155191535277,4.806658005691133,48702.45311099279,46440.721636953
1780519657,500,,Aggregated,22.700000,6.700000,16000,20000,22000,22000,25000,26000,27000,28000,33000,49000,49000,2507,872,16000,14763.550583707238,4.806658005691133,48702.45311099279,47742.72596729158
1780519658,500,,Aggregated,16.300000,6.300000,16000,20000,22000,22000,24000,26000,27000,28000,33000,49000,49000,2528,878,16000,14775.300800441093,4.806658005691133,48702.45311099279,48161.485363924054
1780519659,500,,Aggregated,18.600000,6.000000,16000,20000,22000,22000,24000,26000,27000,28000,33000,49000,49000,2541,884,16000,14758.957102673781,4.806658005691133,48702.45311099279,48207.101534828806
1780519660,500,,Aggregated,18.100000,5.700000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2585,894,16000,14774.722838692105,4.806658005691133,48702.45311099279,48907.19071566731
1780519661,500,,Aggregated,18.400000,5.700000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2601,900,16000,14758.951687121895,4.806658005691133,48702.45311099279,49090.275663206456
1780519662,500,,Aggregated,18.000000,5.700000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2609,903,16000,14758.081591463811,4.806658005691133,48702.45311099279,49111.34725948639
1780519663,500,,Aggregated,19.600000,5.600000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2631,913,16000,14732.770274155873,4.806658005691133,48702.45311099279,49094.57278601293
1780519664,500,,Aggregated,19.900000,5.800000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2652,920,16000,14724.202889146733,4.806658005691133,48702.45311099279,49071.300904977375
1780519665,500,,Aggregated,20.400000,6.000000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2683,930,16000,14738.660089347435,4.806658005691133,48702.45311099279,49506.613865076404
1780519666,500,,Aggregated,22.300000,6.700000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2739,944,16000,14774.029566919044,4.806658005691133,48702.45311099279,50444.16027747353
1780519667,500,,Aggregated,24.000000,6.900000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2768,949,16000,14791.539025451662,4.806658005691133,48702.45311099279,51688.375
1780519668,500,,Aggregated,25.300000,7.000000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2785,954,16000,14812.251083166673,4.806658005691133,48702.45311099279,52041.54542190305
1780519669,500,,Aggregated,25.900000,7.400000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2790,957,16000,14812.63208089218,4.806658005691133,48702.45311099279,51948.78136200717
1780519670,500,,Aggregated,26.800000,7.800000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2837,975,16000,14795.122115978545,4.806658005691133,48702.45311099279,52146.03419104688
1780519671,500,,Aggregated,25.400000,7.500000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2857,981,16000,14810.541796688878,4.806658005691133,48702.45311099279,52267.882744137205
1780519679,500,,Aggregated,26.300000,8.100000,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000,2866,985,16000,14820.891993382453,4.806658005691133,48702.45311099279,52260.64829030007
