Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780522535,450,,Aggregated,32.125000,0.000000,1800,2200,2800,2900,3300,3600,3800,3800,3900,3900,3900,336,0,1800,1757.9010556665664,65.68288299604319,3892.730138992192,40211.755952380954
1780522536,500,,Aggregated,32.000000,0.000000,1900,2500,2900,3000,3400,3600,3800,3900,4500,4500,4500,378,1,1900,1894.7067161824195,65.68288299604319,4489.013189013349,36282.47619047619
1780522537,500,,Aggregated,31.700000,0.000000,2100,2900,3000,3100,3500,3700,3900,3900,5300,5300,5300,442,1,2100,2054.443952997665,65.68288299604319,5264.810575987212,39107.16968325792
1780522538,500,,Aggregated,36.600000,0.100000,2400,2900,3100,3200,3600,3800,4300,4500,5800,5800,5800,483,1,2400,2180.153239037257,65.68288299604319,5834.726335990126,36960.73498964803
1780522539,500,,Aggregated,41.600000,0.100000,2500,3000,3200,3400,3800,4000,4400,4600,5800,5800,5800,520,3,2500,2295.489867874997,65.68288299604319,5834.726335990126,35558.46923076923
1780522540,500,,Aggregated,43.500000,0.100000,2700,3100,3500,3700,4100,4500,5000,5300,7000,7000,7000,603,4,2700,2505.819986989938,65.68288299604319,7011.124728989671,35342.60696517413
1780522541,500,,Aggregated,44.300000,0.200000,2800,3100,3500,3700,4200,4600,5200,5600,7000,7000,7000,608,4,2700,2532.090824271252,65.68288299604319,7011.124728989671,35548.41940789474
1780522542,500,,Aggregated,43.300000,0.400000,2900,3300,3700,3900,4600,5400,6400,7000,7700,7700,7700,689,7,2900,2763.169671403467,65.68288299604319,7710.754066996742,33562.04208998549
1780522543,500,,Aggregated,43.000000,0.400000,2900,3300,3800,4000,4700,5600,6400,7000,9000,9000,9000,735,8,2900,2792.1808918000374,65.68288299604319,8979.46888700244,34296.40272108844
1780522544,500,,Aggregated,45.200000,0.600000,2900,3400,3800,4000,4700,5700,6500,7200,9000,9000,9000,764,13,2900,2816.709923823319,65.68288299604319,8979.46888700244,35201.73691099476
1780522546,500,,Aggregated,45.200000,0.900000,3000,3500,3900,4100,5000,5800,6600,7300,10000,10000,10000,838,18,3000,2912.017775522686,65.68288299604319,10283.190821995959,35436.310262529834
1780522547,500,,Aggregated,49.700000,1.700000,2900,3500,3800,4100,5000,5800,6600,7300,10000,10000,10000,869,24,2900,2897.9278536697097,65.68288299604319,10283.190821995959,35934.95627157653
1780522548,500,,Aggregated,44.800000,1.600000,2900,3500,3900,4200,5000,5800,6600,7300,10000,10000,10000,918,28,2900,2929.318140485813,65.68288299604319,10283.190821995959,35401.47276688453
1780522549,500,,Aggregated,41.400000,1.800000,3000,3500,4000,4200,5000,5900,6600,7500,10000,10000,10000,980,31,2900,2972.6373381193307,65.68288299604319,10283.190821995959,34945.4306122449
1780522550,500,,Aggregated,40.700000,2.400000,2900,3500,4000,4200,5100,5900,6800,7500,9000,10000,10000,1038,34,2900,2966.2815686503336,38.55679900152609,10283.190821995959,34047.40944123314
1780522551,500,,Aggregated,45.400000,2.800000,3000,3500,4000,4200,5100,5900,6600,7500,9000,10000,10000,1067,36,3000,2973.553936594243,38.55679900152609,10283.190821995959,33795.18650421743
1780522552,500,,Aggregated,42.500000,2.900000,3000,3500,4000,4200,5000,5900,6600,7300,9000,10000,10000,1152,39,3000,2943.4746534419446,12.247994003701024,10283.190821995959,33012.088541666664
1780522553,500,,Aggregated,43.700000,3.100000,3000,3500,4000,4200,5000,5800,6500,7300,9000,10000,10000,1274,43,3000,2867.2125814121646,4.4197230017744005,10283.190821995959,32165.111459968604
1780522554,500,,Aggregated,44.600000,3.100000,2900,3500,3900,4200,5000,5800,6500,7300,9000,10000,10000,1352,47,2900,2789.084914468308,2.6592180074658245,10283.190821995959,33735.66789940828
1780522555,500,,Aggregated,47.500000,3.300000,2800,3400,3800,4100,5000,5800,6500,7300,9000,10000,10000,1417,49,2800,2664.236836016273,1.92615098785609,10283.190821995959,34385.45236414961
1780522556,500,,Aggregated,55.200000,3.400000,2700,3300,3800,4100,4900,5700,6500,7300,9000,10000,10000,1483,49,2700,2546.4854219319186,1.8541850004112348,10283.190821995959,35245.65745111261
1780522557,500,,Aggregated,56.200000,3.100000,2600,3200,3700,4000,4900,5700,6500,7300,9000,10000,10000,1539,50,2600,2454.317093499003,1.7712510016281158,10283.190821995959,36708.545159194284
1780522558,500,,Aggregated,61.900000,3.200000,2400,3200,3600,4000,4800,5600,6500,7300,9000,10000,10000,1635,50,2400,2311.0458634073134,1.7712510016281158,10283.190821995959,38943.76819571866
1780522559,500,,Aggregated,65.100000,3.000000,2100,3100,3600,3900,4700,5500,6500,7200,9000,10000,10000,1718,50,2100,2201.2014463736527,1.7712510016281158,10283.190821995959,42068.40745052387
1780522560,500,,Aggregated,68.300000,2.500000,2000,3100,3500,3800,4700,5400,6400,7200,9000,10000,10000,1790,50,2000,2113.614026816189,1.7712510016281158,10283.190821995959,45400.05418994413
1780522561,500,,Aggregated,70.900000,2.000000,1900,3000,3500,3800,4600,5400,6400,7100,9000,10000,10000,1845,50,1900,2050.8435329229605,1.7712510016281158,10283.190821995959,47519.37181571816
1780522562,500,,Aggregated,73.900000,1.700000,1800,3000,3400,3700,4600,5400,6300,7000,9000,10000,10000,1918,50,1800,1974.441318746005,1.7712510016281158,10283.190821995959,52702.45724713243
1780522563,500,,Aggregated,75.100000,1.500000,1600,2900,3300,3600,4500,5400,6300,6800,8700,10000,10000,2003,50,1600,1893.9232266434606,1.7712510016281158,10283.190821995959,58659.41737393909
1780522564,500,,Aggregated,77.000000,1.300000,1300,2800,3300,3600,4500,5300,6300,6800,8700,10000,10000,2075,50,1300,1831.9203537950955,1.7712510016281158,10283.190821995959,63207.2
1780522565,500,,Aggregated,73.500000,0.900000,1000,2700,3200,3600,4500,5300,6300,6700,8700,10000,10000,2154,50,1000,1771.9246826419424,1.7712510016281158,10283.190821995959,68091.80315691736
1780522566,500,,Aggregated,72.600000,0.700000,840,2600,3200,3500,4400,5200,6300,6600,8700,10000,10000,2238,50,840,1710.887186335877,1.7712510016281158,10283.190821995959,69902.63896336015
1780522567,500,,Aggregated,71.400000,0.200000,680,2500,3100,3500,4400,5200,6200,6600,8700,10000,10000,2316,50,680,1657.5525894549703,1.7712510016281158,10283.190821995959,72403.75993091537
1780522568,500,,Aggregated,73.400000,0.100000,570,2400,3100,3400,4300,5100,6100,6600,8700,10000,10000,2388,51,570,1609.2662395359107,1.7712510016281158,10283.190821995959,74272.42922948074
1780522569,500,,Aggregated,75.700000,0.100000,400,2200,3000,3300,4300,5100,6100,6600,8700,10000,10000,2464,52,400,1561.0686550242553,1.7712510016281158,10283.190821995959,75454.62378246753
1780522570,500,,Aggregated,76.800000,0.000000,320,2100,3000,3300,4300,5100,6000,6600,8700,10000,10000,2535,53,320,1521.034398339959,1.7712510016281158,10283.190821995959,76585.77712031559
1780522571,500,,Aggregated,73.800000,0.100000,280,2000,3000,3300,4200,5000,6000,6600,8700,10000,10000,2608,57,280,1480.6857230647145,1.7712510016281158,10283.190821995959,76975.19133435583
1780522572,500,,Aggregated,73.400000,0.200000,250,1900,2900,3200,4200,5000,6000,6600,8700,10000,10000,2678,65,250,1444.7076895507068,1.7712510016281158,10283.190821995959,76254.05638536222
1780522573,500,,Aggregated,74.800000,0.400000,210,1800,2900,3200,4200,5000,6000,6500,8700,10000,10000,2753,73,210,1408.0762872970615,1.7712510016281158,10283.190821995959,75021.76135125318
1780522574,500,,Aggregated,74.800000,0.800000,190,1800,2800,3100,4100,5000,6000,6500,8700,10000,10000,2822,81,190,1377.734829749744,1.7712510016281158,10283.190821995959,74066.87172218286
1780522575,500,,Aggregated,75.900000,1.600000,190,1700,2800,3100,4100,5000,5900,6500,8700,10000,10000,2888,91,190,1354.7642807031784,1.7712510016281158,10283.190821995959,73767.39369806094
1780522576,500,,Aggregated,73.900000,2.300000,190,1600,2700,3100,4100,4900,5900,6500,8700,10000,10000,2952,104,190,1332.351373582576,1.7712510016281158,10283.190821995959,72535.15277777778
1780522577,500,,Aggregated,73.800000,3.100000,210,1500,2700,3100,4100,4900,5900,6500,8700,10000,10000,2984,115,210,1324.9272711983183,1.7712510016281158,10283.190821995959,71956.64845844504
1780522580,500,,Aggregated,65.600000,6.600000,220,1500,2700,3100,4100,4900,5900,6500,8500,10000,10000,3024,125,220,1319.1929812089254,1.7712510016281158,10283.190821995959,71495.43121693122
1780522581,500,,Aggregated,60.900000,7.000000,240,1500,2600,3100,4000,4900,5900,6500,8500,10000,10000,3065,134,240,1316.9834054498453,1.7712510016281158,10283.190821995959,71116.10407830343
1780522582,500,,Aggregated,54.800000,7.200000,250,1500,2600,3000,4000,4900,5900,6500,8500,10000,10000,3095,143,250,1321.0416429172144,1.7712510016281158,10283.190821995959,70449.97867528272
1780522583,500,,Aggregated,51.700000,7.800000,270,1600,2700,3000,4000,4900,5900,6500,8500,10000,10000,3122,158,270,1333.5744747949177,1.7712510016281158,10283.190821995959,69936.27001921846
1780522584,500,,Aggregated,47.700000,8.500000,280,1600,2700,3100,4000,4900,5900,6500,8700,19000,19000,3151,169,280,1354.234417183031,1.7712510016281158,18648.076334007783,69345.31704220883
1780522585,500,,Aggregated,42.400000,9.100000,300,1700,2800,3100,4100,4900,5900,6500,8700,19000,19000,3184,184,300,1379.9795999239,1.7712510016281158,18648.076334007783,69092.02983668342
1780522586,500,,Aggregated,38.300000,9.400000,310,1800,2800,3100,4100,4900,5900,6500,9000,19000,19000,3213,197,310,1410.453038094519,1.7712510016281158,18648.076334007783,69170.849361967
1780522587,500,,Aggregated,34.800000,9.700000,330,1800,2900,3200,4200,5000,5900,6500,9000,19000,19000,3242,211,330,1443.1901682747368,1.7712510016281158,18648.076334007783,68924.23442319556
1780522588,500,,Aggregated,34.800000,9.700000,340,1800,2900,3200,4200,5100,6000,6500,9000,19000,19000,3255,220,340,1459.988699801762,1.7712510016281158,18648.076334007783,68809.7450076805
1780522589,500,,Aggregated,27.200000,10.000000,350,1900,2900,3200,4300,5200,6200,6600,9000,19000,19000,3276,233,350,1490.4330267251812,1.7712510016281158,18648.076334007783,68960.01007326007
1780522590,500,,Aggregated,26.600000,10.400000,360,1900,2900,3300,4400,5400,6400,7000,9000,19000,19000,3294,243,360,1520.522779888197,1.7712510016281158,18648.076334007783,68627.49301760778
1780522591,500,,Aggregated,26.700000,10.900000,390,2000,3000,3300,4500,5600,6800,7500,9200,19000,19000,3321,256,390,1570.6209542642719,1.7712510016281158,18648.076334007783,68382.0526949714
1780522592,500,,Aggregated,27.500000,11.700000,400,2000,3000,3400,4500,5600,7000,7600,9200,19000,19000,3330,262,400,1588.7284570368308,1.7712510016281158,18648.076334007783,68286.7972972973
1780522593,500,,Aggregated,25.200000,12.000000,420,2100,3000,3400,4700,5900,7400,8400,10000,19000,19000,3354,271,420,1642.2909824751594,1.7712510016281158,18648.076334007783,67905.58974358975
1780522594,500,,Aggregated,23.800000,11.900000,440,2100,3100,3500,4800,6100,7900,9100,10000,19000,19000,3375,277,440,1691.6216411012433,1.7712510016281158,18648.076334007783,67864.07703703703
1780522595,500,,Aggregated,23.100000,11.100000,460,2200,3100,3500,4900,6500,8800,9700,11000,19000,19000,3404,285,460,1759.4164643912197,1.7712510016281158,18648.076334007783,67968.5722679201
1780522596,500,,Aggregated,23.300000,10.800000,480,2200,3100,3600,5000,6600,9200,10000,11000,19000,19000,3425,293,480,1812.8759030439983,1.7712510016281158,18648.076334007783,68058.57576642335
1780522597,500,,Aggregated,20.100000,10.100000,500,2300,3200,3600,5100,7100,9700,11000,12000,19000,19000,3442,297,490,1859.0118589435463,1.7712510016281158,18648.076334007783,67943.30447414293
1780522598,500,,Aggregated,21.000000,9.600000,540,2400,3200,3700,5400,7700,11000,12000,13000,19000,19000,3480,306,540,1962.647065965413,1.7712510016281158,18648.076334007783,67597.19798850575
1780522599,500,,Aggregated,20.200000,9.100000,570,2500,3300,3800,5600,8700,11000,12000,13000,19000,19000,3511,309,570,2046.3512133018073,1.7712510016281158,18648.076334007783,67455.4568499003
1780522600,500,,Aggregated,21.700000,8.500000,580,2500,3300,3800,5700,8900,11000,12000,13000,19000,19000,3521,313,580,2073.0357424080253,1.7712510016281158,18648.076334007783,67312.6677080375
1780522601,500,,Aggregated,23.200000,7.900000,600,2600,3400,3900,6000,9500,12000,12000,14000,19000,19000,3553,318,600,2168.2833012093047,1.7712510016281158,18648.076334007783,67265.84576414298
1780522602,500,,Aggregated,22.900000,7.100000,630,2700,3400,4000,6300,10000,12000,13000,14000,19000,19000,3580,321,630,2245.6430235574535,1.7712510016281158,18648.076334007783,67195.58826815643
1780522603,500,,Aggregated,22.500000,6.400000,690,2700,3500,4100,6700,11000,12000,13000,15000,19000,19000,3621,326,690,2354.456870026149,1.7712510016281158,18648.076334007783,66885.37945318973
1780522604,500,,Aggregated,24.800000,5.700000,720,2800,3600,4200,7100,11000,13000,14000,15000,19000,19000,3642,330,720,2414.9930168576866,1.7712510016281158,18648.076334007783,66623.51894563426
1780522605,500,,Aggregated,24.800000,5.600000,760,2900,3600,4300,7600,11000,13000,14000,15000,19000,19000,3676,333,760,2510.720953433547,1.7712510016281158,18648.076334007783,66303.3112078346
1780522606,500,,Aggregated,25.100000,5.100000,800,2900,3700,4400,8400,12000,13000,14000,18000,32000,32000,3715,336,800,2623.107645870992,1.7712510016281158,31719.263578997925,66044.04979811575
1780522607,500,,Aggregated,28.100000,5.200000,840,2900,3800,4500,8700,12000,14000,14000,18000,32000,32000,3737,336,840,2673.063514872826,1.7712510016281158,31719.263578997925,65899.76585496387
1780522608,500,,Aggregated,27.500000,4.600000,860,3000,3800,4500,9000,12000,14000,14000,18000,32000,32000,3752,336,860,2710.9543657803233,1.7712510016281158,31719.263578997925,65762.29584221749
1780522609,500,,Aggregated,30.500000,4.100000,900,3000,3900,4700,9500,12000,14000,14000,18000,32000,32000,3785,336,900,2788.6567629249216,1.7712510016281158,31719.263578997925,65382.12258916777
1780522610,500,,Aggregated,26.700000,3.100000,900,3000,3900,4700,9500,12000,14000,14000,18000,32000,32000,3789,336,900,2795.942357827082,1.7712510016281158,31719.263578997925,65315.06888361045
1780522611,500,,Aggregated,25.700000,2.700000,940,3000,4000,4900,9700,12000,14000,15000,18000,32000,32000,3815,338,940,2850.530370300067,1.7712510016281158,31719.263578997925,65034.721363040626
1780522613,500,,Aggregated,26.200000,2.200000,980,3100,4100,4900,9900,12000,14000,15000,19000,32000,32000,3846,338,980,2900.79559883613,1.7712510016281158,31719.263578997925,64760.10998439937
1780522614,500,,Aggregated,25.200000,1.900000,960,3100,4100,4900,9900,12000,14000,15000,19000,32000,32000,3869,338,960,2896.6060608846715,1.7712510016281158,31719.263578997925,64495.040062031534
1780522615,500,,Aggregated,23.200000,1.400000,980,3100,4100,5000,9900,12000,14000,15000,19000,32000,32000,3908,340,980,2929.924322671392,1.7712510016281158,31719.263578997925,63863.19089048106
1780522616,500,,Aggregated,22.700000,1.200000,980,3100,4100,5100,10000,12000,14000,15000,19000,32000,32000,3946,341,980,2951.429043336236,1.7712510016281158,31719.263578997925,63465.302078053726
1780522617,500,,Aggregated,21.200000,0.700000,960,3100,4100,5100,9900,12000,14000,15000,19000,32000,32000,3974,342,950,2931.3745011662754,1.7712510016281158,31719.263578997925,63040.492702566684
1780522618,500,,Aggregated,22.400000,0.600000,930,3100,4100,5000,9900,12000,14000,15000,19000,37000,37000,3995,342,930,2925.6198345458683,1.7712510016281158,37337.78285200242,62753.067834793495
1780522619,500,,Aggregated,21.400000,0.500000,900,3100,4100,5000,9900,12000,14000,15000,19000,37000,37000,4019,342,900,2908.3533788710547,1.7712510016281158,37337.78285200242,62381.47997014182
1780522620,500,,Aggregated,23.600000,0.600000,880,3000,4100,5000,9900,12000,14000,15000,19000,37000,37000,4036,343,880,2896.3383368203063,1.7712510016281158,37337.78285200242,62121.1707135778
1780522621,500,,Aggregated,23.600000,0.600000,840,3000,4000,5000,9800,12000,14000,15000,19000,37000,37000,4067,343,840,2874.87167812435,1.7712510016281158,37337.78285200242,61742.34743053848
1780522622,500,,Aggregated,23.400000,0.600000,800,3000,4000,4900,9800,12000,14000,15000,19000,37000,37000,4091,343,800,2858.398040206735,1.7712510016281158,37337.78285200242,61438.97066731851
1780522624,500,,Aggregated,23.700000,0.500000,770,3000,4000,4900,9700,12000,14000,15000,19000,37000,37000,4117,344,770,2840.5159377514574,1.7712510016281158,37337.78285200242,61108.29438911829
1780522625,500,,Aggregated,23.800000,0.500000,750,3000,4000,4900,9700,12000,14000,15000,31000,44000,44000,4137,344,750,2845.6079295691916,1.7712510016281158,44417.76615600975,61057.72177906696
1780522626,500,,Aggregated,26.200000,0.500000,740,3000,4000,4900,9700,12000,14000,15000,32000,45000,45000,4152,344,740,2846.1548672294625,1.7712510016281158,44902.592040991294,60876.57634874759
1780522627,500,,Aggregated,26.600000,0.600000,720,3000,4000,4900,9700,12000,14000,15000,32000,45000,45000,4174,344,720,2831.202327537072,1.7712510016281158,44902.592040991294,60610.46981312889
1780522628,500,,Aggregated,24.300000,0.400000,690,2900,3900,4900,9700,12000,14000,15000,32000,45000,45000,4193,344,690,2818.4364007831477,1.7712510016281158,44902.592040991294,60337.767469592174
1780522629,500,,Aggregated,22.800000,0.300000,660,2900,3900,4900,9600,12000,14000,15000,32000,45000,45000,4211,344,660,2806.476534494365,1.7712510016281158,44902.592040991294,60081.5067679886
1780522630,500,,Aggregated,22.800000,0.300000,640,2900,3900,4800,9600,12000,14000,15000,33000,46000,46000,4227,344,640,2806.9088775275045,1.7712510016281158,45924.36321800051,60140.39460610362
1780522631,500,,Aggregated,21.700000,0.200000,620,2900,3900,4800,9600,12000,14000,15000,37000,46000,46000,4241,344,620,2808.4886887535463,1.7712510016281158,45924.36321800051,60035.23956614006
1780522632,500,,Aggregated,21.100000,0.200000,620,2900,3900,4800,9600,12000,14000,15000,37000,46000,46000,4250,344,620,2808.997974567709,1.7712510016281158,45924.36321800051,59999.94047058823
1780522633,500,,Aggregated,20.500000,0.100000,600,2900,3900,4800,9600,12000,14000,15000,37000,46000,46000,4271,344,600,2795.2604822830076,1.7712510016281158,45924.36321800051,60502.422149379534
1780522634,500,,Aggregated,20.500000,0.100000,600,2900,3900,4800,9700,12000,14000,15000,39000,46000,46000,4285,349,600,2838.3949534963244,1.7712510016281158,45924.36321800051,60586.161726954495
1780522635,500,,Aggregated,18.300000,0.100000,590,2900,3900,4800,9700,12000,14000,15000,39000,46000,46000,4293,351,590,2851.033403572737,1.7712510016281158,45924.36321800051,60632.27696249709
1780522636,500,,Aggregated,16.800000,0.500000,600,2900,3900,4900,9800,13000,14000,15000,45000,46000,46000,4312,353,600,2943.325812592002,1.7712510016281158,45924.36321800051,60837.431586270875
1780522637,500,,Aggregated,16.800000,0.500000,600,2900,3900,4900,10000,13000,15000,18000,46000,65000,65000,4337,358,600,3059.8041188373845,1.7712510016281158,64691.5518540045,61178.445930366615
1780522638,500,,Aggregated,15.700000,0.900000,590,2900,4000,4900,10000,13000,15000,33000,46000,65000,65000,4356,363,590,3105.1902511000308,1.7712510016281158,64691.5518540045,61485.16758494031
1780522639,500,,Aggregated,16.300000,1.400000,590,2900,3900,4900,10000,13000,15000,34000,46000,65000,65000,4368,364,590,3105.1772640493896,1.7712510016281158,64691.5518540045,61628.805631868134
1780522640,500,,Aggregated,15.800000,1.500000,580,2900,3900,4900,10000,13000,15000,34000,46000,65000,65000,4373,364,580,3101.6334719695224,1.7712510016281158,64691.5518540045,61610.68214040704
1780522641,500,,Aggregated,15.200000,1.900000,580,2900,3900,4900,10000,13000,15000,34000,46000,65000,65000,4386,364,580,3092.6560806132566,1.7712510016281158,64691.5518540045,61571.05973552212
1780522642,500,,Aggregated,14.400000,2.000000,570,2900,3900,4900,10000,13000,15000,34000,46000,65000,65000,4392,364,570,3088.451918675486,1.7712510016281158,64691.5518540045,61590.72131147541
1780522643,500,,Aggregated,14.400000,2.000000,560,2900,3900,4900,10000,13000,15000,34000,46000,65000,65000,4399,364,560,3083.547215499602,1.7712510016281158,64691.5518540045,61595.924300977495
1780522644,500,,Aggregated,14.100000,2.000000,540,2900,3900,4900,10000,13000,15000,33000,46000,65000,65000,4418,364,540,3070.819072232172,1.7712510016281158,64691.5518540045,61549.24264373019
1780522645,500,,Aggregated,12.900000,2.000000,530,2900,3900,4900,10000,13000,15000,33000,46000,65000,65000,4426,364,530,3065.4783249289953,1.7712510016281158,64691.5518540045,61476.75305015816
1780522647,500,,Aggregated,13.100000,1.300000,520,2900,3900,4900,10000,13000,15000,33000,46000,65000,65000,4435,364,520,3059.4726635525903,1.7712510016281158,64691.5518540045,61441.83540022548
1780522650,500,,Aggregated,13.100000,1.300000,520,2900,3900,4800,10000,13000,15000,33000,46000,65000,65000,4436,364,520,3058.800936448317,1.7712510016281158,64691.5518540045,61428.40802524797
