Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780521176,500,,Aggregated,23.600000,8.800000,8300,11000,13000,13000,16000,17000,18000,18000,19000,20000,20000,1151,398,8300,8757.474185405932,3.2058990036603063,19576.339067003573,25802.36229365769
1780521177,500,,Aggregated,23.200000,8.500000,8400,11000,13000,14000,16000,17000,18000,19000,20000,20000,20000,1203,403,8400,8860.22596042582,3.2058990036603063,20485.20171600103,25259.034912718205
1780521178,500,,Aggregated,22.100000,7.800000,8500,11000,13000,14000,16000,17000,18000,19000,20000,20000,20000,1240,409,8500,8926.69886411794,3.2058990036603063,20485.20171600103,25525.22177419355
1780521179,500,,Aggregated,22.100000,8.300000,8500,12000,13000,14000,16000,18000,18000,19000,20000,20000,20000,1267,414,8500,9003.511374577158,3.2058990036603063,20485.20171600103,26062.599842146803
1780521180,500,,Aggregated,24.400000,8.000000,8600,12000,13000,14000,16000,18000,19000,20000,21000,23000,23000,1302,418,8600,9112.32736019911,3.2058990036603063,22611.130431992933,25780.218125960062
1780521181,500,,Aggregated,27.500000,8.100000,8700,12000,14000,15000,17000,18000,20000,20000,23000,23000,23000,1347,425,8700,9263.982787554742,3.2058990036603063,23000.49457300338,25884.59762435041
1780521182,500,,Aggregated,29.700000,8.600000,8800,12000,14000,15000,17000,18000,20000,21000,23000,23000,23000,1410,440,8800,9344.805761009335,3.2058990036603063,23000.49457300338,28591.87304964539
1780521183,500,,Aggregated,33.000000,8.800000,8900,12000,14000,15000,17000,18000,20000,21000,23000,23000,23000,1482,442,8900,9461.599845655302,3.2058990036603063,23000.49457300338,29433.29419703104
1780521184,500,,Aggregated,33.700000,8.000000,9100,12000,14000,15000,17000,19000,21000,22000,23000,23000,23000,1604,461,9000,9568.138602744462,3.2058990036603063,23000.49457300338,31629.29987531172
1780521185,500,,Aggregated,35.600000,7.100000,8900,12000,14000,15000,17000,19000,21000,22000,23000,23000,23000,1674,462,8900,9515.066127874641,3.2058990036603063,23000.49457300338,33663.933691756276
1780521186,500,,Aggregated,38.900000,6.400000,8700,12000,14000,15000,17000,19000,21000,22000,23000,23000,23000,1804,473,8600,9269.74494976564,3.2058990036603063,23000.49457300338,36597.91297117517
1780521187,500,,Aggregated,48.400000,7.500000,8300,12000,13000,14000,17000,19000,21000,22000,23000,23000,23000,1906,480,8300,8930.133073185863,3.2058990036603063,23000.49457300338,40161.81951731374
1780521188,500,,Aggregated,53.600000,7.200000,7700,11000,13000,14000,17000,19000,21000,22000,23000,23000,23000,2094,497,7700,8432.651352315741,3.2058990036603063,23000.49457300338,48231.23877745941
1780521189,500,,Aggregated,65.600000,7.500000,7200,10000,13000,14000,17000,19000,21000,22000,23000,23000,23000,2195,499,7200,8081.354308482983,3.2058990036603063,23000.49457300338,53605.43371298406
1780521190,500,,Aggregated,70.800000,7.700000,6900,9900,13000,14000,17000,19000,21000,22000,23000,23000,23000,2266,515,6900,7867.3642372617405,3.2058990036603063,23000.49457300338,55253.93424536628
1780521191,500,,Aggregated,86.300000,8.800000,6400,9600,12000,14000,17000,18000,21000,22000,23000,23000,23000,2367,523,6400,7586.615523833558,3.2058990036603063,23000.49457300338,59193.3700887199
1780521192,500,,Aggregated,92.800000,8.500000,6400,9500,12000,13000,16000,18000,21000,22000,23000,23000,23000,2405,526,6400,7484.593918634547,3.2058990036603063,23000.49457300338,60260.757172557176
1780521194,500,,Aggregated,102.000000,9.800000,6200,9200,12000,13000,16000,18000,20000,22000,23000,23000,23000,2486,552,6100,7298.737236424794,3.2058990036603063,23000.49457300338,61450.839501206756
1780521195,500,,Aggregated,102.000000,9.800000,5900,8900,12000,13000,16000,18000,20000,22000,23000,23000,23000,2568,567,5900,7150.336164792819,3.2058990036603063,23000.49457300338,63573.95015576324
1780521196,500,,Aggregated,99.100000,8.600000,5700,8800,12000,13000,16000,18000,20000,22000,23000,23000,23000,2647,590,5700,7040.532936921409,3.2058990036603063,23000.49457300338,65390.44578768417
1780521197,500,,Aggregated,96.200000,10.600000,5600,8800,11000,13000,16000,18000,20000,22000,23000,23000,23000,2684,600,5600,6992.806750030153,3.2058990036603063,23000.49457300338,66588.7365871833
1780521198,500,,Aggregated,96.200000,10.600000,5600,8700,11000,13000,16000,18000,20000,22000,23000,23000,23000,2699,605,5600,6972.916813775828,3.2058990036603063,23000.49457300338,66905.95035198222
1780521199,500,,Aggregated,97.300000,12.800000,5500,8700,11000,13000,16000,18000,20000,22000,23000,23000,23000,2724,614,5500,6952.775086320845,3.2058990036603063,23000.49457300338,67310.68465491924
1780521200,500,,Aggregated,87.400000,12.400000,5500,8600,11000,13000,16000,18000,20000,22000,23000,23000,23000,2735,617,5500,6943.96087280365,3.2058990036603063,23000.49457300338,67455.02340036564
1780521201,500,,Aggregated,61.600000,11.700000,5600,8600,11000,13000,16000,18000,20000,22000,23000,23000,23000,2758,626,5500,6935.931737085919,3.2058990036603063,23000.49457300338,67715.24329224076
1780521202,500,,Aggregated,61.600000,11.700000,5600,8600,11000,13000,16000,18000,20000,22000,23000,23000,23000,2776,630,5600,6937.70500633933,3.2058990036603063,23000.49457300338,67735.3969740634
1780521204,500,,Aggregated,40.900000,10.700000,5600,8500,11000,13000,16000,18000,20000,22000,23000,23000,23000,2796,636,5600,6939.555327481037,3.2058990036603063,23000.49457300338,67964.76466380544
1780521205,500,,Aggregated,37.800000,10.500000,5700,8600,11000,13000,16000,18000,20000,22000,23000,23000,23000,2823,642,5700,6955.417296102362,3.2058990036603063,23000.49457300338,68472.96528515764
1780521206,500,,Aggregated,29.800000,7.900000,5700,8600,11000,13000,16000,18000,20000,22000,23000,23000,23000,2832,647,5700,6963.754175355227,3.2058990036603063,23000.49457300338,68415.64548022598
1780521207,500,,Aggregated,24.800000,7.200000,5700,8700,11000,13000,16000,18000,20000,22000,23000,23000,23000,2841,648,5700,6970.3658751312905,3.2058990036603063,23000.49457300338,68456.32629355861
1780521208,500,,Aggregated,18.300000,5.500000,5700,8700,11000,13000,16000,18000,20000,22000,23000,23000,23000,2856,654,5700,6992.79483503256,3.2058990036603063,23000.49457300338,68587.45483193277
1780521209,500,,Aggregated,15.500000,5.000000,5900,8900,11000,13000,16000,18000,20000,21000,23000,23000,23000,2906,671,5900,7059.531713985549,3.2058990036603063,23000.49457300338,68692.38850653819
1780521210,500,,Aggregated,14.600000,4.400000,5900,8900,11000,13000,16000,18000,20000,21000,23000,23000,23000,2916,677,5900,7078.725728702669,3.2058990036603063,23000.49457300338,68636.27229080933
1780521211,500,,Aggregated,17.600000,5.600000,5900,8900,11000,13000,16000,18000,20000,21000,23000,23000,23000,2931,682,5900,7091.362828014662,3.2058990036603063,23000.49457300338,69122.89935175708
1780521212,500,,Aggregated,18.000000,5.900000,5900,8900,11000,13000,16000,18000,20000,21000,23000,23000,23000,2940,684,5900,7103.152349272099,3.2058990036603063,23000.49457300338,69066.94353741496
1780521213,500,,Aggregated,17.100000,5.200000,6000,8900,11000,13000,16000,18000,20000,21000,23000,23000,23000,2958,690,6000,7138.448822996279,3.2058990036603063,23000.49457300338,69131.26402974983
1780521214,500,,Aggregated,15.900000,5.300000,6000,8900,11000,13000,16000,18000,20000,21000,23000,23000,23000,2962,693,6000,7146.484731867992,3.2058990036603063,23000.49457300338,69038.55401755571
1780521215,500,,Aggregated,16.300000,5.400000,6000,8900,11000,13000,16000,18000,20000,21000,23000,23000,23000,2990,699,6000,7191.623897207354,3.2058990036603063,23000.49457300338,69053.66321070235
1780521216,500,,Aggregated,17.500000,5.900000,6100,9000,12000,13000,16000,18000,20000,21000,23000,23000,23000,3003,702,6100,7228.328721044948,3.2058990036603063,23000.49457300338,69133.3986013986
1780521217,500,,Aggregated,14.600000,5.400000,6100,9100,12000,13000,16000,18000,20000,21000,23000,23000,23000,3030,711,6100,7288.386502955449,3.2058990036603063,23000.49457300338,68768.93366336633
1780521218,500,,Aggregated,17.000000,5.700000,6200,9200,12000,13000,16000,18000,20000,21000,23000,23000,23000,3055,719,6200,7357.251044645837,3.2058990036603063,23000.49457300338,68534.34140752864
1780521219,500,,Aggregated,18.300000,6.100000,6200,9200,12000,13000,16000,18000,20000,21000,23000,23000,23000,3063,724,6200,7371.1636981110105,3.2058990036603063,23000.49457300338,68355.98204374796
1780521220,500,,Aggregated,18.500000,6.200000,6400,9400,12000,13000,17000,19000,21000,22000,23000,23000,23000,3120,734,6400,7515.0303195028755,3.2058990036603063,23000.49457300338,68261.77724358975
1780521221,500,,Aggregated,15.500000,4.900000,6400,9400,12000,13000,17000,19000,21000,22000,23000,23000,23000,3129,737,6400,7538.96145361617,3.2058990036603063,23000.49457300338,68132.5803771173
1780521222,500,,Aggregated,18.100000,5.500000,6400,9500,12000,13000,17000,19000,21000,22000,23000,23000,23000,3161,747,6400,7607.312049122418,3.2058990036603063,23442.38207700255,68026.76146788991
1780521223,500,,Aggregated,19.600000,5.600000,6400,9500,12000,13000,17000,19000,21000,22000,23000,25000,25000,3177,755,6400,7643.908485126218,3.2058990036603063,24943.99937801063,67708.24110796349
1780521224,500,,Aggregated,21.000000,6.200000,6400,9500,12000,13000,17000,19000,22000,22000,24000,25000,25000,3185,760,6400,7684.694427792777,3.2058990036603063,24943.99937801063,67581.98273155416
1780521225,500,,Aggregated,22.600000,7.000000,6500,9600,12000,13000,17000,20000,22000,23000,25000,35000,35000,3201,766,6500,7737.461403063725,3.2058990036603063,34786.00341999845,67509.04967197751
1780521226,500,,Aggregated,22.100000,6.700000,6500,9600,12000,14000,17000,20000,22000,23000,25000,35000,35000,3215,772,6500,7788.127931128774,3.2058990036603063,34786.00341999845,67379.78973561431
1780521227,500,,Aggregated,22.800000,6.700000,6500,9700,12000,14000,17000,20000,22000,24000,26000,35000,35000,3230,779,6500,7842.122518531273,3.2058990036603063,34786.00341999845,67209.37678018576
1780521228,500,,Aggregated,21.100000,6.900000,6600,9700,12000,14000,17000,20000,22000,24000,27000,35000,35000,3252,792,6600,7901.652132477564,3.2058990036603063,34786.00341999845,66847.4766297663
1780521229,500,,Aggregated,19.900000,6.600000,6700,9800,13000,14000,18000,20000,23000,26000,29000,35000,35000,3279,798,6700,8003.900242296745,3.2058990036603063,34786.00341999845,66572.44220799024
1780521230,500,,Aggregated,20.200000,6.800000,6800,9900,13000,14000,18000,20000,23000,26000,29000,35000,35000,3298,807,6700,8061.953067841427,3.2058990036603063,34786.00341999845,66302.11279563371
1780521231,500,,Aggregated,19.700000,7.300000,6900,10000,13000,14000,18000,21000,24000,26000,29000,35000,35000,3323,815,6900,8155.032153995183,3.2058990036603063,34786.00341999845,66064.04604273247
1780521232,500,,Aggregated,19.800000,7.300000,6900,10000,13000,14000,18000,21000,25000,27000,31000,35000,35000,3346,829,6900,8231.82610861536,3.2058990036603063,34786.00341999845,65711.45098625224
1780521233,500,,Aggregated,18.300000,7.700000,6900,10000,13000,14000,18000,21000,26000,27000,31000,35000,35000,3355,831,6900,8273.288236546352,3.2058990036603063,34786.00341999845,65653.59225037257
1780521234,500,,Aggregated,18.200000,7.000000,7000,10000,13000,14000,18000,21000,26000,28000,32000,35000,35000,3384,844,7000,8345.51877526833,3.2058990036603063,34786.00341999845,65225.43291962175
1780521235,500,,Aggregated,17.700000,7.400000,7000,10000,13000,14000,18000,22000,27000,28000,32000,35000,35000,3412,856,7000,8467.084676000892,3.2058990036603063,34786.00341999845,65009.480070339974
1780521238,500,,Aggregated,20.100000,8.500000,7100,10000,13000,14000,19000,22000,28000,29000,32000,35000,35000,3440,864,7100,8594.552200062788,3.2058990036603063,34786.00341999845,64901.421220930235
1780521239,500,,Aggregated,20.200000,8.700000,7200,10000,13000,14000,19000,23000,28000,29000,32000,35000,35000,3462,868,7200,8684.833179589534,3.2058990036603063,34786.00341999845,64750.61149624494
1780521240,500,,Aggregated,19.800000,8.200000,7200,10000,13000,14000,19000,23000,28000,29000,32000,35000,35000,3468,871,7200,8707.189705455012,3.2058990036603063,34786.00341999845,64769.98702422145
1780521241,500,,Aggregated,20.500000,7.300000,7300,11000,13000,15000,19000,24000,28000,29000,32000,35000,35000,3502,886,7300,8825.309209696181,3.2058990036603063,34786.00341999845,64300.32467161622
1780521242,500,,Aggregated,17.100000,6.500000,7300,11000,13000,15000,19000,24000,28000,29000,32000,35000,35000,3512,895,7300,8839.5527396626,3.2058990036603063,34786.00341999845,64117.27733485193
1780521243,500,,Aggregated,19.100000,7.200000,7400,11000,13000,15000,20000,25000,28000,29000,32000,35000,35000,3532,902,7400,8928.152153886194,3.2058990036603063,34786.00341999845,64109.9929218573
1780521244,500,,Aggregated,18.000000,7.600000,7400,11000,13000,15000,20000,26000,29000,30000,32000,35000,35000,3555,913,7400,9015.265805270907,3.2058990036603063,34786.00341999845,63891.84697609001
1780521245,500,,Aggregated,18.200000,7.200000,7500,11000,13000,15000,20000,26000,29000,30000,32000,36000,36000,3585,924,7500,9129.568630337531,3.2058990036603063,35839.45331099676,63628.76875871688
1780521246,500,,Aggregated,19.100000,7.600000,7500,11000,14000,15000,20000,26000,29000,30000,32000,36000,36000,3594,930,7500,9167.832313610756,3.2058990036603063,35839.45331099676,63532.79298831386
1780521247,500,,Aggregated,19.100000,7.600000,7500,11000,14000,15000,21000,27000,29000,30000,32000,36000,36000,3604,934,7500,9205.694482364892,3.2058990036603063,35839.45331099676,63529.75943396227
1780521248,500,,Aggregated,18.000000,7.300000,7600,11000,14000,15000,21000,27000,29000,31000,32000,36000,36000,3645,954,7600,9323.41408567629,3.2058990036603063,35839.45331099676,63111.71604938272
1780521249,500,,Aggregated,18.400000,7.300000,7600,11000,14000,15000,21000,27000,29000,31000,32000,36000,36000,3665,963,7600,9398.26173089633,3.2058990036603063,35839.45331099676,63077.669304229195
1780521250,500,,Aggregated,20.000000,8.800000,7700,11000,14000,16000,21000,27000,29000,31000,32000,36000,36000,3674,967,7700,9443.589976032134,3.2058990036603063,35839.45331099676,62986.45590636908
1780521251,500,,Aggregated,19.500000,9.000000,7700,11000,14000,16000,22000,27000,29000,31000,34000,62000,62000,3687,974,7700,9496.208709253071,3.2058990036603063,61583.11592499376,62828.83563873068
1780521252,500,,Aggregated,20.400000,9.700000,7800,11000,14000,16000,22000,27000,29000,31000,34000,62000,62000,3702,984,7800,9524.178958116181,3.2058990036603063,61583.11592499376,62575.31226364127
1780521253,500,,Aggregated,20.400000,9.700000,7800,11000,14000,16000,22000,28000,30000,31000,35000,62000,62000,3723,998,7800,9589.645667063152,3.2058990036603063,61583.11592499376,62242.75476766049
1780521254,500,,Aggregated,19.200000,9.200000,7900,11000,14000,16000,22000,28000,30000,31000,35000,62000,62000,3739,1006,7900,9659.912645181357,3.2058990036603063,61583.11592499376,62077.76491040385
1780521255,500,,Aggregated,19.200000,9.700000,7900,12000,14000,16000,23000,28000,30000,31000,35000,62000,62000,3761,1017,7900,9753.16480288172,3.2058990036603063,61583.11592499376,61838.87423557565
1780521256,500,,Aggregated,17.900000,9.200000,8000,12000,14000,16000,23000,28000,30000,31000,35000,62000,62000,3774,1023,8000,9795.884621442543,3.2058990036603063,61583.11592499376,61731.74721780604
1780521257,500,,Aggregated,17.200000,9.300000,8000,12000,14000,16000,24000,28000,30000,31000,35000,62000,62000,3802,1031,8000,9885.778738456394,3.2058990036603063,61583.11592499376,61612.99526564966
1780521264,500,,Aggregated,10.600000,4.900000,8000,12000,14000,16000,24000,28000,30000,31000,35000,62000,62000,3807,1032,8000,9915.032957075702,3.2058990036603063,61583.11592499376,61669.99001838718
